dataset,relative_path,label,true_index,sha256
benchmark,A/A2009.jpg,A,0,c2d98e06dccf64ef57e9936aa5d67a708d5a4da73f8a475bbea0619c9ca11db8
benchmark,A/A2013.jpg,A,0,6ac2d61e5288513dbc1a51ea8f1555dd593872b8e20f107d627a9a0c8fb25e68
benchmark,A/A2041.jpg,A,0,b4ecc085eb70ae1ebd4dd6fe22256d36cb0eca618929e2d996717f596f21b1e8
benchmark,A/A2046.jpg,A,0,14840642fcae79be7a8cc3d43fb3bb7004cfb30f9be1cd94f5ea8dda6b584d39
benchmark,A/A2049.jpg,A,0,d6b571d636832e30eea52193ba47c5bc9e7806a633361c6a1b2750e7528bc868
benchmark,A/A2050.jpg,A,0,a12d7b5b076293c07e1489335ff100341be2caecc32920681c667719bc83ef93
benchmark,A/A2057.jpg,A,0,9b0f1631b2df0b1b6056ccd7134cc223063c4718858e982f70a67ddd2b0248b9
benchmark,A/A2060.jpg,A,0,e91ec321f967a550cdd1dc3069a6a4b02bc775cf90ec182853455a1cae0b2982
benchmark,A/A2067.jpg,A,0,820312c6db5939fbbd7ed6e56f0808c2a3909daa4a01f2ef53e9d281e409d385
benchmark,A/A2068.jpg,A,0,b42667a437d0b894fd564d4ea10cfe66143c44b886fa9d0b3404eb8d0421bba3
benchmark,A/A2072.jpg,A,0,c1f71e226d125cb0b90dd95ed67daecad519eca11649e332a0ab8d125b665fec
benchmark,A/A2082.jpg,A,0,85e6a84fff947c7ca46d6e64df58523f79b6fe5bff47da28ac6a0437a92a4c0d
benchmark,A/A2088.jpg,A,0,33df512651df4dac6c6d229a188df1fa1a62c9c69c0e14109aeb39ea28d6d5df
benchmark,A/A2089.jpg,A,0,c2cc6e47b891207e560fb4d524f529375d54335726c28b897220ffb54e710bf8
benchmark,A/A2091.jpg,A,0,fa2007652fc8d1ab3ad3a5886c61c037e099f682ff58bce903b04ff9aa21cd1c
benchmark,A/A2098.jpg,A,0,46c2804ef14e188f2022962d5fe3b9c295e7594d021ce12da225521de7c58ea8
benchmark,A/A2106.jpg,A,0,e85b4c5a51d15fd406c77a7e2decfd136004ad47bdb033307ab80e221a473d16
benchmark,A/A2111.jpg,A,0,e836f293e8a90379da0189c9620793484c5faf0e42a0d44fb5d437dd99273860
benchmark,A/A2113.jpg,A,0,74ea842a03978f9d90a8e5847072d3cf3e7fc8114ae97aad48c443e2dda25705
benchmark,A/A2116.jpg,A,0,ede8ff0425895be72f178465d8c5c8de9ad43387522df5b494a00c6e87f37f53
benchmark,A/A2118.jpg,A,0,4d7d754e3e53d932e6791f5ec932e2cfba3eb9553f583384ea8eed04588b3842
benchmark,A/A212.jpg,A,0,224af4380d3558b89f00459808a507d86e5b64362dc57fa1dbce513094420732
benchmark,A/A2121.jpg,A,0,77225be3c09b674dca4edc55b64a6308fc7e769358550b5f5dde7a808d14b022
benchmark,A/A2126.jpg,A,0,fc1253627ed8488c5cca727dac9ef464c91589069b7ffdb8fc4a231249a6a225
benchmark,A/A213.jpg,A,0,1a23d3b39a94527c616e4351c7a003262f8e6552ff418dcee5fe0de51796fc07
benchmark,A/A2135.jpg,A,0,72662fde9de92bcf25293bc72ab55cb39415116c502919f8fa963c884290710c
benchmark,A/A2136.jpg,A,0,6395e2cafe40c696ebccb567bcda36bda9c9b319493b2ae8273da1cc9795ae99
benchmark,A/A2141.jpg,A,0,070cba8c404fb3d8adfdc95b2c318d615dd426f508229c856238e04a0333f8ae
benchmark,A/A2153.jpg,A,0,7517c48f054a6e76494547f1152854c50786e112879bb04fd1b4bab7ceca3bc1
benchmark,A/A2155.jpg,A,0,d998fe01ed3d9270d112cae058690c3567aa8038ec88aceb4eace409d83c8115
benchmark,A/A2157.jpg,A,0,f63d803126e2f091c093a1916481ea95b9af2d47bcdfdb733b7c06cd49e31e47
benchmark,A/A2158.jpg,A,0,130a78d80ac25662192a1a6ec6d583d328d0cad1682ac552644dab65abd22018
benchmark,A/A2160.jpg,A,0,8fe401e06155945269baf2d30868133dbce1ee00cb5f7e75294d4cd7d99d789a
benchmark,A/A2165.jpg,A,0,f6e8e20d49d1b4afa9a33d7289c63a16ccc2bf35c3b52d261c32d5744c4cdca0
benchmark,A/A2166.jpg,A,0,0f493dc6da5f39fbe9f8a26b83393d73e46b9ee37c3f2ff7f08898cf0030e87c
benchmark,A/A2169.jpg,A,0,b4f224d0ab939786de31e6d2e16fc77ff4d5e19dbcf36e4f2b113c4397f7fb09
benchmark,A/A2178.jpg,A,0,741511a7673f2d401b9f86125fb925e950f0643c1d121810e99a6bda8d5ab06f
benchmark,A/A218.jpg,A,0,66d2c5551cbbd67c068add3fe02c5e88e457d5bae950a5c1f2a89a64604dd380
benchmark,A/A2181.jpg,A,0,8bae5c2aac8cba948c2fb92416690327df482a642a5a31b7a3c26b235ac2f0fb
benchmark,A/A2183.jpg,A,0,359504a8be188d1ac70641ce752d920a0a1f9abfbc8029222e3fa8db224fbb28
benchmark,A/A2189.jpg,A,0,c2f08a9cfb7d33e415402b98ba7c9d3b8e7f41a09d8d1434827750df911a431e
benchmark,A/A219.jpg,A,0,c9a3094b250d609e5751becf8ee07a55e90c0057473224d6f23fb300f3d690f1
benchmark,A/A22.jpg,A,0,dc29385a7e7d994104b59584570b0eb0cd56ecc52acdbfae35883b54c406b177
benchmark,A/A2206.jpg,A,0,c7f92e20462e64ee983b24bd8fb182a41a4cfbd6027732f2aca05a2861926e27
benchmark,A/A2209.jpg,A,0,f1f0a3101483ae49155aea5e55042e9c86e95ae9af4109244b45a6f254e7714b
benchmark,A/A2227.jpg,A,0,d480b63ef6bb2164c5a15a346568a9cb06a96cacf2d8b3a5abd74013d400e2bc
benchmark,A/A2232.jpg,A,0,334a9d71ef229f940a990e6d4a2f00dd91b18b6dcb1b249b27a01b5c4649afb7
benchmark,A/A2238.jpg,A,0,b5364bcfbb61e8dc1dcd68ce3b2bcf1caf1e666932dbe93a7f50af76bd260295
benchmark,A/A224.jpg,A,0,1501a16436fa2b98edd884eb8ee414f56af271541c147f8add72363df4361b8a
benchmark,A/A2242.jpg,A,0,9488e7ad9fb7edba9dd8e265cb67119712b9cebb94bc8c686098c374ff31af69
benchmark,A/A2243.jpg,A,0,3c303b0d007d548a67f8afd7ac76c789bb89658977ed0ed6fd9e66a61381968d
benchmark,A/A2263.jpg,A,0,95a6c75e272ca1e33e97bd180143499bd058c6496314b691c1014ee2117f4c9e
benchmark,A/A2266.jpg,A,0,3165848241a2d0ce63688049181beba04df930a34545a53adb4c9d4cdc31e1cc
benchmark,A/A2271.jpg,A,0,4fb7e71d3a46e9eba024a4ccf6731eaf68ee0873d30c593f0579556a048f4ada
benchmark,A/A2274.jpg,A,0,a2734e6b45837bbacf9635ee473ff274ae67c465380954c33f9ba71aefedc33b
benchmark,A/A2275.jpg,A,0,8dd643c20ae62e61239b597820e21143de9dc78a8244aeefee1adb9bcfa2f9ea
benchmark,A/A228.jpg,A,0,af4688ecbfe4525164a84d4fca7949c8f74e0064130cdaf11c9bef23b8420e3c
benchmark,A/A2280.jpg,A,0,383dd6a41943bb31df92033b86d8c338db02b00d20fe4d1dbf30c7d8a4989a98
benchmark,A/A23.jpg,A,0,be2411aa9286b6e5d4ddcec47372b63d32dcd9f9c7ed37ac846f00396d8bc2a9
benchmark,A/A2302.jpg,A,0,a8c55fe7da6950cee229e41a46a271d4e49d321b96f1e9c5b3f66c801e571a05
benchmark,A/A2303.jpg,A,0,ceb9a210f2c84d9adca5b1ee8c95708aadf6a4799ff51d2cd3cab2bced9fe060
benchmark,A/A2304.jpg,A,0,d61e5add82af8b8871e0a349071bd5eb99b55c41b7158be27a7193f1ebddc486
benchmark,A/A2314.jpg,A,0,489267235fd56a55cf7019cbd22b1d9ee49737b0b2917a0b9fad30434b1c20fc
benchmark,A/A232.jpg,A,0,ab7a9f541712be9454d4cba813ce9a4b88c886808f9aff71725f8317d5e4b570
benchmark,A/A2332.jpg,A,0,dbbff02ecee881fb2406749db5fe086741b4c0b0e039621deb83936824d67e07
benchmark,A/A2334.jpg,A,0,568b19aa0ccbc8e4debbc185a248f1d40c524d47bfd62a5ebacd457ac59cb280
benchmark,A/A2335.jpg,A,0,006764caaca00a31da164e0117516175fa51e5e5b60928bc650b38e9af374dbe
benchmark,A/A2340.jpg,A,0,64017d7cfe4208b533d534ea1f2d868b92cea37223315ca51736980628d7dec7
benchmark,A/A2346.jpg,A,0,a2685202dcf38f0bd27f7253d5fb48792a95d2d9050b9c1666f565e16075208e
benchmark,A/A2348.jpg,A,0,98a2c84deba3817aac67ffeb4b1524a41a231c7fe598a375931ec38bce40b964
benchmark,A/A235.jpg,A,0,0d1b347571f8b480459c6f08e247d24b128f656587b06b094dff760425fe7204
benchmark,A/A2350.jpg,A,0,a3553056a7935497b682ac6febb202f04531d484fd414486d27acec39f105055
benchmark,A/A2352.jpg,A,0,7f74c2ffe80933417fb8eaa8b3547aec31af3db6711cb2d7a3b35e14395d701d
benchmark,A/A2364.jpg,A,0,0a715e141ad3bbc0fd5bf2d243d60b813fe5d97bc6c42c5f1238ad950a852be2
benchmark,A/A2367.jpg,A,0,51b2d09c316f5847de01b39bea450d1806ff33e51658e303a79f8715c30388f8
benchmark,A/A2371.jpg,A,0,faae4f5da0c7c3201ce76e0b1d3470a250bf47689b143672fb4d191a34658d3b
benchmark,A/A2374.jpg,A,0,4427990fe2b2026b834fa03e98f947acdfaf2475449ec2e252512cf039c2a36c
benchmark,A/A2375.jpg,A,0,d85ad40c19b58f4dee5a271c876e18ec9ce7b080f85d0c79c6c0287ad043b719
benchmark,A/A2378.jpg,A,0,5128f2b5acefa1a897c508e2e256271576c773af999e65b1384a2374cd71d517
benchmark,A/A238.jpg,A,0,450c36dbbb82eddcda5697f4051878c9d0f674cc019c22eb75c38e8a64f67caf
benchmark,A/A2390.jpg,A,0,365e90173222d124bb6b3c8cbcd4fa4fa6b33f4a7cd23bfaea0f327d37f2ea60
benchmark,A/A2391.jpg,A,0,6f5be16816fd491b53c11c45ec866b3f1aa42965a23c39def872b17232200c6f
benchmark,A/A2392.jpg,A,0,95862ed652f1882d410a45fa1b2edc2b3e588635b024f51d88aac5455417e532
benchmark,A/A2395.jpg,A,0,f7132cd7d68e9c2b35f3f44172ffb40f22e7def2defe85541f39af0b21af08f1
benchmark,A/A24.jpg,A,0,af2cd3def3ceda6df24860255c4027c3b3e8cc6b6cbcd3dc2d54c6a415521d21
benchmark,A/A2413.jpg,A,0,34c3602d86d2373293db3ca5b35eddafa7942aef88e79f7b533e5a31f8e6f014
benchmark,A/A2423.jpg,A,0,c50a8b3aaae359d4179493fdb9b64fb793e6e6ad5b0c9f946742b5fb37bdffb0
benchmark,A/A2427.jpg,A,0,219d32449d16ad43488795e70308e369847bba746d55734167c71b8b7b082bcf
benchmark,A/A2429.jpg,A,0,3b4c99295d1422668802b3958979db51fb016026fba79c5c69ae7fea154ce37b
benchmark,A/A2433.jpg,A,0,b9e46519e1d3696a5cf4503ff4ea2784511ca172f4703f47fd7083bf47cf52a4
benchmark,A/A2434.jpg,A,0,4ef86dd345fa8848668145d4c474e56a688b955cb72e8672eb74bda34135c1fc
benchmark,A/A2436.jpg,A,0,ac2d6576e9225610443baa7df7454a8793e4864a6fc1fb0a68f5dbcfa9905667
benchmark,A/A2440.jpg,A,0,c90431cc9e135dab682722f3173459d75663afbce030034675d3706559611fdc
benchmark,A/A2446.jpg,A,0,0fbc45361b380b20c6aca4015523099ed5ecacd17e036ed0e9011f946c48a75b
benchmark,A/A2450.jpg,A,0,ca3ccb76c77c42e5b394433726ac1d1dbed781bebaa2597401fdde9a6462b6b1
benchmark,A/A2455.jpg,A,0,8032f7481651ecc6aed4785f39f3bf394d2729573f52d443196ce32f7acd8c2c
benchmark,A/A2459.jpg,A,0,87569eec5d668c1eb6300629d0c29220483c5392c4a76649c1f3de4b802ae1ec
benchmark,A/A2469.jpg,A,0,d7e7be5ec0ae9beb2831e3162c6c77a7c6fa35ec735859802619b5ce7e3caf66
benchmark,A/A247.jpg,A,0,4c5566cce6f2d3a9b671641b52ff20e3f236e34814881ecaa4e636e1cf8ac0d0
benchmark,A/A2478.jpg,A,0,d07b84a587731882fc17b7c902af16f36113ab4e943a6004b0a7fbe738cb4ef9
benchmark,A/A2479.jpg,A,0,9d966c8b5768f384a7b9d8a074265d8b8911560794b55479a4fb747888cbbedf
benchmark,A/A2487.jpg,A,0,e7b52474b4b7988dc197643df8058bbe91df8bbd10c2748faa97600dedfa2e69
benchmark,A/A2490.jpg,A,0,47d552e2eb789fd6c6560b091950553cda4968e9707558d27d993bcf3dd32ff2
benchmark,A/A2493.jpg,A,0,48da9dc6bb117ab10ed6c83f804af46a0ff503b7d4d337b15413a2a6caffd20b
benchmark,A/A2502.jpg,A,0,c7a113565765ec591796ad19fa3080bbc26b4f9ef5c685a848afe74c4bfc9aa8
benchmark,A/A2504.jpg,A,0,3595444905b472b6706b84a9dcd62624cbf07791af02e80a3c0367ee930c79fc
benchmark,A/A251.jpg,A,0,6e3e2e63d6d7596f09fb0926b73bb384ab76289255fcc7c58e16e8c212cf2c93
benchmark,A/A2510.jpg,A,0,1cce7e397619f0238e1dd582563c9cc5b2ec9c8e96deb9daad8683478b6b87f3
benchmark,A/A2519.jpg,A,0,87bcb8f5a0d1759a16a284297731d8a608857fdc6052611b75ce006b45dba7d8
benchmark,A/A2531.jpg,A,0,ad4626aab79d5f9cd8936bcae888fc33ef261124157e023821e555e12490236d
benchmark,A/A2534.jpg,A,0,6f6331654da11424ef9e737928badea255d9282c25c17718f8ab026e1b88efd5
benchmark,A/A2537.jpg,A,0,de3d70b27195d2e1008b1a6bc561e9aa4db5a542a8adc07514524bb5ecbcf4cc
benchmark,A/A2549.jpg,A,0,779ee037d4f6ed72477bc7770dbbeae28ec54541c305ead9db07b2673c1673f3
benchmark,A/A2551.jpg,A,0,156c0afcf5be740db685d67c61f09ac0c13678db57f8730d85708392de237e93
benchmark,A/A2554.jpg,A,0,cd556dccb4e811f58b7793755085b5ea9441a92808bcc949ff8fb7b440eb0d6c
benchmark,A/A2557.jpg,A,0,8e572240535123fe7495b1664c44bb2e9b375d6b583b1386632af3a2994a1e1f
benchmark,A/A2566.jpg,A,0,73bb1d3a0842046eaa67444c5dcad957e4fb4ee34929b7e4e6cf08697a400e10
benchmark,A/A2572.jpg,A,0,fb8108795fdd78cd3913fa9d76cf724ab44943d20ec79cd2fa1911a08c8387dc
benchmark,A/A2573.jpg,A,0,119cfef047f09448ca375ab15654dbbdc412ac61acf2c93084a6f4da5eff30c7
benchmark,A/A2582.jpg,A,0,ec0fd5e2fb3a158810261d2cec4b6c1a3f32af41d6a5957106839cd4feed734e
benchmark,A/A2587.jpg,A,0,e41465625cb79d75f90fd79ba5c8dd780ae31ad0ebd2d31baddbbaec35874dc7
benchmark,A/A2588.jpg,A,0,9e51d6458baf7e6b71262a2b5e3467bcf10f48510b283b84a7df86d6424a0bba
benchmark,A/A2598.jpg,A,0,4c35988c8e3a6139395ba146a976b2712ca06a81430352cfabaf8950560fad72
benchmark,A/A260.jpg,A,0,97e12d910745eb4d195cbbd832dfd729a2444babe016d3a436654f3402857c4f
benchmark,A/A2600.jpg,A,0,09b3522ae4ac5bad1d4cf9f13b3ffa9cb5fb9953cd7ea4af0dc3b4a035bf7a08
benchmark,A/A2602.jpg,A,0,4e9ec8e3d390ca101b2517530d0e900d0a707e9a71a44688236dfd8fbe77d27c
benchmark,A/A2607.jpg,A,0,efa4b08dc14bc620f7fa92d20f08d48021eb69ea2717c9deb1a0473dd7bc55a5
benchmark,A/A2608.jpg,A,0,c32b1af257c8810e4d37ddf7b97ccfb3144810d158ad5540d245484bb84134b6
benchmark,A/A2613.jpg,A,0,143bddc9d4149b47548a7e2f7598034258ecdb5c718f2a34c34ab133c2c0e022
benchmark,A/A2614.jpg,A,0,000b03ed4e076144b8c26b637a558972e9450649f7bd3f495220d065bbfab3c0
benchmark,A/A2618.jpg,A,0,a672393e6496f475c52e7da58ed9b950585396341d60e77f810c62d17b60488c
benchmark,A/A2629.jpg,A,0,d988136be96a7c55180da23a0ec09d04f6f4b439842b4206970b762da11838b8
benchmark,A/A263.jpg,A,0,4e4cba6f7d21bb7654ca69ab6ff710bbbe9fc31ee1db38bb7fefa5b1b6887259
benchmark,A/A2634.jpg,A,0,17b99da0990c9b4c9f5e86728f728fc89254099f4acb501d8323642d2bf6b965
benchmark,A/A2635.jpg,A,0,d88db1f7918026743b6c774db210a05f7725d4ad9f1333705b86d5ad5736dcc0
benchmark,A/A2639.jpg,A,0,af6a9f5191e4e5628065b1793c5dbb621912c626e69c4f56dcc8dea82ec17058
benchmark,A/A2649.jpg,A,0,e1c6d7c71d2f673e5245c1737e4af47a7633345facc565ebea5aae2ea75df7de
benchmark,A/A2659.jpg,A,0,4daae8703b0ad78f727e6a9351ed3737f15124d93adf1225561be21e2eea9929
benchmark,A/A2660.jpg,A,0,f7f03b7f0dd0d0849e38cfc3181a0a300a439bc266e8daf68aa95c0623f4dc4d
benchmark,A/A2661.jpg,A,0,f1049982c5acf5b185feba35d7e25465e27e67d9768b9a3ba96432981ce8c35d
benchmark,A/A2663.jpg,A,0,623728a441a1e86ba027fc5e4924c4e348b998c4eddd601383f6e509a14dc88f
benchmark,A/A2682.jpg,A,0,a96829fc0503b2937f3179d57bf04321d9d7f95af973c86f12847e7f32d5d779
benchmark,A/A2691.jpg,A,0,cdd40fc0d01863961370629c364dc3b07d0baa46dc19d6ce5ce5bdf79a1b541b
benchmark,A/A2695.jpg,A,0,0c0999d909d1dba2eaeefc30cd8f9d042ad9e88c152290607efc5b620001e3fe
benchmark,A/A2708.jpg,A,0,8dffb00771b4bbd9d7f321f1a69a910401d382298ded195077fe5dffc7497bc5
benchmark,A/A2709.jpg,A,0,e52f4b93f008505b7206429b718fc294b80d28fec7f0a84afb52ea67a105286d
benchmark,A/A271.jpg,A,0,62cb3016bec91dc363e91bba9eee106c0ee197986db908906ef8ce98391511a3
benchmark,A/A2717.jpg,A,0,220a93188489de754e051152670690e3bc375d15732bc5125f7246b45b1f6a00
benchmark,A/A2722.jpg,A,0,0b3914298047aa7ec2af77955f60b007b34fcfd614247b947da84adf91604d43
benchmark,A/A2728.jpg,A,0,2f246d8dccb7a36116612b1d70b20b0b439ff76aa64139a03a16c829a58493c6
benchmark,A/A2729.jpg,A,0,0f1f8cac793940842ea8496dc7dd1fa0a39fb3e94601d4e1b6af3034adbec360
benchmark,A/A273.jpg,A,0,a7f9c35ed5d3e59dead321c351082ceb4c43c006ea9dc5f590bcacca9b378c34
benchmark,A/A2731.jpg,A,0,3e0aec61862936f277d0404e51ac5d5c7b15491cbe145ee7d16231b9fef30f1f
benchmark,A/A2738.jpg,A,0,b1dac4c2e875a586162e9fa51b22226c52236b51c3cfd5b5289368da83ba2ba7
benchmark,A/A2744.jpg,A,0,9009391464f7eb52b57239ccaad949d1b245a3a775c2d92c396dfb228d8bffcc
benchmark,A/A2746.jpg,A,0,e43c419913834813a4f27206436946bc3cee76aebeb292373ffd77f2e23f1feb
benchmark,A/A2750.jpg,A,0,0f1a7130045ddecc884f2f2d297aa54be972f56454a99c5645d41fc9e00d6408
benchmark,A/A2752.jpg,A,0,7c25c8e8264c1665a1d1dc266111413fa88e8546df70934ef4c2313d56dea1d5
benchmark,A/A2756.jpg,A,0,2bcd0c473e1d07ba86683f0759b935c35e2f593e2670681ebd0e8986e373f358
benchmark,A/A2757.jpg,A,0,050436d8583b09d249c2fcebffe96b248661aa0c8ecb90b01c8be5b899d81def
benchmark,A/A276.jpg,A,0,8de3487e4317efa309ff161dd54f1da1295b50667404afe44f0521eef4c13669
benchmark,A/A2762.jpg,A,0,b217067043341f7ea70f5c004e646e8444132a1f9d3184729e52d7b58839307a
benchmark,A/A2764.jpg,A,0,d1ae9e221fdf59c63d897a70260b39954534f5ff523e56250d3fadd939b00577
benchmark,A/A2768.jpg,A,0,022c263dcbf38e9224812a4046a31e4791e042b30b45a2e1ed679b6d805d141e
benchmark,A/A277.jpg,A,0,e7dd87b1644ae95ce36656d6e50e82dae51b443623b0c9837877babe01517577
benchmark,A/A2771.jpg,A,0,15016b00a5a968a6f8344a650c3be913097b8c4d09884760180e1346839edd7e
benchmark,A/A2775.jpg,A,0,68a9ed581a1f390e67625c6c9c7834d31717d44f3110ad1f3c15ffdd13858f93
benchmark,A/A2778.jpg,A,0,337be72a055cec7f9983a06dc53d028219ec5e3d2548493160223d7297c10011
benchmark,A/A2790.jpg,A,0,12d75903b3757bec86722802be8781ecea79d22f24f98148544a7599a445e042
benchmark,A/A2794.jpg,A,0,3b266d07200d37f1726e87ad6b45fe98f7b29b795afce661983fb97c7ae361de
benchmark,A/A2795.jpg,A,0,4584d842fe51efa70c779898a5c52df4385c3c3658cf69c7938d8f16a727e66c
benchmark,A/A2802.jpg,A,0,67363bc3560a9caa48039e20d41154ca18b622d0c84a8c9cd539288ea9e84b0b
benchmark,A/A2805.jpg,A,0,364786424f9355b0026631657d5911cae3a9a598a7a5d8e7ec1f0dcad7b0863e
benchmark,A/A2807.jpg,A,0,063be8f88c1b0b1838fdeceb5a35a5d3dda5d4333ac1c8e36dbd28e1fc10a189
benchmark,A/A281.jpg,A,0,458b252e5d7c006bfc6cac0d8b619de5810c9d46d1bb5a14c3816b525608abf8
benchmark,A/A2815.jpg,A,0,0b5b7090dbd187a743276b64cf9b068beab2290f01823be61116f574ae4d6bbb
benchmark,A/A2816.jpg,A,0,73d866fdc84031e287a5a2cf34d1917e1dc7526d8b7667acab6c4ff90292da62
benchmark,A/A2820.jpg,A,0,6131ae10bde595024d96ef6cbfff82bba2262d913f079b73434392a4ed9890a3
benchmark,A/A2825.jpg,A,0,dadadb0ec904a8b2a0d570a3a4f3d19b96658c835b4a2295c8077ae6211e555b
benchmark,A/A2826.jpg,A,0,777a1888b89e545cf6364bd49b44b3e2bb3c76112500e1f97678f5388dd6ee69
benchmark,A/A283.jpg,A,0,61f727f38c42be12cd61087956fdeacd7f332ebc2bf1a383d55979c5c9d847d9
benchmark,A/A2835.jpg,A,0,abf9d5eac0bada55da5e310893d652a1e9333c8c63b5312939a14a2a73a46f5b
benchmark,A/A2839.jpg,A,0,89344bd2950cdc630ed714d3040c9ee3ef153cb114b5cac0225e9ebcd508410a
benchmark,A/A2846.jpg,A,0,371e3569cf9805a937c7a49e0781cd96af58c8f062fa7cd70619d1d7894f6bdc
benchmark,A/A2852.jpg,A,0,21a0f4840d371d96ec2b26068d0e9042cf778e776783862a55f6f9f4b4ac3aa7
benchmark,A/A2856.jpg,A,0,d98a54aab723eb26db52ac437900247d45b699bf790d50b5f285e460ee7fac8f
benchmark,A/A2857.jpg,A,0,cfa64cb885a8473b941529114b527082b6231c645a7df552edb619ef8d5e22db
benchmark,A/A2859.jpg,A,0,69a2bba452269b4f551dba2a81fe0afbc1e05a3e3df78f156c08f7b6a6e87f1a
benchmark,A/A2867.jpg,A,0,53553ce6c32b7c697d6e6afa65f3b7aedcde6189031eca4448e4d88ee7aef85f
benchmark,A/A2872.jpg,A,0,194923045e13de81ee1baffdd97633b62a13483df4021684dd7e08da8f668c1e
benchmark,A/A2873.jpg,A,0,be094d82780da03f9fc6a21f7940d7aa17e33d8e5bf454815cbad085d63db4a9
benchmark,A/A2877.jpg,A,0,d9da423a57bf7401c6743db56e054aae10a96e1692fcde0533fe1de3c817dd91
benchmark,A/A2883.jpg,A,0,8ebfd7854837f9f7b0d2e46c4e2e4300292b5e74b95633f4c829a3bc5e2119de
benchmark,A/A2894.jpg,A,0,fcc638fc13cdcf93edc6a17132dc0026b295fd7b5148f3dde4575d8d401faa17
benchmark,A/A2900.jpg,A,0,2d4100fc64b39ba59e910132d551e16330d3bfa19317d246ef72f1f8c3f1381c
benchmark,A/A2913.jpg,A,0,ccbf891d4abcb2a27c62a86ffb343b4a3811acf3c9f3eb5b06c4ed613afc86f0
benchmark,A/A2916.jpg,A,0,7d7930df07bd4d9b7c2d6502f28a0474d7ade768e6107f244b4f2df6afcb9803
benchmark,A/A292.jpg,A,0,781a9d48d22424e86a82b97b779f5c2aea076758e34ef7bf8606c7f221c1b190
benchmark,A/A2927.jpg,A,0,64264afc937d24a0b1cc5b3d798dbe70406e5d74aa1e41b3c2e2db7e33c4ee0d
benchmark,A/A2928.jpg,A,0,406b61136fde4b6991d0d073a41adda4b265761f8999fbfa8c6fc0e2870fe31d
benchmark,A/A293.jpg,A,0,66179f8c5f6b1a49d93a45873a2eb71bce3879838868a3b76d96afb70cbd6835
benchmark,A/A2936.jpg,A,0,be2ac72e78db42caf985e8dd1809178c14ad33732d914b8956a548aa688e6f80
benchmark,A/A2941.jpg,A,0,e3030eef2dbefe91e291530679c5845be8a15987c7ff8f8002940b1ff8271ed8
benchmark,A/A2942.jpg,A,0,f5b5afd14b9fe6759ae0d86902439859ea58dcd1347b20fbdb8ad148bf17dc1a
benchmark,A/A2946.jpg,A,0,915705030efb48a986985261ed322f31e2e88fab8a94034fb16555ba9de107f0
benchmark,A/A2949.jpg,A,0,b86f41cb410dcae6902c04cdea195fb48d5f2b7712c9b196f32819947e5d92e1
benchmark,A/A295.jpg,A,0,07512be1081afe93da389f43040b010eb7f9b950952a3a91b7891028f0749acf
benchmark,A/A2952.jpg,A,0,cbccd12488dc315678310b9edbbf3202fb75d7337facb97cdf2a053d4bb8ffa6
benchmark,A/A2962.jpg,A,0,02aa19ab045b10b9882ed2a54847c94854168fe8493276fc7e614606e1dc0b16
benchmark,A/A2970.jpg,A,0,baff7f70eddbab20a656f21eb9515ad56cd9a4ac59cb5911a5b27965729d4898
benchmark,A/A2972.jpg,A,0,c5d58bce33f1e3cc97710e16b47770f5e61bbbce0587bf413b25c3ccb2821686
benchmark,A/A2973.jpg,A,0,a6f0ea926010e906c2024008b858cbe5c72d5ce76b3163dc76d6b65ff507f21e
benchmark,A/A2975.jpg,A,0,ee9b133f3f633994c560bf47f971df5ad6af428b8c529bf7a7b7f7396fe5cf5d
benchmark,A/A2984.jpg,A,0,8a3fb31ef3ae33d2817365dd618259fcb8df0ad73b00cb251e90f99a0e8885f1
benchmark,A/A2988.jpg,A,0,0e85f76f9bbf326632d7a43e5764febe265755a26a7a5cc86c800949ae7bb470
benchmark,A/A2990.jpg,A,0,7e135bcce84396af202a6bf36ed5e77275cec9b97c3d9df0adf232311ee7dacd
benchmark,A/A2995.jpg,A,0,45ca2df0062b019da28e397e4f764cfba98a4e6afe5b21474ca2183fc7e37c08
benchmark,A/A3.jpg,A,0,5a64e201008ca220cdf2e53812876bf70a7c0c885f4c0547a558184ff50597bc
benchmark,A/A3000.jpg,A,0,474324229c2863c1bcce7e8d2e7fa1898f31573ba5dbb46ff9708124da10981f
benchmark,A/A305.jpg,A,0,2b0d3ba3dd5ad8eac88f6838b1247245ece5a7baf342657bbc7e1ce378302e0f
benchmark,A/A311.jpg,A,0,69db6daa3fa54ab34db7ed8d63adf1b6064b7777060e6c8c0c91b29706da6993
benchmark,A/A318.jpg,A,0,10a3d78e65318ced48c7469868dbc2e1f6f08620a1eef0bdfdc508823e7ce569
benchmark,A/A321.jpg,A,0,34663079eda99fdb8b5808527563b3c0e21d3fcf106b02c544656168d0ec5822
benchmark,A/A325.jpg,A,0,8d32dd0f7b54bf3db90fc8760ed3aae8c98344da48bad16d166a601ac263bc48
benchmark,A/A328.jpg,A,0,bcf112885f2c5061720178623b181db29f5445eb93a2801985b33026845c1b59
benchmark,A/A342.jpg,A,0,a81710aa5ba0c3805dd2824030b93b52ad971d00b3cf55729cb8011d0d8cb605
benchmark,A/A343.jpg,A,0,6c589e5fd1bbfe2a77901c7c73409392810feedecbf02686b51bbab2dbf25333
