relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A668.jpg,A,A,0.9723508358001709,3,1
A/A677.jpg,A,A,0.9675503969192505,2,1
A/A679.jpg,A,A,0.9718230962753296,3,1
A/A699.jpg,A,A,0.9695576429367065,3,1
A/A70.jpg,A,A,0.9688004851341248,1,1
A/A700.jpg,A,A,0.9692006707191467,3,1
A/A707.jpg,A,A,0.9681686162948608,3,1
A/A715.jpg,A,A,0.9678630828857422,3,1
A/A717.jpg,A,A,0.9675196409225464,3,1
A/A723.jpg,A,A,0.9663962125778198,3,1
A/A729.jpg,A,A,0.9640073776245117,3,1
A/A731.jpg,A,A,0.9650891423225403,3,1
A/A735.jpg,A,A,0.964136004447937,3,1
A/A739.jpg,A,A,0.9664890766143799,3,1
A/A741.jpg,A,A,0.9712293744087219,4,1
A/A744.jpg,A,A,0.9692254066467285,3,1
A/A746.jpg,A,A,0.9694802165031433,3,1
A/A767.jpg,A,A,0.9678162336349487,3,1
A/A780.jpg,A,A,0.967293381690979,3,1
A/A781.jpg,A,A,0.967151939868927,2,1
A/A783.jpg,A,A,0.9650353193283081,2,1
A/A790.jpg,A,A,0.9682195782661438,2,1
A/A792.jpg,A,A,0.9701845049858093,2,1
A/A797.jpg,A,A,0.970536470413208,2,1
A/A798.jpg,A,A,0.9710993766784668,2,1
A/A799.jpg,A,A,0.971031129360199,2,1
A/A80.jpg,A,A,0.970243513584137,4,1
A/A801.jpg,A,A,0.9707390069961548,2,1
A/A806.jpg,A,A,0.9716467261314392,2,1
A/A816.jpg,A,A,0.9706548452377319,2,1
A/A817.jpg,A,A,0.9709573984146118,3,1
A/A832.jpg,A,A,0.9673271775245667,3,1
A/A840.jpg,A,A,0.9656020402908325,3,1
A/A841.jpg,A,A,0.965420126914978,3,1
A/A843.jpg,A,A,0.9654902815818787,3,1
A/A851.jpg,A,A,0.9655093550682068,3,1
A/A856.jpg,A,A,0.9650954604148865,4,1
A/A857.jpg,A,A,0.9668371677398682,4,1
A/A858.jpg,A,A,0.9660658836364746,3,1
A/A859.jpg,A,A,0.9660693407058716,4,1
A/A861.jpg,A,A,0.965840220451355,4,1
A/A862.jpg,A,A,0.9664302468299866,4,1
A/A863.jpg,A,A,0.9659061431884766,3,1
A/A87.jpg,A,A,0.9697726368904114,4,1
A/A877.jpg,A,A,0.9701953530311584,3,1
A/A878.jpg,A,A,0.9667614102363586,2,1
A/A88.jpg,A,A,0.9676918387413025,4,1
A/A880.jpg,A,A,0.9686814546585083,3,1
A/A881.jpg,A,A,0.9689956307411194,3,1
A/A885.jpg,A,A,0.9646791815757751,6,1
A/A892.jpg,A,A,0.9669751524925232,6,1
A/A9.jpg,A,A,0.9644900560379028,2,1
A/A904.jpg,A,A,0.9663484692573547,5,1
A/A906.jpg,A,A,0.9652544856071472,4,1
A/A907.jpg,A,A,0.9658487439155579,4,1
A/A913.jpg,A,A,0.9671269655227661,3,1
A/A916.jpg,A,A,0.9676921963691711,3,1
A/A920.jpg,A,A,0.9689390063285828,4,1
A/A927.jpg,A,A,0.9675804376602173,5,1
A/A930.jpg,A,A,0.9677062630653381,5,1
A/A932.jpg,A,A,0.9684974551200867,5,1
A/A937.jpg,A,A,0.9710131883621216,4,1
A/A940.jpg,A,A,0.9694822430610657,5,1
A/A942.jpg,A,A,0.9688313603401184,5,1
A/A944.jpg,A,A,0.9666141271591187,4,1
A/A949.jpg,A,A,0.9656217098236084,3,1
A/A95.jpg,A,A,0.9683571457862854,5,1
A/A951.jpg,A,A,0.9679418206214905,4,1
A/A952.jpg,A,A,0.9653810262680054,4,1
A/A960.jpg,A,A,0.9655196070671082,4,1
A/A965.jpg,A,A,0.9661062955856323,4,1
A/A970.jpg,A,A,0.9669578671455383,3,1
A/A975.jpg,A,A,0.9672978520393372,3,1
A/A986.jpg,A,A,0.9674584865570068,4,1
A/A992.jpg,A,A,0.966996967792511,4,1
A/A993.jpg,A,A,0.9686146974563599,3,1
A/A998.jpg,A,A,0.9675306677818298,5,1
B/B1005.jpg,B,B,0.957656979560852,3,1
B/B1012.jpg,B,B,0.968247652053833,3,1
B/B1014.jpg,B,B,0.9713322520256042,2,1
B/B1017.jpg,B,B,0.9730005860328674,1,1
B/B1021.jpg,B,B,0.9733747839927673,1,1
B/B1027.jpg,B,B,0.9700072407722473,1,1
B/B1031.jpg,B,B,0.9699769616127014,1,1
B/B1043.jpg,B,B,0.9592839479446411,3,1
B/B1044.jpg,B,B,0.9621040225028992,3,1
B/B1047.jpg,B,B,0.9599353075027466,3,1
B/B1051.jpg,B,B,0.9607121348381042,4,1
B/B1053.jpg,B,B,0.9605276584625244,3,1
B/B106.jpg,B,B,0.9607201814651489,3,1
B/B1060.jpg,B,B,0.9595224857330322,4,1
B/B1063.jpg,B,B,0.9603025913238525,3,1
B/B1067.jpg,B,B,0.9560201168060303,3,1
B/B1068.jpg,B,B,0.9549452662467957,3,1
B/B1070.jpg,B,B,0.9575909972190857,3,1
B/B1084.jpg,B,B,0.9589208364486694,4,1
B/B1092.jpg,B,B,0.9614973664283752,3,1
B/B1100.jpg,B,B,0.9564713835716248,3,1
B/B1106.jpg,B,B,0.9606054425239563,5,1
B/B111.jpg,B,B,0.9594656229019165,3,1
B/B1113.jpg,B,B,0.9592620134353638,5,1
B/B1115.jpg,B,B,0.9615604281425476,2,1
B/B1125.jpg,B,B,0.9628019332885742,3,1
B/B1130.jpg,B,B,0.960706889629364,5,1
B/B1131.jpg,B,B,0.9607453942298889,4,1
B/B1134.jpg,B,B,0.9622056484222412,4,1
B/B1142.jpg,B,B,0.9604098796844482,3,1
B/B1146.jpg,B,B,0.9614999294281006,3,1
B/B1151.jpg,B,B,0.96418696641922,3,1
B/B1156.jpg,B,B,0.9639127850532532,3,1
B/B1161.jpg,B,B,0.9616703391075134,3,1
B/B1162.jpg,B,B,0.9614161849021912,3,1
B/B1166.jpg,B,B,0.958894670009613,4,1
B/B1167.jpg,B,B,0.9565955400466919,3,1
B/B1171.jpg,B,B,0.9571868777275085,3,1
B/B1176.jpg,B,B,0.9517697095870972,3,1
B/B118.jpg,B,B,0.9615330696105957,3,1
B/B1181.jpg,B,B,0.9561507701873779,5,1
B/B1183.jpg,B,B,0.9568039178848267,6,1
B/B1184.jpg,B,B,0.9584754705429077,4,1
B/B1193.jpg,B,B,0.9600769281387329,7,1
B/B1194.jpg,B,B,0.959526538848877,5,1
B/B1197.jpg,B,B,0.9617235660552979,4,1
B/B1198.jpg,B,B,0.9614786505699158,4,1
B/B120.jpg,B,B,0.9566347002983093,3,1
B/B1205.jpg,B,B,0.9640024900436401,4,1
B/B1207.jpg,B,B,0.9661260843276978,5,1
B/B121.jpg,B,B,0.9599901437759399,3,1
B/B1212.jpg,B,B,0.9689207673072815,4,1
B/B1215.jpg,B,B,0.969588577747345,5,1
B/B123.jpg,B,B,0.9587205052375793,3,1
B/B124.jpg,B,B,0.9584697484970093,3,1
B/B1240.jpg,B,B,0.9573833346366882,3,1
B/B1244.jpg,B,B,0.9654630422592163,1,1
B/B1247.jpg,B,B,0.9697609543800354,1,1
B/B1249.jpg,B,B,0.9697736501693726,2,1
B/B1255.jpg,B,B,0.9603540301322937,2,1
B/B1256.jpg,B,B,0.9528969526290894,3,1
B/B1260.jpg,B,B,0.9189308285713196,2,1
B/B1264.jpg,B,B,0.9154453873634338,4,1
B/B1268.jpg,B,B,0.945363461971283,4,1
B/B1272.jpg,B,B,0.9603399634361267,3,1
B/B1274.jpg,B,B,0.9615222811698914,2,1
B/B1278.jpg,B,B,0.9634259939193726,3,1
B/B1280.jpg,B,B,0.9624904990196228,3,1
B/B1282.jpg,B,B,0.9610168933868408,6,1
B/B1285.jpg,B,B,0.9590584635734558,2,1
B/B1291.jpg,B,B,0.9566619396209717,3,1
B/B1298.jpg,B,B,0.9633728861808777,5,1
B/B1320.jpg,B,B,0.9641298055648804,2,1
B/B1323.jpg,B,B,0.964089572429657,7,1
B/B1324.jpg,B,B,0.9629955291748047,4,1
B/B1326.jpg,B,B,0.9596625566482544,5,1
B/B1327.jpg,B,B,0.9613785743713379,4,1
B/B1332.jpg,B,B,0.9583803415298462,5,1
B/B1338.jpg,B,B,0.9611287713050842,5,1
B/B1339.jpg,B,B,0.9615147113800049,5,1
B/B1347.jpg,B,B,0.9621609449386597,5,1
B/B1348.jpg,B,B,0.9636948704719543,5,1
B/B1353.jpg,B,B,0.9611179828643799,6,1
B/B1356.jpg,B,B,0.963793933391571,4,1
B/B1361.jpg,B,B,0.957793653011322,4,1
B/B1368.jpg,B,B,0.9550539255142212,5,1
B/B137.jpg,B,B,0.9603424072265625,3,1
B/B1370.jpg,B,B,0.9589862823486328,4,1
B/B1371.jpg,B,B,0.9605656266212463,5,1
B/B1373.jpg,B,B,0.957147479057312,5,1
B/B1374.jpg,B,B,0.9593082666397095,5,1
B/B1376.jpg,B,B,0.9611331820487976,5,1
B/B1379.jpg,B,B,0.9618322849273682,6,1
B/B1410.jpg,B,B,0.974937379360199,5,1
B/B1415.jpg,B,B,0.9737228751182556,4,1
B/B1420.jpg,B,B,0.970784604549408,3,1
B/B1421.jpg,B,B,0.9733573794364929,4,1
B/B1422.jpg,B,B,0.9733158349990845,5,1
B/B1428.jpg,B,B,0.9708413481712341,4,1
B/B1432.jpg,B,B,0.9717215895652771,4,1
B/B1435.jpg,B,B,0.9667840003967285,4,1
B/B1441.jpg,B,B,0.9641323685646057,3,1
B/B1446.jpg,B,B,0.9662120938301086,3,1
B/B1451.jpg,B,B,0.9670553207397461,3,1
B/B1458.jpg,B,B,0.9642428159713745,3,1
B/B147.jpg,B,B,0.9618437886238098,3,1
B/B1475.jpg,B,B,0.9649125337600708,3,1
B/B1478.jpg,B,B,0.9647709131240845,3,1
B/B1480.jpg,B,B,0.9674013257026672,3,1
B/B1482.jpg,B,B,0.9685488343238831,3,1
B/B1490.jpg,B,B,0.9699273705482483,3,1
B/B1495.jpg,B,B,0.9701052904129028,4,1
B/B1497.jpg,B,B,0.9671178460121155,5,1
B/B1506.jpg,B,B,0.9700794816017151,4,1
B/B1509.jpg,B,B,0.9700057506561279,3,1
B/B1513.jpg,B,B,0.9747350811958313,4,1
B/B1515.jpg,B,B,0.9753770232200623,4,1
B/B1518.jpg,B,B,0.9671460390090942,3,1
B/B152.jpg,B,B,0.9582090973854065,5,1
B/B1523.jpg,B,B,0.9651277661323547,3,1
B/B1524.jpg,B,B,0.9638179540634155,1,1
B/B1532.jpg,B,B,0.971444845199585,2,1
B/B1538.jpg,B,B,0.9688528776168823,3,1
B/B1539.jpg,B,B,0.9687615633010864,3,1
B/B154.jpg,B,B,0.9560170769691467,3,1
B/B1546.jpg,B,B,0.9628311991691589,4,1
B/B1551.jpg,B,B,0.9612171053886414,3,1
B/B1554.jpg,B,B,0.9646522402763367,3,1
B/B1557.jpg,B,B,0.9645935297012329,4,1
B/B1560.jpg,B,B,0.9649235010147095,3,1
B/B1566.jpg,B,B,0.9650171995162964,3,1
B/B1576.jpg,B,B,0.9657933712005615,2,1
B/B1577.jpg,B,B,0.9656818509101868,3,1
B/B1580.jpg,B,B,0.9637660384178162,3,1
B/B159.jpg,B,B,0.961315929889679,3,1
B/B1593.jpg,B,B,0.9669704437255859,2,1
B/B1595.jpg,B,B,0.9687309861183167,4,1
B/B160.jpg,B,B,0.95905601978302,3,1
B/B1607.jpg,B,B,0.9659040570259094,3,1
B/B1608.jpg,B,B,0.9655012488365173,3,1
B/B1619.jpg,B,B,0.9603906273841858,4,1
B/B1622.jpg,B,B,0.9614114165306091,4,1
B/B1624.jpg,B,B,0.9642986059188843,5,1
B/B1644.jpg,B,B,0.9642637968063354,2,1
B/B1645.jpg,B,B,0.9685482382774353,3,1
B/B1646.jpg,B,B,0.9707222580909729,4,1
B/B1651.jpg,B,B,0.9695566296577454,4,1
B/B1653.jpg,B,B,0.9707905650138855,3,1
B/B1654.jpg,B,B,0.9713747501373291,3,1
B/B1655.jpg,B,B,0.9717177152633667,3,1
B/B166.jpg,B,B,0.9585811495780945,3,1
B/B1660.jpg,B,B,0.9720733165740967,3,1
B/B1662.jpg,B,B,0.9708497524261475,3,1
B/B1691.jpg,B,B,0.9680873155593872,5,1
B/B1694.jpg,B,B,0.9683024287223816,3,1
B/B1695.jpg,B,B,0.9682507514953613,4,1
B/B1696.jpg,B,B,0.966827929019928,3,1
B/B1701.jpg,B,B,0.965263307094574,3,1
B/B1703.jpg,B,B,0.9654985666275024,4,1
B/B1706.jpg,B,B,0.9625000953674316,4,1
B/B171.jpg,B,B,0.9572214484214783,4,1
B/B1714.jpg,B,B,0.9611282348632812,3,1
B/B1723.jpg,B,B,0.9616838693618774,3,1
B/B1726.jpg,B,B,0.9612361788749695,3,1
B/B1727.jpg,B,B,0.9602769613265991,2,1
B/B1734.jpg,B,B,0.9539759159088135,3,1
B/B1735.jpg,B,B,0.9549722671508789,5,1
B/B174.jpg,B,B,0.9636760354042053,4,1
B/B1743.jpg,B,B,0.9583946466445923,4,1
B/B1745.jpg,B,B,0.9583914875984192,5,1
B/B1746.jpg,B,B,0.9574419856071472,4,1
B/B1755.jpg,B,B,0.9591060280799866,6,1
B/B1757.jpg,B,B,0.9621188044548035,6,1
B/B1761.jpg,B,B,0.9622465968132019,4,1
B/B1768.jpg,B,B,0.9610342979431152,3,1
B/B177.jpg,B,B,0.9588621854782104,4,1
B/B1773.jpg,B,B,0.9491552114486694,4,1
B/B1774.jpg,B,B,0.9505838751792908,4,1
B/B1775.jpg,B,B,0.9566524624824524,3,1
B/B1782.jpg,B,B,0.9631708264350891,3,1
B/B1785.jpg,B,B,0.962833821773529,4,1
B/B1787.jpg,B,B,0.9623201489448547,3,1
B/B1788.jpg,B,B,0.9651176929473877,3,1
B/B1791.jpg,B,B,0.9595600366592407,4,1
B/B1792.jpg,B,B,0.9624837636947632,3,1
B/B1796.jpg,B,B,0.9633315205574036,3,1
B/B180.jpg,B,B,0.9595629572868347,4,1
B/B1800.jpg,B,B,0.9625926613807678,3,1
B/B1801.jpg,B,B,0.9624929428100586,3,1
B/B1813.jpg,B,B,0.9633926749229431,3,1
B/B1828.jpg,B,B,0.9544773101806641,3,1
B/B1829.jpg,B,B,0.9547414779663086,3,1
B/B1831.jpg,B,B,0.95726478099823,4,1
B/B1836.jpg,B,B,0.957905113697052,4,1
B/B1848.jpg,B,B,0.9574345946311951,5,1
B/B1853.jpg,B,B,0.9579085111618042,5,1
B/B1854.jpg,B,B,0.9582808017730713,4,1
B/B186.jpg,B,B,0.9608017206192017,3,1
B/B1862.jpg,B,B,0.9626526236534119,4,1
B/B1863.jpg,B,B,0.9618743062019348,4,1
B/B1869.jpg,B,B,0.9649792313575745,4,1
B/B188.jpg,B,B,0.9606575965881348,5,1
B/B189.jpg,B,B,0.9613518118858337,5,1
B/B1895.jpg,B,B,0.9583417773246765,4,1
B/B1896.jpg,B,B,0.958918035030365,5,1
B/B1897.jpg,B,B,0.9607887268066406,5,1
B/B1898.jpg,B,B,0.9615728855133057,5,1
B/B1902.jpg,B,B,0.9607747793197632,4,1
B/B1903.jpg,B,B,0.9608296751976013,5,1
B/B1913.jpg,B,B,0.9630002975463867,4,1
B/B192.jpg,B,B,0.9585651755332947,5,1
B/B1921.jpg,B,B,0.9591153264045715,2,1
B/B1935.jpg,B,B,0.9657666683197021,3,1
B/B1945.jpg,B,B,0.9578793048858643,3,1
B/B1946.jpg,B,B,0.958124041557312,3,1
B/B1950.jpg,B,B,0.9590357542037964,3,1
B/B1957.jpg,B,B,0.9611198306083679,4,1
B/B196.jpg,B,B,0.9580087065696716,5,1
B/B1964.jpg,B,B,0.9605544805526733,3,1
B/B1967.jpg,B,B,0.9623099565505981,3,1
B/B1980.jpg,B,B,0.9542285799980164,4,1
B/B199.jpg,B,B,0.9581519365310669,4,1
B/B1991.jpg,B,B,0.9636730551719666,3,1
B/B1999.jpg,B,B,0.9611069560050964,4,1
B/B2002.jpg,B,B,0.9694406986236572,3,1
B/B2003.jpg,B,B,0.9678686857223511,3,1
B/B2008.jpg,B,B,0.9616203904151917,3,1
B/B2014.jpg,B,B,0.9663777351379395,4,1
B/B2015.jpg,B,B,0.9664592146873474,4,1
B/B2020.jpg,B,B,0.9696941375732422,2,1
B/B2025.jpg,B,B,0.9674590229988098,2,1
B/B2026.jpg,B,B,0.9693530797958374,3,1
B/B2029.jpg,B,B,0.9695585370063782,4,1
B/B2031.jpg,B,B,0.9682195782661438,2,1
B/B2032.jpg,B,B,0.9702280163764954,2,1
B/B2034.jpg,B,B,0.9681903123855591,3,1
B/B2041.jpg,B,B,0.9720928072929382,3,1
B/B2043.jpg,B,B,0.9703583121299744,2,1
B/B205.jpg,B,B,0.9584245681762695,3,1
B/B2050.jpg,B,B,0.9575586318969727,2,1
B/B2054.jpg,B,B,0.9597470760345459,2,1
B/B2062.jpg,B,B,0.9721413850784302,2,1
B/B2064.jpg,B,B,0.9743573665618896,3,1
B/B2065.jpg,B,B,0.9773134589195251,2,1
B/B2067.jpg,B,B,0.9811261296272278,3,1
B/B2081.jpg,B,B,0.9703795313835144,2,1
B/B2084.jpg,B,B,0.9683070778846741,1,1
B/B2089.jpg,B,B,0.9727698564529419,1,1
B/B2095.jpg,B,B,0.9626173973083496,1,1
B/B2098.jpg,B,B,0.96484375,1,1
B/B2102.jpg,B,B,0.9639858603477478,1,1
B/B2103.jpg,B,B,0.9654380083084106,1,1
B/B2104.jpg,B,B,0.9691299796104431,2,1
B/B2122.jpg,B,B,0.9613907337188721,2,1
B/B2127.jpg,B,B,0.9562888741493225,2,1
B/B2138.jpg,B,B,0.9671030044555664,3,1
B/B2139.jpg,B,B,0.9698590636253357,4,1
B/B2146.jpg,B,B,0.969001829624176,3,1
B/B2151.jpg,B,B,0.9664792418479919,2,1
B/B2154.jpg,B,B,0.9693673849105835,2,1
B/B2157.jpg,B,B,0.9708846211433411,4,1
B/B2159.jpg,B,B,0.9714102149009705,3,1
B/B217.jpg,B,B,0.9565846920013428,1,1
B/B2179.jpg,B,B,0.9759960770606995,3,1
B/B2181.jpg,B,B,0.9773164391517639,4,1
B/B2187.jpg,B,B,0.97580486536026,3,1
B/B2191.jpg,B,B,0.9750941395759583,3,1
B/B22.jpg,B,B,0.9654593467712402,5,1
B/B2207.jpg,B,B,0.9723172783851624,2,1
B/B2208.jpg,B,B,0.9738404154777527,3,1
B/B2217.jpg,B,B,0.9757676124572754,3,1
B/B2222.jpg,B,B,0.9761916399002075,3,1
B/B2226.jpg,B,B,0.9752370715141296,3,1
B/B2228.jpg,B,B,0.9711074829101562,3,1
B/B2231.jpg,B,B,0.9704746007919312,3,1
B/B2236.jpg,B,B,0.9673892855644226,2,1
B/B2252.jpg,B,B,0.9726222157478333,2,1
B/B2253.jpg,B,B,0.972170889377594,3,1
B/B2255.jpg,B,B,0.9715037941932678,2,1
B/B2259.jpg,B,B,0.9692320227622986,3,1
B/B2264.jpg,B,B,0.9694124460220337,2,1
B/B2289.jpg,B,B,0.9715697169303894,4,1
B/B2299.jpg,B,B,0.9704110622406006,2,1
B/B2302.jpg,B,B,0.9705101251602173,2,1
B/B2303.jpg,B,B,0.9702942371368408,2,1
B/B2311.jpg,B,B,0.9687479138374329,2,1
B/B2321.jpg,B,B,0.9694734215736389,2,1
B/B2325.jpg,B,B,0.9721077084541321,2,1
B/B2329.jpg,B,B,0.9703516960144043,2,1
B/B2336.jpg,B,B,0.9693863391876221,2,1
B/B2337.jpg,B,B,0.9689699411392212,3,1
B/B234.jpg,B,B,0.9579333662986755,3,1
B/B2345.jpg,B,B,0.9676682949066162,3,1
B/B2346.jpg,B,B,0.9663842916488647,2,1
B/B2357.jpg,B,B,0.9674312472343445,4,1
B/B2359.jpg,B,B,0.9670398235321045,4,1
B/B237.jpg,B,B,0.9577282667160034,3,1
B/B2371.jpg,B,B,0.9712697267532349,2,1
B/B2375.jpg,B,B,0.9695367217063904,2,1
B/B2379.jpg,B,B,0.9736349582672119,3,1
B/B2381.jpg,B,B,0.97288978099823,3,1
B/B2382.jpg,B,B,0.970422625541687,2,1
B/B2384.jpg,B,B,0.9678438901901245,2,1
B/B2396.jpg,B,B,0.9726278781890869,3,1
B/B2401.jpg,B,B,0.9768595099449158,3,1
B/B2403.jpg,B,B,0.9757698774337769,4,1
B/B2414.jpg,B,B,0.97382652759552,3,1
B/B2416.jpg,B,B,0.9742605090141296,2,1
B/B2419.jpg,B,B,0.9711345434188843,2,1
B/B2422.jpg,B,B,0.9686208367347717,2,1
B/B2429.jpg,B,B,0.9595093131065369,2,1
B/B2431.jpg,B,B,0.9622238874435425,2,1
B/B2433.jpg,B,B,0.9615517258644104,3,1
B/B2437.jpg,B,B,0.9636961817741394,3,1
B/B2439.jpg,B,B,0.9590533971786499,3,1
B/B245.jpg,B,B,0.9580056667327881,3,1
B/B2453.jpg,B,B,0.9590147137641907,3,1
B/B2454.jpg,B,B,0.9607898592948914,3,1
B/B2456.jpg,B,B,0.963391125202179,3,1
B/B2458.jpg,B,B,0.9609573483467102,3,1
B/B2461.jpg,B,B,0.960936427116394,3,1
B/B2466.jpg,B,B,0.9594603776931763,3,1
B/B2468.jpg,B,B,0.9585111737251282,3,1
B/B2469.jpg,B,B,0.9611599445343018,3,1
B/B2473.jpg,B,B,0.9676353335380554,2,1
B/B2479.jpg,B,B,0.9689310789108276,2,1
B/B2482.jpg,B,B,0.9702707529067993,2,1
B/B2483.jpg,B,B,0.9700637459754944,4,1
B/B2496.jpg,B,B,0.9598186016082764,3,1
B/B2499.jpg,B,B,0.9575625658035278,3,1
B/B25.jpg,B,B,0.9652491807937622,4,1
B/B2502.jpg,B,B,0.9604451060295105,2,1
B/B2505.jpg,B,B,0.9629855155944824,2,1
B/B2507.jpg,B,B,0.9630085825920105,2,1
B/B2510.jpg,B,B,0.9616045355796814,2,1
B/B2513.jpg,B,B,0.9605944156646729,2,1
B/B2514.jpg,B,B,0.9626887440681458,2,1
B/B2522.jpg,B,B,0.9640162587165833,2,1
B/B2529.jpg,B,B,0.9636461138725281,2,1
B/B2532.jpg,B,B,0.9644246697425842,2,1
B/B2538.jpg,B,B,0.9623208045959473,2,1
B/B2555.jpg,B,B,0.9568309783935547,3,1
B/B2559.jpg,B,B,0.9601734280586243,4,1
B/B2563.jpg,B,B,0.9612993597984314,4,1
B/B2565.jpg,B,B,0.9641780257225037,4,1
B/B2568.jpg,B,B,0.9613319039344788,5,1
B/B2574.jpg,B,B,0.96041339635849,4,1
B/B2578.jpg,B,B,0.9600494503974915,5,1
B/B2579.jpg,B,B,0.9588247537612915,5,1
B/B2585.jpg,B,B,0.9659004807472229,5,1
B/B2588.jpg,B,B,0.9701778888702393,4,1
B/B2589.jpg,B,B,0.9703001976013184,5,1
B/B2590.jpg,B,B,0.9706648588180542,5,1
B/B2591.jpg,B,B,0.9714113473892212,5,1
B/B2595.jpg,B,B,0.9733439087867737,5,1
B/B2599.jpg,B,B,0.9723536968231201,3,1
B/B2600.jpg,B,B,0.9656548500061035,3,1
B/B2602.jpg,B,B,0.9703429341316223,4,1
B/B2606.jpg,B,B,0.9652193188667297,2,1
B/B2611.jpg,B,B,0.9643802046775818,1,1
B/B2622.jpg,B,B,0.9607203006744385,1,1
B/B2628.jpg,B,B,0.9612959623336792,1,1
B/B2629.jpg,B,B,0.962164580821991,1,1
B/B2635.jpg,B,B,0.9636901021003723,1,1
B/B2636.jpg,B,B,0.9659349322319031,1,1
B/B264.jpg,B,B,0.9585142135620117,3,1
B/B2644.jpg,B,B,0.9653048515319824,1,1
B/B2648.jpg,B,B,0.9668078422546387,1,1
B/B2653.jpg,B,B,0.9674645066261292,1,1
B/B2654.jpg,B,B,0.965613842010498,1,1
B/B2660.jpg,B,B,0.9663342833518982,2,1
B/B2662.jpg,B,B,0.9684721231460571,2,1
B/B2667.jpg,B,B,0.9676725268363953,1,1
B/B2673.jpg,B,B,0.9659806489944458,2,1
B/B2676.jpg,B,B,0.9668048620223999,1,1
B/B2683.jpg,B,B,0.9676674008369446,2,1
B/B2685.jpg,B,B,0.9608114957809448,2,1
B/B270.jpg,B,B,0.9557392001152039,4,1
B/B2703.jpg,B,B,0.9613938331604004,3,1
B/B271.jpg,B,B,0.9558762907981873,3,1
B/B2714.jpg,B,B,0.9620783925056458,3,1
B/B2716.jpg,B,B,0.9650177359580994,6,1
B/B2717.jpg,B,B,0.9647435545921326,5,1
B/B2718.jpg,B,B,0.9615768790245056,4,1
B/B2719.jpg,B,B,0.9627164006233215,4,1
B/B272.jpg,B,B,0.9559758901596069,4,1
B/B2726.jpg,B,B,0.9644541144371033,4,1
B/B2736.jpg,B,B,0.9603672027587891,2,1
B/B2741.jpg,B,B,0.9588169455528259,2,1
B/B2753.jpg,B,B,0.9698912501335144,2,1
B/B2754.jpg,B,B,0.9692109227180481,3,1
B/B2758.jpg,B,B,0.9685570001602173,3,1
B/B2762.jpg,B,B,0.9674932956695557,3,1
B/B2768.jpg,B,B,0.9623682498931885,1,1
B/B2769.jpg,B,B,0.9610022902488708,1,1
B/B277.jpg,B,B,0.954677164554596,5,1
B/B2771.jpg,B,B,0.9598531723022461,1,1
B/B2774.jpg,B,B,0.9612323045730591,1,1
B/B2782.jpg,B,B,0.9624003767967224,2,1
B/B279.jpg,B,B,0.9548519253730774,5,1
B/B2795.jpg,B,B,0.959991991519928,2,1
B/B2802.jpg,B,B,0.9610770344734192,2,1
B/B2813.jpg,B,B,0.9635917544364929,2,1
B/B2816.jpg,B,B,0.9668034911155701,2,1
B/B2820.jpg,B,B,0.9693055748939514,2,1
B/B2823.jpg,B,B,0.968428373336792,1,1
B/B2824.jpg,B,B,0.967719554901123,1,1
B/B283.jpg,B,B,0.9563504457473755,4,1
B/B2831.jpg,B,B,0.9683985114097595,2,1
B/B2834.jpg,B,B,0.9609039425849915,3,1
B/B2835.jpg,B,B,0.9625610709190369,2,1
B/B2841.jpg,B,B,0.9623537063598633,3,1
B/B2849.jpg,B,B,0.9648703336715698,3,1
B/B2853.jpg,B,B,0.9653319120407104,4,1
B/B2855.jpg,B,B,0.9669351577758789,4,1
B/B2864.jpg,B,B,0.9646892547607422,6,1
B/B2868.jpg,B,B,0.9604853391647339,4,1
B/B287.jpg,B,B,0.9571328163146973,5,1
B/B2873.jpg,B,B,0.9585043787956238,4,1
B/B2877.jpg,B,B,0.9624474048614502,1,1
B/B2881.jpg,B,B,0.9606190919876099,1,1
B/B2895.jpg,B,B,0.961911141872406,1,1
B/B2901.jpg,B,B,0.9635200500488281,1,1
B/B2902.jpg,B,B,0.9570335745811462,1,1
B/B2908.jpg,B,B,0.9655061364173889,2,1
B/B2914.jpg,B,B,0.961409866809845,1,1
B/B2915.jpg,B,B,0.9512524008750916,1,1
B/B2919.jpg,B,B,0.9564193487167358,1,1
B/B292.jpg,B,B,0.9594821929931641,5,1
B/B2926.jpg,B,B,0.9610210657119751,1,1
B/B2936.jpg,B,B,0.9564007520675659,1,1
B/B2939.jpg,B,B,0.961999773979187,1,1
B/B2943.jpg,B,B,0.9595428705215454,1,1
B/B2945.jpg,B,B,0.9574512839317322,1,1
B/B295.jpg,B,B,0.9617091417312622,5,1
B/B2954.jpg,B,B,0.9622114896774292,2,1
B/B2958.jpg,B,B,0.9602696299552917,3,1
B/B2961.jpg,B,B,0.9629659056663513,2,1
B/B2965.jpg,B,B,0.9607757329940796,1,1
B/B2968.jpg,B,B,0.9585368037223816,2,1
B/B2973.jpg,B,B,0.9568383097648621,1,1
B/B2982.jpg,B,B,0.9629231691360474,1,1
B/B2986.jpg,B,B,0.9654529094696045,1,1
B/B2987.jpg,B,B,0.9622083902359009,1,1
B/B299.jpg,B,B,0.9600487351417542,5,1
B/B2992.jpg,B,B,0.9605328440666199,3,1
B/B3.jpg,B,B,0.966966986656189,6,1
