relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
T/ASL_T_024.jpg,511c0b24f6eff512f328961cebd81254c97599e7944ebe425b8c0897a737b0f9,T,19,Y,24,0.296632170677185,14,0,35.86551099999724,8.96637774999931
T/ASL_T_025.jpg,46aba7c5a5276f2230feedf92a800b29e8e97961bda96b28bcd341e875c32741,T,19,T,19,0.5717771053314209,2,1,35.86551099999724,8.96637774999931
T/ASL_T_026.jpg,b7928be37bca26f7e89372cbba280921edd0ee099eb91a959e9d7e8e5a6c643b,T,19,E,4,0.9222039580345154,2,0,35.86551099999724,8.96637774999931
T/ASL_T_027.jpg,b088da371d08f7ca9296460a73bd34dab24f627436275975b33e88c86c4e0070,T,19,L,11,0.881476879119873,1,0,37.92463000002044,9.48115750000511
T/ASL_T_028.jpg,c02240f1100a7e9bbfb1e5d774e1e1124153d106477092232ff8a53d2a875c29,T,19,K,10,0.6968843936920166,2,0,37.92463000002044,9.48115750000511
T/ASL_T_029.jpg,e35a125e3673ff6feb3e82c4681506f3246e5980d2ceebe6498715e5aeebd3bf,T,19,I,8,0.4582341313362121,8,0,37.92463000002044,9.48115750000511
T/ASL_T_030.jpg,d18139b1c2b6267c0fe3880bbaaeb7edb55bb4cf4637eafebcc48bb7760ff503,T,19,L,11,0.7763593196868896,3,0,37.92463000002044,9.48115750000511
U/ASL_U_001.jpg,0fa25f901f77462c28a1785bc8ab2eacf045e32d39a5acb1586916a678dd3f84,U,20,U,20,0.5054481029510498,6,1,34.99989199997344,8.74997299999336
U/ASL_U_002.jpg,4bc60fc00ee4eb4199c7531b1ae473aba947c43d6f1331f210b84acb0ee532ad,U,20,M,12,0.5213590860366821,6,0,34.99989199997344,8.74997299999336
U/ASL_U_003.jpg,ac9a620389a9e467159bcdf9757b43bd8ccbd1b42dd32d8abf06c773de5b1f44,U,20,K,10,0.6820039749145508,4,0,34.99989199997344,8.74997299999336
U/ASL_U_004.jpg,73298c670b0a54ff30dd951fc18c58806292f9c4904cb263b1f381c58f5a55bb,U,20,K,10,0.7664432525634766,3,0,34.99989199997344,8.74997299999336
U/ASL_U_005.jpg,afee836ec46885bc0184b3c97d073aac19fa35ddec20c87534ca7e1acb52d9be,U,20,Q,16,0.383649617433548,9,0,35.2534499999706,8.81336249999265
U/ASL_U_006.jpg,c5217e65bd3e1279c01b577649df87224be3a4005cb555281ae1a973d969d148,U,20,M,12,0.4956034719944,4,0,35.2534499999706,8.81336249999265
U/ASL_U_007.jpg,d18384ae5e7d0f0329fa2b47b3571dae1d001c85e0534e1e981c2810974198ee,U,20,M,12,0.2157985121011734,10,0,35.2534499999706,8.81336249999265
U/ASL_U_008.jpg,b124078788387a6ee4c00a347c24326a8cf4d09c851842730a5babc43315df2a,U,20,U,20,0.246453657746315,9,1,35.2534499999706,8.81336249999265
U/ASL_U_009.jpg,78dac8431cba6268d7003c19f47a34fdb4962befaba9aedaee4ccbe1655430e1,U,20,G,6,0.6222768425941467,3,0,35.043690000009065,8.760922500002266
U/ASL_U_010.jpg,54166fcdfb6b1b99f1cfc43810766387dedf388501162ed22b37778b867c905e,U,20,E,4,0.9209918975830078,5,0,35.043690000009065,8.760922500002266
U/ASL_U_011.jpg,15ae9edb9a4671632c2ce8f3b681dd9c110c947d6f942ad6fdf415c3e2901589,U,20,X,23,0.4863224923610687,8,0,35.043690000009065,8.760922500002266
U/ASL_U_012.jpg,7dc71c265a64e60bf771362a70ef4d501b4c6bef21d70f514451f39a9b304006,U,20,X,23,0.8600470423698425,3,0,35.043690000009065,8.760922500002266
U/ASL_U_013.jpg,3165b0d03d282fac9d2792472946fa34af948f66c1af72015e77bea2456cec0b,U,20,X,23,0.5221043825149536,9,0,34.608796999975766,8.652199249993942
U/ASL_U_014.jpg,93d629030c8085c16e6b8ed8edab8ac845e60a8155bbe02fe004ad9201acbaa5,U,20,U,20,0.333517849445343,6,1,34.608796999975766,8.652199249993942
U/ASL_U_015.jpg,63bb5df802260ffaf6d9f169d29f67b5cba3f59aeff42fa10dc06d6c76c4e6f4,U,20,U,20,0.5657519102096558,2,1,34.608796999975766,8.652199249993942
U/ASL_U_016.jpg,b712893ae058790df03b504f88a78e3bd6377c6a0ec4fb13a322037dd0c7c55d,U,20,U,20,0.3586228191852569,12,1,34.608796999975766,8.652199249993942
U/ASL_U_017.jpg,4fce64234526670bd4ea7b160b403e7eb4424e5ce759d38b4491f1eba59510fd,U,20,U,20,0.6779045462608337,14,1,35.250840000003336,8.812710000000834
U/ASL_U_018.jpg,f795eea6e067dae4c7231d175594dd9509ba39b137d5b120b3fa5a8a6b17ae4b,U,20,U,20,0.8132510185241699,23,1,35.250840000003336,8.812710000000834
U/ASL_U_019.jpg,ffa57bfac3b5d14a8fc1a985a80f461b6e287e8718f2a754bc6f3e5b227b275f,U,20,U,20,0.4799781143665313,8,1,35.250840000003336,8.812710000000834
U/ASL_U_020.jpg,46c57b6f978c67842567951877f956a081053fca59bf0dbaa0319f4038c47039,U,20,E,4,0.6111025214195251,15,0,35.250840000003336,8.812710000000834
U/ASL_U_021.png,ae0489ac9b282bba6ed3486d5be6c414ca3f18c9900e2c9a530154c13401663e,U,20,A,0,0.633298397064209,5,0,68.83390900003405,17.208477250008514
U/ASL_U_022.png,6737428cdfb94142d8ee873d839628dce9df5026288a9ea6667bad29c3892b10,U,20,E,4,0.411938339471817,16,0,68.83390900003405,17.208477250008514
U/ASL_U_023.png,a132f0bac6d396f804d67b98a4a87ed51ebbc5a6b66a74e7baf34bf3289a0247,U,20,C,2,0.7601768970489502,22,0,68.83390900003405,17.208477250008514
U/ASL_U_024.png,51033d8cfeabff78741102496c326915791718695e7771094a75b07d21d873b5,U,20,A,0,0.2951406240463257,37,0,68.83390900003405,17.208477250008514
U/ASL_U_025.png,6fac742093256535ca126ed601c75a3d89353d09f1784dc7e40515f11b5aae35,U,20,U,20,0.2511575520038605,10,1,68.68233900001997,17.17058475000499
U/ASL_U_026.png,c77bdfb9971de60b7992ba9f0fb63006192d502135584029b116dd1e94fe1056,U,20,U,20,0.9476959109306335,19,1,68.68233900001997,17.17058475000499
U/ASL_U_027.png,5521a8aea887fd36f07a06df71bb18b945980c5a7831b8b20f43433f7990fedd,U,20,A,0,0.8991227149963379,6,0,68.68233900001997,17.17058475000499
U/ASL_U_028.png,cd64d2217424dc80f1cfbe5aadb42003afff6c00331e894949f1a527af350046,U,20,S,18,0.2886740565299988,6,0,68.68233900001997,17.17058475000499
U/ASL_U_029.png,73bd22c1d239c178793cfaf676c3d86631e24ba4b8f8a32f59cc51ddbf4c23e2,U,20,A,0,0.8670129776000977,2,0,48.62988700000415,12.157471750001037
U/ASL_U_030.png,94c95d74a25c595e1f3f10fee649fac17c5bd68035ddd1c7a53856a613dd4afa,U,20,N,13,0.4146138727664947,16,0,48.62988700000415,12.157471750001037
V/ASL_V_001.jpg,cb7f4d79effe87246cfab1891c3f91548a266b4ea08bb98223240d09e9e6fa07,V,21,K,10,0.861732542514801,8,0,48.62988700000415,12.157471750001037
V/ASL_V_002.jpg,6b38b096b3c9115a80680d1b673b9a0667490a83cfc6e1133eea67a57e3eae33,V,21,K,10,0.9211804270744324,5,0,48.62988700000415,12.157471750001037
V/ASL_V_003.jpg,15b304616e9003e537aef3f028033c959a464b202705779f6862d251b8b06a8f,V,21,K,10,0.7929599285125732,6,0,35.74102900000753,8.935257250001882
V/ASL_V_004.jpg,a04418358f9b38bb0ac2759299f1080002f77cde58265940b1ff5b1fbcc3e3b6,V,21,K,10,0.5066391229629517,13,0,35.74102900000753,8.935257250001882
V/ASL_V_005.jpg,e3fdf19c73a78d3373773a33f6468ae18c574d843a97ff102a285215baaa5b38,V,21,K,10,0.5460212230682373,18,0,35.74102900000753,8.935257250001882
V/ASL_V_006.jpg,0192ff8c2aee6c93014c9bab197b03f99bb91374b1d8708f10e501e72506921f,V,21,Q,16,0.4306651949882507,13,0,35.74102900000753,8.935257250001882
V/ASL_V_007.jpg,9873681694a2228ce30bbf8e9992512ab0c35bb9cfdda5fa644f9658ae2266ec,V,21,K,10,0.7200273275375366,14,0,34.89513199997418,8.723782999993546
V/ASL_V_008.jpg,a34de884bff731bbb437efb6dca4734316f440473635f269e9687e28c6c5b6d2,V,21,L,11,0.7108071446418762,11,0,34.89513199997418,8.723782999993546
V/ASL_V_009.jpg,5f8d8aa852a7b9aa071c2ac5bbd9200213c5f95c8023fbdc77eb91ecffe4fff4,V,21,L,11,0.1616241335868835,11,0,34.89513199997418,8.723782999993546
V/ASL_V_010.jpg,3bc35ba42b44ecf406c674f6fcfc422caa7a211a9616c0c0f720cb0e019df669,V,21,R,17,0.4534428715705871,7,0,34.89513199997418,8.723782999993546
V/ASL_V_011.jpg,8709e53a00b9508b4911353a8f409765287d8fcabcb760cdaabfd566f033e50f,V,21,L,11,0.7452088594436646,7,0,35.087096999973255,8.771774249993314
V/ASL_V_012.jpg,9dd45321cd9269e05b92751a00abf8f5cb8a1c1886140e79c00cd2439edfc579,V,21,K,10,0.8583350777626038,6,0,35.087096999973255,8.771774249993314
V/ASL_V_013.jpg,e86baae839abb4cbff21936901bfbf1405861ef7709e47e3e3c180496fabba6f,V,21,E,4,0.6563840508460999,10,0,35.087096999973255,8.771774249993314
V/ASL_V_014.jpg,dee5cff3f281f3cdcc8f80d566c74b178a1b4a2431becd80c20a6e831654d144,V,21,E,4,0.1519813537597656,22,0,35.087096999973255,8.771774249993314
V/ASL_V_015.jpg,713295f4a81e2b19c098d2e63e0a74b0a60c2d0f173a20f76f81c2adb3f9aedf,V,21,E,4,0.8311688303947449,11,0,35.05397899999707,8.763494749999268
V/ASL_V_016.jpg,46268f515dd5cd8e66d9fe0022c56d77e7cd1c336d75a84b4d58addc7710fddc,V,21,K,10,0.9805364608764648,2,0,35.05397899999707,8.763494749999268
V/ASL_V_017.jpg,6a5cc954bb649751b783242dad7167e070451155d8a566fe959eb140084a8ddf,V,21,K,10,0.9851213693618774,1,0,35.05397899999707,8.763494749999268
V/ASL_V_018.jpg,be1a90eb4472fc7e8b7698a2b44eb536c8922d6371bddc88d132513784944b89,V,21,K,10,0.9853647351264954,1,0,35.05397899999707,8.763494749999268
V/ASL_V_019.jpg,fdf7cd12354cfb8e34a0b59b179f79b9f9207daeeae2ffc00d7ef2e2a24e29a4,V,21,K,10,0.9585379958152772,5,0,52.50672699997949,13.126681749994871
V/ASL_V_020.jpg,ad891ca8711cff801e59c0aa15ba0599788925371d4a0c187d8e1dafcc52c347,V,21,nothing,27,0.8451696634292603,26,0,52.50672699997949,13.126681749994871
V/ASL_V_021.png,1b03df784b2d8d40120305b363f1a33f28b2cef653f03b880dbb47dea538ac93,V,21,K,10,0.9561503529548644,4,0,52.50672699997949,13.126681749994871
V/ASL_V_022.png,0ac3c76f67461d26aea33caf2888474e313ee17067c9611b70c01c2886bd5c1e,V,21,K,10,0.981639802455902,1,0,52.50672699997949,13.126681749994871
V/ASL_V_023.png,689a998cc2c72a9902834db4f71fa039a1f9fd57ec8ea174af84ba560e46b91d,V,21,O,14,0.5184502005577087,4,0,67.24623100001281,16.811557750003203
V/ASL_V_024.png,313d8c8dad0ae46141be597b2010c32eb207ac107f2f9754187a4bdd92689453,V,21,K,10,0.9770057797431946,1,0,67.24623100001281,16.811557750003203
V/ASL_V_025.png,ecbe98e9ef9317c20ced2f0a64f0eaa439374aaa2769553573db61be4fdf5e77,V,21,G,6,0.6618947386741638,16,0,67.24623100001281,16.811557750003203
V/ASL_V_026.png,38669cb936c92fc806e86ce7980c81bb5f3f43b847feadd8b11629bc103bf0b4,V,21,nothing,27,0.8823947310447693,57,0,67.24623100001281,16.811557750003203
V/ASL_V_027.png,6abcf90e20f5f6d03b664ffd3538cd0a7095842cac8a57fc9739cb64a66dcb1a,V,21,K,10,0.752669632434845,7,0,68.01808000000165,17.00452000000041
V/ASL_V_028.png,c260dc85fd87e62ebf24f2f19f5fb3f8b5ab75b5c0b3940759c39e3f8726fda7,V,21,Y,24,0.8277978897094727,19,0,68.01808000000165,17.00452000000041
V/ASL_V_029.png,13107c518f80692b36b478e61f54df787eb0f42dec5f5f0447a52b7f90977423,V,21,W,22,0.5543988347053528,12,0,68.01808000000165,17.00452000000041
V/ASL_V_030.png,429d72e532c1aa32d285fb4f3bbb206722c6cbc0d17247a08b3d4ae03c852884,V,21,G,6,0.6653804183006287,19,0,68.01808000000165,17.00452000000041
W/ASL_W_001.jpg,2439530964da92a2076ad7fa3dc051c1924a2c6e2e65447f534ddc387736afb3,W,22,W,22,0.3566105365753174,7,1,35.78338299996631,8.945845749991577
W/ASL_W_002.jpg,f786389ed62a8780fd2b51b59991af32ec8133136db35536fc62f89989d3d502,W,22,W,22,0.5239430069923401,6,1,35.78338299996631,8.945845749991577
W/ASL_W_003.jpg,fab269b21d27853baaa91419f162f8fea428f783b50bf78037427b2237132153,W,22,K,10,0.4396663010120392,8,0,35.78338299996631,8.945845749991577
W/ASL_W_004.jpg,2814e29f5b9e453e1fa767b4f11253c734a654627137d3489c770850097c3199,W,22,W,22,0.8485057353973389,3,1,35.78338299996631,8.945845749991577
W/ASL_W_005.jpg,a5a3669e63483114e29c0d42e22d38fb9a7919bbf3dc5f4c217e113b2544e4a9,W,22,W,22,0.5542742013931274,10,1,35.02961200001664,8.75740300000416
W/ASL_W_006.jpg,75a043bd01063c566e9fc9d27e58e4fa3ad627191679f64dbb6ce940e01eca9f,W,22,K,10,0.7395368814468384,4,0,35.02961200001664,8.75740300000416
W/ASL_W_007.jpg,f9df299ebbac9ac04007f37a0f0a505809d322c0a6ca749a1852e0594bf16d8b,W,22,W,22,0.8213373422622681,7,1,35.02961200001664,8.75740300000416
W/ASL_W_008.jpg,ea84177182164df86f796489697e869130851d42179e0fb06e5cffe0b2b8f305,W,22,N,13,0.6531729102134705,11,0,35.02961200001664,8.75740300000416
W/ASL_W_009.jpg,39db15acbded1649227de881eceae191c047e4b9cbada293e2c1854eb259fe2e,W,22,W,22,0.9249202609062196,9,1,35.71141200001193,8.927853000002983
W/ASL_W_010.jpg,c7bfa60124e953732df64b6248d1d7b24244cff4ff296f8a11285b3f17ce3fbd,W,22,W,22,0.6355628967285156,12,1,35.71141200001193,8.927853000002983
W/ASL_W_011.jpg,4105ebbee39397e72a1cf0514e76c0b4ad8e2130cfe8883fa1d294bf18a76ede,W,22,W,22,0.88262939453125,7,1,35.71141200001193,8.927853000002983
W/ASL_W_012.jpg,491e658c809b08c70834b4f873db2933f1ab670a56d417607aa81508ba56c9eb,W,22,W,22,0.938010573387146,12,1,35.71141200001193,8.927853000002983
W/ASL_W_013.jpg,4ea08fa30b49d51600b711ca7f243a9d90cb3734cb9a1d2329ac965802d75b96,W,22,W,22,0.9216939806938172,15,1,35.18963499999472,8.79740874999868
W/ASL_W_014.jpg,84466830ce27eddf5ff1dd574cb05ce84f4ff5798c58decf3a3981be82375c71,W,22,W,22,0.7209178805351257,17,1,35.18963499999472,8.79740874999868
W/ASL_W_015.jpg,f6657a04331aec1e92253f9673f7a0e28e07fa57e109b442c455ba5894f64cb3,W,22,K,10,0.9478092193603516,5,0,35.18963499999472,8.79740874999868
W/ASL_W_016.jpg,eebb45a723526adf9da3455290f756dc29a54033583db75bd915583ae5903b84,W,22,W,22,0.8227652311325073,37,1,35.18963499999472,8.79740874999868
W/ASL_W_017.jpg,dd5bbdf2f77503aa94e9a81784f2826c514842abc85a6a03edb93f1e5db56aa6,W,22,H,7,0.5788366794586182,40,0,34.73661200001743,8.684153000004358
W/ASL_W_018.jpg,2e0ff969562039a9c606eed016cd107f690584655989c6433ead240411e2c3e4,W,22,W,22,0.5474413633346558,19,1,34.73661200001743,8.684153000004358
W/ASL_W_019.jpg,15010a6b7b16adbf5ba8ef3c5866e41b4eb87d38ca2d0b18a394a90c3ba2cc8c,W,22,P,15,0.39991495013237,18,0,34.73661200001743,8.684153000004358
W/ASL_W_020.jpg,1742213401552d8dc701974bc95ef9ac2ffd99e60de774b334308c3427386977,W,22,K,10,0.6707658171653748,6,0,34.73661200001743,8.684153000004358
W/ASL_W_021.png,d9291ea14d1bffaf6073b33a7346feb019a7b5b031666ecc32dbb1f7e72a1fd9,W,22,W,22,0.8514595031738281,9,1,69.80920399996648,17.45230099999162
W/ASL_W_022.png,e9f00438cce1d66a7c63e992d1104fbcb015dc885eb6909659336da0325d1bb1,W,22,I,8,0.4449627697467804,17,0,69.80920399996648,17.45230099999162
W/ASL_W_023.png,9abf9f3ba61c72a13b512a148c2ef5b222a8c7c30fc00089255ec16117be0625,W,22,nothing,27,0.1569414734840393,15,0,69.80920399996648,17.45230099999162
W/ASL_W_024.png,8786d38b0cebbdc59456669ff9d231739ecf317e953b1faa5c6bc08116ce1057,W,22,W,22,0.923349380493164,7,1,69.80920399996648,17.45230099999162
W/ASL_W_025.png,236ee7d700c0c1ff6b73d455954cbb34d9c797acacdebec81ede0c6ebee01e14,W,22,E,4,0.4716137051582336,67,0,67.85261800001763,16.963154500004407
W/ASL_W_026.png,a7de396f559d3db6cea516cf4e1044d75f10385aa81a4295e68ea8f090d413a6,W,22,N,13,0.6299211382865906,9,0,67.85261800001763,16.963154500004407
W/ASL_W_027.png,e60771ad4b03f2e230544eb040393fa130db8876c0a7b0e48c1b3e74815ec902,W,22,W,22,0.9485337734222412,4,1,67.85261800001763,16.963154500004407
W/ASL_W_028.png,290a293f412882dab54375c5e66af3a547b7d8a2ab24b6bdc0c5f000a642b6e1,W,22,W,22,0.758643388748169,10,1,67.85261800001763,16.963154500004407
W/ASL_W_029.png,d9b5d86f4491055142d6e23ad292e1ee2a330cf64e979b18c73703fab88be677,W,22,W,22,0.9470332860946656,10,1,53.013753000016095,13.253438250004024
W/ASL_W_030.png,5d683de008af55654ab25138c1586de40d5b711ac9bd1175231cb364c6b0ac24,W,22,W,22,0.9567193388938904,2,1,53.013753000016095,13.253438250004024
X/ASL_X_001.jpg,d7b9d9693250e92afc32da6e1fb0253fb2c347a9b4c840ed9c5b73f120191be0,X,23,P,15,0.6625590324401855,65,0,53.013753000016095,13.253438250004024
X/ASL_X_002.jpg,22dd557b9d8f54acfd505ec6cde06f4ab9c7bfe113bc877e21cce41141d0b484,X,23,P,15,0.7342886924743652,89,0,53.013753000016095,13.253438250004024
X/ASL_X_003.jpg,478d25a3ac86dbe7a154930973a1451b88da57cbcda5973adcd5da30d3b7042a,X,23,P,15,0.7213573455810547,91,0,36.862542999983816,9.215635749995954
X/ASL_X_004.jpg,764392cddd5b48b6e4619556f37dcbc149ef19b593afeb92069fad9052b4ec6c,X,23,P,15,0.6674290299415588,85,0,36.862542999983816,9.215635749995954
X/ASL_X_005.jpg,e275d866cdabb0d31d786a2949fc095b3ffc7552bbb4cc2d73466336696b60d5,X,23,X,23,0.3857921659946441,5,1,36.862542999983816,9.215635749995954
X/ASL_X_006.jpg,3fbde952d571a97c5764619fddf74e7c9c8586b4d3edcb6e7614f7840e9efe83,X,23,X,23,0.3475451469421386,3,1,36.862542999983816,9.215635749995954
X/ASL_X_007.jpg,6e1b74b53e243097682d466ed9bd311b2304faaaed8e47be622a96aa46beb27b,X,23,X,23,0.7957514524459839,1,1,34.84904300000835,8.712260750002088
X/ASL_X_008.jpg,56a6511c999e97428e4c500fff3f3cc3e6ad03d188da77ac003586640b8bcfa8,X,23,X,23,0.5812534093856812,4,1,34.84904300000835,8.712260750002088
X/ASL_X_009.jpg,bdd50e68bee9a4ee3766aeb2747bcfff0e3b24a875a59072952b8a9142561ead,X,23,F,5,0.6486465334892273,3,0,34.84904300000835,8.712260750002088
X/ASL_X_010.jpg,898ce52195a9139cb4ff59fb80e898d9b9409bcb6a3d7cfe8e97f1a47686ada1,X,23,X,23,0.7726368308067322,6,1,34.84904300000835,8.712260750002088
X/ASL_X_011.jpg,9d4dcacad2ec2da4e3721357f70f52efbabf376f1b12796473205f5794d8833d,X,23,Z,25,0.2640224397182464,41,0,35.08602800002336,8.77150700000584
X/ASL_X_012.jpg,20af31acc1aa3581e0558bbc9d5f4e6d5545349b064518c6efdb5b5a669f21a3,X,23,X,23,0.6806251406669617,30,1,35.08602800002336,8.77150700000584
X/ASL_X_013.jpg,c8ae83f41389b57de11d8f165ba0c96871387f16a80397b562cb84f33bed084c,X,23,X,23,0.9016370177268982,1,1,35.08602800002336,8.77150700000584
X/ASL_X_014.jpg,800ae21dcb2ed0f8d01d3a5886a915a9ec0c442d9911782b3ad4259ccbaf668b,X,23,R,17,0.5832557678222656,1,0,35.08602800002336,8.77150700000584
X/ASL_X_015.jpg,3034241759913dab92c43543325cc8a047705805251a418f424d6dd55b549ea4,X,23,I,8,0.3386332988739013,2,0,35.79208399997924,8.94802099999481
X/ASL_X_016.jpg,e31c1c94fccbb2460d06d9f7c47cac992bc6c926ce9f7857830cc3ec0250af5a,X,23,X,23,0.7612648010253906,1,1,35.79208399997924,8.94802099999481
X/ASL_X_017.jpg,86f97c0ff41284c915a42b5f3741837ca78b0cb345723d10c698a3023aada972,X,23,I,8,0.5962224006652832,2,0,35.79208399997924,8.94802099999481
X/ASL_X_018.jpg,fc1b12e0e60126af3aca6797c53295f0d913560211b6be3a99d57f7f5680c0a2,X,23,I,8,0.5758188366889954,1,0,35.79208399997924,8.94802099999481
X/ASL_X_019.jpg,0a9d3ff26508daab2ab0a49ef2aec1c31d67bdf6b0bf3ad69d4b1047f74bd95c,X,23,I,8,0.368152767419815,3,0,50.27700599998752,12.56925149999688
X/ASL_X_020.jpg,2d9bb9e054fb075749d252dc85c4f6f079e280bfdfb374ee5b43e4127a389cf1,X,23,J,9,0.4629726111888885,2,0,50.27700599998752,12.56925149999688
X/ASL_X_021.png,471f8b10d6f8cdaabdccd2be5c1023a3a3b9437c543fbce97c8ce33bfdbcbda0,X,23,I,8,0.3344317078590393,9,0,50.27700599998752,12.56925149999688
X/ASL_X_022.png,1e0330e54b1e66897221da6f6346e1acde325338e609df2c3b7c5d9e62c59d01,X,23,E,4,0.2509866654872894,9,0,50.27700599998752,12.56925149999688
X/ASL_X_023.png,bdf6d3683844493c5ce5bdd6c3b22cc7d66dc8fca7a18e14ed13938dc17ab8b0,X,23,U,20,0.5168164968490601,5,0,69.80774099997689,17.45193524999422
X/ASL_X_024.png,ad25a4e9a9ae4366b28ffbb7c2b669b86d6ac83e3dd6efd4586dc9ae3c0896c6,X,23,I,8,0.8616642355918884,6,0,69.80774099997689,17.45193524999422
X/ASL_X_025.png,f6076eed9212505fe151610e72f2579a1eac2f71b8992897b559146a5cd28afe,X,23,E,4,0.722857654094696,14,0,69.80774099997689,17.45193524999422
X/ASL_X_026.png,2977082d48db3253ab57010780387bd93472a771db17b841e71d3fe02f24c1de,X,23,P,15,0.2791101634502411,34,0,69.80774099997689,17.45193524999422
X/ASL_X_027.png,b73a1b870b9d2fd2d3dc17b4626325be1d06fd20e8f286fb617070517de68aff,X,23,E,4,0.567783534526825,20,0,69.91402200003449,17.478505500008623
X/ASL_X_028.png,fb78f3bc2df9e2515c9ee948397571ea0f6d4f22900514f69695adec9635c795,X,23,delete,26,0.5264840126037598,22,0,69.91402200003449,17.478505500008623
X/ASL_X_029.png,81098a140b110edd46692cbbc36cc0f243cdb8ea92483161d8189e9a44e97b2c,X,23,A,0,0.7253516316413879,2,0,69.91402200003449,17.478505500008623
X/ASL_X_030.png,30c9c9c457ad8d1ce19963305acde202bbb824a1d0fe5c6a8c446f7ecf3f3314,X,23,E,4,0.4375241994857788,18,0,69.91402200003449,17.478505500008623
Y/ASL_Y_001.jpg,af1cff57ccdf3b634247063f38803491cea2563a31e8f43b26b7a72cc162764d,Y,24,Y,24,0.9550616145133972,57,1,36.2262010000336,9.0565502500084
Y/ASL_Y_002.jpg,c7010209c8da4a0ed067185bde286f53cb97b78ad4ee651bf024fc886afca283,Y,24,Y,24,0.7549352645874023,51,1,36.2262010000336,9.0565502500084
Y/ASL_Y_003.jpg,e8985a0147e6c6e8b4c8dcd9c862dc7efa5fcf0ac7bd963538cfd1f53319adbe,Y,24,Y,24,0.8473659753799438,51,1,36.2262010000336,9.0565502500084
Y/ASL_Y_004.jpg,147058a920f61ed888756844c96149f35fbc8ec4cbbec8cdd1f29ca1d9eb154f,Y,24,Y,24,0.9473294615745544,48,1,36.2262010000336,9.0565502500084
Y/ASL_Y_005.jpg,3d02fcae521ba2352849f7c88fa6eb86827655ddbed6b39027f9c244e3cb01d0,Y,24,Y,24,0.5279020667076111,85,1,35.54871000000048,8.88717750000012
Y/ASL_Y_006.jpg,27a0657fabe3d78b9f1d773da558c156d8ff6b611a5a0169b641b06329dc4d5f,Y,24,Y,24,0.576478123664856,39,1,35.54871000000048,8.88717750000012
Y/ASL_Y_007.jpg,d9e36c29561416261db20448d6a4728a12e854cbf8cd785c837edb9a4be3dde3,Y,24,Y,24,0.7538089156150818,59,1,35.54871000000048,8.88717750000012
Y/ASL_Y_008.jpg,69d4e1c320404c98e33760cc09176c3c0040d0f07b6deb956dc5a3f1edcc1d0e,Y,24,O,14,0.5694708824157715,73,0,35.54871000000048,8.88717750000012
Y/ASL_Y_009.jpg,4a51dcb46f8bd608fc9ee56ab3d059ac6062d001b41e0fff75115a5b9ea50871,Y,24,L,11,0.5024778842926025,50,0,35.54366299999856,8.88591574999964
Y/ASL_Y_010.jpg,f650c5e1409e8eb0f3da27be56960485ddb7250ced3410435981d4cb86a6bbca,Y,24,Q,16,0.4155867099761963,73,0,35.54366299999856,8.88591574999964
Y/ASL_Y_011.jpg,b990afa80b6c930cfb2021a525efca24e935f4e161ae9792fb6daa392834cfde,Y,24,L,11,0.8159338235855103,6,0,35.54366299999856,8.88591574999964
Y/ASL_Y_012.jpg,d8b14407dde9844b0669d966dfa42d52ad72edbe6929c53926cf3035a1a4d8d3,Y,24,C,2,0.4122911691665649,12,0,35.54366299999856,8.88591574999964
Y/ASL_Y_013.jpg,6a2a1e81c650f2c1bb7d44731d8a91df8bb2a0a97234b40ea629676f4f0af945,Y,24,L,11,0.7640273571014404,6,0,36.34095699999307,9.085239249998269
Y/ASL_Y_014.jpg,d6a7216d82ea6bf454722a6c58e12924eb9291a9c340145e0e7be22992f23732,Y,24,L,11,0.5512698888778687,6,0,36.34095699999307,9.085239249998269
Y/ASL_Y_015.jpg,1f9bc670f5bff1070ed614ec53515107dda7696e6d88a360e802bc307ed93be2,Y,24,Y,24,0.9535378217697144,1,1,36.34095699999307,9.085239249998269
Y/ASL_Y_016.jpg,a3520968c8225656d85f4e8cd8c4675fcf4284380e0d467c0f5141fc99c1abf6,Y,24,Y,24,0.7507148385047913,4,1,36.34095699999307,9.085239249998269
Y/ASL_Y_017.jpg,e7658b01ea6e300dce855a2c3acd7d8186941fb07c53ce1275e849eacdad832e,Y,24,Y,24,0.7076359987258911,6,1,35.719843999970635,8.929960999992659
Y/ASL_Y_018.jpg,b5d0ac6234a88f0d9616c0a1cd6ef2358da8f95723be8bff56aba20bd94db4e0,Y,24,Y,24,0.8593565225601196,6,1,35.719843999970635,8.929960999992659
Y/ASL_Y_019.jpg,c7d9c191bf4e49ea3083e231cf03e1e495604876a941b34574c66f9f4b941bd5,Y,24,G,6,0.5304498672485352,9,0,35.719843999970635,8.929960999992659
Y/ASL_Y_020.jpg,f0c0b9c88137453176727265e052f3af844a3b1ff58afd6aaa5ba822200fea9a,Y,24,Y,24,0.9235038161277772,11,1,35.719843999970635,8.929960999992659
Y/ASL_Y_021.png,02ef350ff483b9dde0897a210c8bd54e4f597b83a56e601eee8d22249ae71459,Y,24,Y,24,0.9696609973907472,5,1,69.34191099998088,17.33547774999522
