dataset,relative_path,label,true_index,sha256
cross_domain,nothing/ASL_NOTHING_023.jpg,nothing,27,7e36d16c7d3ddbac9459056de3da7b7bfbcd4dea5d967d395c1cb138dd6b4fad
cross_domain,nothing/ASL_NOTHING_024.jpg,nothing,27,a15806f2126b5cef81523a7aa63a25dbc29a2391d637d2f0331359491615c09e
cross_domain,nothing/ASL_NOTHING_025.jpg,nothing,27,45035ccb7da7ca1e0d163913c5d1bab287d7cb399923a6ba4e1a0f54a89592e0
cross_domain,nothing/ASL_NOTHING_026.jpg,nothing,27,9f56adf8069078e2b7a09f8e2dd1d1259caa8670817f16295b229ba6087613b5
cross_domain,nothing/ASL_NOTHING_027.jpg,nothing,27,7834f15a82d1f1d21fbdb77efb9d3278d02e68216b83c453e2ee03f0f5206256
cross_domain,nothing/ASL_NOTHING_028.jpg,nothing,27,add65715d2818835d5fd27219b56208e048f3c612e2d0a3442baded132f192c3
cross_domain,nothing/ASL_NOTHING_029.jpg,nothing,27,197deda8b649ac9d9eec98f5626fc5c0d9ad15681ec78bbddf1b125b26e24f2f
cross_domain,nothing/ASL_NOTHING_030.jpg,nothing,27,ba38f8eaec85587929d4715be098e72c769f46384e9055d7a56129473bfca380
cross_domain,space/ASL_SPACE_001.jpg,space,28,b7ecaa2cb5a6258948cb517f51c22ca232b246a363161c13b6fa87d727527780
cross_domain,space/ASL_SPACE_002.jpg,space,28,b58d96236147e80d6b4da65c33216a2c458b427a3e12c540f007e6952b0f6bfe
cross_domain,space/ASL_SPACE_003.jpg,space,28,56d70cf01a745ab7d45b911cee790bf1f6b87775ae668d8a3c568874d89d3f8e
cross_domain,space/ASL_SPACE_004.jpg,space,28,83bc001c241b0f23c22996f1abc09b3a0b0d60868deff770ef75330b27f3070a
cross_domain,space/ASL_SPACE_005.jpg,space,28,58425cd4bef577d9c59fc142fe310c89cef3d983803cd5d061ff61a2ffe4ded1
cross_domain,space/ASL_SPACE_006.jpg,space,28,2c858fa5e53e64bda38b796e56fedc67c511c5c22a23b5919ead27d9748756c5
cross_domain,space/ASL_SPACE_007.jpg,space,28,5be50bf32cfa3defdaddc9f9aef74accb58d3aec9a8438cec62caa60c6ccf1d1
cross_domain,space/ASL_SPACE_008.jpg,space,28,c45b810c45ea3d914a9550c77cd56029e5297599a2e8aadb6e5ff6a6298fa01a
cross_domain,space/ASL_SPACE_009.jpg,space,28,3a775d4ba0f9235b0ec28d93a6b924f6d83c63ff6af2f6aceba7004a9363929d
cross_domain,space/ASL_SPACE_010.jpg,space,28,de01201a054c1f6f899a9e45d8e13f0fc0b11d54ffd35107bdf1f7aaaa3ae231
cross_domain,space/ASL_SPACE_011.jpg,space,28,a3dfd599a102f5e7e5f97d6a61b2541211f483469103b2992bd928dcf265152e
cross_domain,space/ASL_SPACE_012.jpg,space,28,a947ecc6396338bcad2236216f4f8ef902e151049987672816bafe506df36596
cross_domain,space/ASL_SPACE_013.jpg,space,28,d26abd7c611fdae1af2eeae6bef7759ee3ce213b32c0ddb522500d012464423e
cross_domain,space/ASL_SPACE_014.jpg,space,28,03d2bc812b1b609353c5bf9b90e83a85835dd52643e126497e3b1217883f5d3d
cross_domain,space/ASL_SPACE_015.jpg,space,28,fb9c910ed558edaf1f28c61c630898642fd0e79d30ffb0d75a996886e5c77ab7
cross_domain,space/ASL_SPACE_016.jpg,space,28,611a6bd45f40408a27ba746a6775e5c262ec3988a8387943824062f4ddfcc369
cross_domain,space/ASL_SPACE_017.jpg,space,28,334470904191bcf912ac789afd91304259a434e6bddb82a28f88c163932f9fb6
cross_domain,space/ASL_SPACE_018.jpg,space,28,e6d29717288e5a6bc7eb1bdd81a07cae568cccf558ec452a29fcd94bcadf5034
cross_domain,space/ASL_SPACE_019.jpg,space,28,0dd764e13669066dec17b8171c84e039a2c66d8ca2e8d3debdd6e4bdd5b5fd8d
cross_domain,space/ASL_SPACE_020.jpg,space,28,daa5b6142f70b4cd1620140645cc1a85d47ef61b2a462e6f559f4370d8c2c6af
cross_domain,space/ASL_SPACE_021.jpg,space,28,857782b5527cf5b821f000133a437dc00ae05ec0e7d268750d619f4501ed125c
cross_domain,space/ASL_SPACE_022.jpg,space,28,d4f9f6d62fefe936dbe4bd7873236136736a952e518a1ade3ac11feab4f7e341
cross_domain,space/ASL_SPACE_023.jpg,space,28,fb5378840a19ef5bc7acddb234a00cff5161b0f4f8ed3c6e0e32ea07e0779320
cross_domain,space/ASL_SPACE_024.jpg,space,28,22dfaa04babb5235f823890cf6050dea5d788c6d34019fffbc733f12be6cf661
cross_domain,space/ASL_SPACE_025.jpg,space,28,e2608dc71efc2164a2a25ec0357a26c7e30a7761bd1a679a64b79eb9f4fc617a
cross_domain,space/ASL_SPACE_026.jpg,space,28,40a10962b2fd1aee623e8cfb7a6974438eb3ef5a96da56d631f97069c59ad70a
cross_domain,space/ASL_SPACE_027.jpg,space,28,362feb0a188e44256552ba58acd777853a9b72600c96365efa288d006a9024a8
cross_domain,space/ASL_SPACE_028.jpg,space,28,c57b3d7636f9d4ab2fd545f4ef3d4984eaa6fafc90cc4fa1f725247f84bedf13
cross_domain,space/ASL_SPACE_029.jpg,space,28,6a1bf0f51b805a872ada156f66713d3eda06dc3504b9882d678a0330b596141e
cross_domain,space/ASL_SPACE_030.jpg,space,28,c342fd2cc37e03d381a7762643b22be65d8a76e61475bc6162973eb896bbd15f
