relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
A/A2856.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2857.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2859.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2867.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2872.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2873.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2877.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2883.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2894.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2900.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2913.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2916.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A292.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2927.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2928.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A293.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2936.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2941.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2942.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2946.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2949.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A295.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2952.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2962.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2970.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2972.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2973.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2975.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2984.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2988.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2990.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2995.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A3.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A3000.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A305.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A311.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A318.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A321.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A325.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A328.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A342.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A343.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A351.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A352.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A357.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A361.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A367.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A376.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A379.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A384.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A400.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A405.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A407.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A41.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A412.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A414.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A415.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A421.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A425.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A431.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A432.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A440.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A447.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A465.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A468.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A473.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A475.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A476.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A48.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A480.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A481.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A497.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A498.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A50.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A504.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A510.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A512.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A513.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A515.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A522.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A524.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A530.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A540.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A546.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A55.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A550.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A561.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A570.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A577.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A582.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A583.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A585.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A587.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A590.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A60.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A602.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A610.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A616.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A62.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A628.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A630.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A640.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A642.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A644.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A647.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A649.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A651.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A657.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A659.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A66.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A663.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A666.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A667.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A668.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A677.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A679.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A699.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A70.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A700.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A707.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A715.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A717.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A723.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A729.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A731.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A735.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A739.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A741.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A744.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A746.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A767.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A780.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A781.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A783.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A790.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A792.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A797.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A798.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A799.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A80.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A801.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A806.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A816.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A817.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A832.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A840.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A841.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A843.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A851.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A856.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A857.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A858.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A859.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A861.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A862.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A863.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A87.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A877.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A878.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A88.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A880.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A881.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A885.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A892.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A9.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A904.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A906.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A907.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A913.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A916.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A920.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A927.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A930.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A932.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A937.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A940.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A942.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A944.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A949.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A95.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A951.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A952.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A960.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A965.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A970.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A975.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A986.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A992.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A993.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A998.jpg,A,A,0,0.5,0.5,1.0,1.0,0
B/B1005.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1012.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1014.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1017.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1021.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1027.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1031.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1043.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1044.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1047.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1051.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1053.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B106.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1060.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1063.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1067.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1068.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1070.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1084.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1092.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1100.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1106.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B111.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1113.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1115.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1125.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1130.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1131.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1134.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1142.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1146.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1151.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1156.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1161.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1162.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1166.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1167.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1171.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1176.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B118.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1181.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1183.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1184.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1193.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1194.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1197.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1198.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B120.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1205.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1207.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B121.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1212.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1215.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B123.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B124.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1240.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1244.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1247.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1249.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1255.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1256.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1260.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1264.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1268.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1272.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1274.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1278.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1280.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1282.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1285.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1291.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1298.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1320.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1323.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1324.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1326.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1327.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1332.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1338.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1339.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1347.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1348.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1353.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1356.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1361.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1368.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B137.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1370.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1371.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1373.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1374.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1376.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1379.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1410.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1415.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1420.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1421.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1422.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1428.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1432.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1435.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1441.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1446.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1451.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1458.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B147.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1475.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1478.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1480.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1482.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1490.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1495.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1497.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1506.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1509.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1513.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1515.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1518.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B152.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1523.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1524.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1532.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1538.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1539.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B154.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1546.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1551.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1554.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1557.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1560.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1566.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1576.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1577.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1580.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B159.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1593.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1595.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B160.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1607.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1608.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1619.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1622.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1624.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1644.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1645.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1646.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1651.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1653.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1654.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1655.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B166.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1660.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1662.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1691.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1694.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1695.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1696.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1701.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1703.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1706.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B171.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1714.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1723.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1726.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1727.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1734.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1735.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B174.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1743.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1745.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1746.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1755.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1757.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1761.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1768.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B177.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1773.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1774.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1775.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1782.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1785.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1787.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1788.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1791.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1792.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1796.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B180.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1800.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1801.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1813.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1828.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1829.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1831.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1836.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1848.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1853.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1854.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B186.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1862.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1863.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1869.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B188.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B189.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1895.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1896.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1897.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1898.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1902.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1903.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1913.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B192.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1921.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1935.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1945.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1946.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1950.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1957.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B196.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1964.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1967.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1980.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B199.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1991.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B1999.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B2002.jpg,B,B,1,0.5,0.5,1.0,1.0,0
B/B2003.jpg,B,B,1,0.5,0.5,1.0,1.0,0
