relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A667.jpg,A,A,0.9948161244392395,1,1
A/A668.jpg,A,A,0.9951367974281311,1,1
A/A677.jpg,A,A,0.9960894584655762,1,1
A/A679.jpg,A,A,0.9949827194213867,1,1
A/A699.jpg,A,A,0.9955704808235168,1,1
A/A70.jpg,A,A,0.9937758445739746,1,1
A/A700.jpg,A,A,0.9956707954406738,1,1
A/A707.jpg,A,A,0.9920588731765747,1,1
A/A715.jpg,A,A,0.9928929209709167,1,1
A/A717.jpg,A,A,0.9919912219047546,1,1
A/A723.jpg,A,A,0.9940900206565857,1,1
A/A729.jpg,A,A,0.9954820871353149,1,1
A/A731.jpg,A,A,0.995468258857727,1,1
A/A735.jpg,A,A,0.9950894713401794,1,1
A/A739.jpg,A,A,0.9947388768196106,1,1
A/A741.jpg,A,A,0.9953723549842834,1,1
A/A744.jpg,A,A,0.9952924251556396,1,1
A/A746.jpg,A,A,0.9928556680679321,1,1
A/A767.jpg,A,A,0.9943389296531677,1,1
A/A780.jpg,A,A,0.9940688610076904,1,1
A/A781.jpg,A,A,0.9945839047431946,1,1
A/A783.jpg,A,A,0.9944130778312683,1,1
A/A790.jpg,A,A,0.9946057200431824,1,1
A/A792.jpg,A,A,0.9945888519287109,1,1
A/A797.jpg,A,A,0.9949376583099365,1,1
A/A798.jpg,A,A,0.9942899942398071,1,1
A/A799.jpg,A,A,0.9947445392608643,1,1
A/A80.jpg,A,A,0.9911414384841919,1,1
A/A801.jpg,A,A,0.9942599534988403,1,1
A/A806.jpg,A,A,0.994350016117096,1,1
A/A816.jpg,A,A,0.9940223097801208,1,1
A/A817.jpg,A,A,0.9939965009689331,1,1
A/A832.jpg,A,A,0.992950439453125,1,1
A/A840.jpg,A,A,0.9933897256851196,1,1
A/A841.jpg,A,A,0.9932094216346741,1,1
A/A843.jpg,A,A,0.9932061433792114,1,1
A/A851.jpg,A,A,0.9929232597351074,1,1
A/A856.jpg,A,A,0.9931585192680359,1,1
A/A857.jpg,A,A,0.9936797618865967,1,1
A/A858.jpg,A,A,0.9939091205596924,1,1
A/A859.jpg,A,A,0.9942601919174194,1,1
A/A861.jpg,A,A,0.9944572448730469,1,1
A/A862.jpg,A,A,0.9942041039466858,1,1
A/A863.jpg,A,A,0.9931339025497437,1,1
A/A87.jpg,A,A,0.9902386665344238,1,1
A/A877.jpg,A,A,0.9934347867965698,1,1
A/A878.jpg,A,A,0.992620050907135,1,1
A/A88.jpg,A,A,0.9901596903800964,1,1
A/A880.jpg,A,A,0.9941202998161316,1,1
A/A881.jpg,A,A,0.9945211410522461,1,1
A/A885.jpg,A,A,0.9943647384643555,1,1
A/A892.jpg,A,A,0.9955040812492371,1,1
A/A9.jpg,A,A,0.9919694066047668,1,1
A/A904.jpg,A,A,0.9960454106330872,1,1
A/A906.jpg,A,A,0.9958170056343079,1,1
A/A907.jpg,A,A,0.9950475692749023,1,1
A/A913.jpg,A,A,0.9931374788284302,1,1
A/A916.jpg,A,A,0.9935398697853088,1,1
A/A920.jpg,A,A,0.9934626817703247,1,1
A/A927.jpg,A,A,0.993684709072113,1,1
A/A930.jpg,A,A,0.9940860271453857,1,1
A/A932.jpg,A,A,0.993771493434906,1,1
A/A937.jpg,A,A,0.9946390986442566,1,1
A/A940.jpg,A,A,0.9943532943725586,1,1
A/A942.jpg,A,A,0.993635892868042,1,1
A/A944.jpg,A,A,0.9935970306396484,1,1
A/A949.jpg,A,A,0.9941887855529785,1,1
A/A95.jpg,A,A,0.9923264980316162,1,1
A/A951.jpg,A,A,0.9940695762634277,1,1
A/A952.jpg,A,A,0.9940558671951294,1,1
A/A960.jpg,A,A,0.9893783926963806,1,1
A/A965.jpg,A,A,0.9905663132667542,1,1
A/A970.jpg,A,A,0.9914286732673645,1,1
A/A975.jpg,A,A,0.9906913638114929,1,1
A/A986.jpg,A,A,0.9924240112304688,1,1
A/A992.jpg,A,A,0.9925042390823364,1,1
A/A993.jpg,A,A,0.9939202070236206,1,1
A/A998.jpg,A,A,0.9907944798469543,1,1
B/B1005.jpg,B,B,0.9915428161621094,1,1
B/B1012.jpg,B,B,0.9928730726242065,1,1
B/B1014.jpg,B,B,0.9928051829338074,1,1
B/B1017.jpg,B,B,0.9938493371009827,1,1
B/B1021.jpg,B,B,0.9940627217292786,1,1
B/B1027.jpg,B,B,0.992351233959198,1,1
B/B1031.jpg,B,B,0.9922388792037964,1,1
B/B1043.jpg,B,B,0.9931574463844299,1,1
B/B1044.jpg,B,B,0.9922956228256226,1,1
B/B1047.jpg,B,B,0.9915653467178345,1,1
B/B1051.jpg,B,B,0.9914706349372864,1,1
B/B1053.jpg,B,B,0.9911115765571594,1,1
B/B106.jpg,B,B,0.9930880665779114,1,1
B/B1060.jpg,B,B,0.9937165379524231,1,1
B/B1063.jpg,B,B,0.9942405223846436,1,1
B/B1067.jpg,B,B,0.99410480260849,1,1
B/B1068.jpg,B,B,0.9939921498298645,1,1
B/B1070.jpg,B,B,0.9934093952178955,1,1
B/B1084.jpg,B,B,0.9938957095146179,1,1
B/B1092.jpg,B,B,0.9934159517288208,1,1
B/B1100.jpg,B,B,0.9933030605316162,1,1
B/B1106.jpg,B,B,0.9909812808036804,1,1
B/B111.jpg,B,B,0.9929153919219971,1,1
B/B1113.jpg,B,B,0.9911852478981018,1,1
B/B1115.jpg,B,B,0.991551399230957,1,1
B/B1125.jpg,B,B,0.9927841424942017,1,1
B/B1130.jpg,B,B,0.9932330250740051,1,1
B/B1131.jpg,B,B,0.9923415184020996,1,1
B/B1134.jpg,B,B,0.9917438626289368,1,1
B/B1142.jpg,B,B,0.9923089742660522,1,1
B/B1146.jpg,B,B,0.991526186466217,1,1
B/B1151.jpg,B,B,0.9921606183052063,1,1
B/B1156.jpg,B,B,0.9924020767211914,1,1
B/B1161.jpg,B,B,0.9942430853843689,1,1
B/B1162.jpg,B,B,0.994830310344696,1,1
B/B1166.jpg,B,B,0.9942536950111389,1,1
B/B1167.jpg,B,B,0.9943544864654541,1,1
B/B1171.jpg,B,B,0.994934618473053,1,1
B/B1176.jpg,B,B,0.9936593174934387,1,1
B/B118.jpg,B,B,0.9918803572654724,1,1
B/B1181.jpg,B,B,0.9917742609977722,1,1
B/B1183.jpg,B,B,0.9911190867424011,1,1
B/B1184.jpg,B,B,0.9911410808563232,1,1
B/B1193.jpg,B,B,0.9937562942504883,1,1
B/B1194.jpg,B,B,0.9950174689292908,1,1
B/B1197.jpg,B,B,0.9966601133346558,1,1
B/B1198.jpg,B,B,0.9971238970756531,1,1
B/B120.jpg,B,B,0.9926934242248535,1,1
B/B1205.jpg,B,B,0.9975172281265259,1,1
B/B1207.jpg,B,B,0.9946523904800415,1,1
B/B121.jpg,B,B,0.9927266836166382,1,1
B/B1212.jpg,B,B,0.9969291090965271,1,1
B/B1215.jpg,B,B,0.9966630339622498,1,1
B/B123.jpg,B,B,0.9931676983833313,1,1
B/B124.jpg,B,B,0.993065357208252,1,1
B/B1240.jpg,B,B,0.9964268803596497,1,1
B/B1244.jpg,B,B,0.996228814125061,1,1
B/B1247.jpg,B,B,0.9949966669082642,1,1
B/B1249.jpg,B,B,0.9948203563690186,1,1
B/B1255.jpg,B,B,0.9960224628448486,1,1
B/B1256.jpg,B,B,0.99580979347229,1,1
B/B1260.jpg,B,B,0.9966624975204468,1,1
B/B1264.jpg,B,B,0.9968786239624023,1,1
B/B1268.jpg,B,B,0.995198667049408,1,1
B/B1272.jpg,B,B,0.9931801557540894,1,1
B/B1274.jpg,B,B,0.9938713312149048,1,1
B/B1278.jpg,B,B,0.9950012564659119,1,1
B/B1280.jpg,B,B,0.9935872554779053,1,1
B/B1282.jpg,B,B,0.9953075051307678,1,1
B/B1285.jpg,B,B,0.9956867098808289,1,1
B/B1291.jpg,B,B,0.9947353005409241,1,1
B/B1298.jpg,B,B,0.9945046305656433,1,1
B/B1320.jpg,B,B,0.9927995204925537,1,1
B/B1323.jpg,B,B,0.9930353164672852,1,1
B/B1324.jpg,B,B,0.992463231086731,1,1
B/B1326.jpg,B,B,0.9925273656845093,1,1
B/B1327.jpg,B,B,0.9931203126907349,1,1
B/B1332.jpg,B,B,0.9923139214515686,1,1
B/B1338.jpg,B,B,0.9921282529830933,1,1
B/B1339.jpg,B,B,0.9934659600257874,1,1
B/B1347.jpg,B,B,0.9934921860694885,1,1
B/B1348.jpg,B,B,0.9935688972473145,1,1
B/B1353.jpg,B,B,0.9944056272506714,1,1
B/B1356.jpg,B,B,0.9957934617996216,1,1
B/B1361.jpg,B,B,0.9951619505882263,1,1
B/B1368.jpg,B,B,0.9929115176200867,1,1
B/B137.jpg,B,B,0.9939872026443481,1,1
B/B1370.jpg,B,B,0.9926687479019165,1,1
B/B1371.jpg,B,B,0.9932825565338135,1,1
B/B1373.jpg,B,B,0.9923763871192932,1,1
B/B1374.jpg,B,B,0.9915238618850708,1,1
B/B1376.jpg,B,B,0.9919226169586182,1,1
B/B1379.jpg,B,B,0.9925761222839355,1,1
B/B1410.jpg,B,B,0.9959022402763367,1,1
B/B1415.jpg,B,B,0.9959702491760254,1,1
B/B1420.jpg,B,B,0.996421217918396,1,1
B/B1421.jpg,B,B,0.9966613054275513,1,1
B/B1422.jpg,B,B,0.9947909116744995,1,1
B/B1428.jpg,B,B,0.9945618510246277,1,1
B/B1432.jpg,B,B,0.9937062859535217,1,1
B/B1435.jpg,B,B,0.9960430860519409,1,1
B/B1441.jpg,B,B,0.9943667054176331,1,1
B/B1446.jpg,B,B,0.9946019649505615,1,1
B/B1451.jpg,B,B,0.9973688125610352,1,1
B/B1458.jpg,B,B,0.9978111386299133,1,1
B/B147.jpg,B,B,0.9938546419143677,1,1
B/B1475.jpg,B,B,0.9971201419830322,1,1
B/B1478.jpg,B,B,0.9967526793479919,1,1
B/B1480.jpg,B,B,0.9960188269615173,1,1
B/B1482.jpg,B,B,0.9958527088165283,1,1
B/B1490.jpg,B,B,0.9954144954681396,1,1
B/B1495.jpg,B,B,0.995940089225769,1,1
B/B1497.jpg,B,B,0.9958215951919556,1,1
B/B1506.jpg,B,B,0.9960570335388184,1,1
B/B1509.jpg,B,B,0.9953405857086182,1,1
B/B1513.jpg,B,B,0.9945783615112305,1,1
B/B1515.jpg,B,B,0.9944683313369751,1,1
B/B1518.jpg,B,B,0.9955142140388489,1,1
B/B152.jpg,B,B,0.9914271831512451,1,1
B/B1523.jpg,B,B,0.9953100085258484,1,1
B/B1524.jpg,B,B,0.9956596493721008,1,1
B/B1532.jpg,B,B,0.995759904384613,1,1
B/B1538.jpg,B,B,0.9960353970527649,1,1
B/B1539.jpg,B,B,0.9959773421287537,1,1
B/B154.jpg,B,B,0.990436851978302,1,1
B/B1546.jpg,B,B,0.9969738721847534,1,1
B/B1551.jpg,B,B,0.9933522939682007,1,1
B/B1554.jpg,B,B,0.9944656491279602,1,1
B/B1557.jpg,B,B,0.9939171671867371,1,1
B/B1560.jpg,B,B,0.9953343272209167,1,1
B/B1566.jpg,B,B,0.9929457306861877,1,1
B/B1576.jpg,B,B,0.9925230145454407,1,1
B/B1577.jpg,B,B,0.9920209050178528,1,1
B/B1580.jpg,B,B,0.9927856922149658,1,1
B/B159.jpg,B,B,0.9922168254852295,1,1
B/B1593.jpg,B,B,0.9929413795471191,1,1
B/B1595.jpg,B,B,0.9935844540596008,1,1
B/B160.jpg,B,B,0.9921872615814209,1,1
B/B1607.jpg,B,B,0.9938616752624512,1,1
B/B1608.jpg,B,B,0.9938940405845642,1,1
B/B1619.jpg,B,B,0.9920598268508911,1,1
B/B1622.jpg,B,B,0.9931882619857788,1,1
B/B1624.jpg,B,B,0.9929163455963135,1,1
B/B1644.jpg,B,B,0.9957265853881836,1,1
B/B1645.jpg,B,B,0.9962980151176453,1,1
B/B1646.jpg,B,B,0.9961899518966675,1,1
B/B1651.jpg,B,B,0.9961548447608948,1,1
B/B1653.jpg,B,B,0.9962461590766907,1,1
B/B1654.jpg,B,B,0.9958958625793457,1,1
B/B1655.jpg,B,B,0.9959008097648621,1,1
B/B166.jpg,B,B,0.9920231103897095,1,1
B/B1660.jpg,B,B,0.9959461092948914,1,1
B/B1662.jpg,B,B,0.9958236217498779,1,1
B/B1691.jpg,B,B,0.9946359992027283,1,1
B/B1694.jpg,B,B,0.9938693046569824,1,1
B/B1695.jpg,B,B,0.9934506416320801,1,1
B/B1696.jpg,B,B,0.9926740527153015,1,1
B/B1701.jpg,B,B,0.9924774765968323,1,1
B/B1703.jpg,B,B,0.9916332960128784,1,1
B/B1706.jpg,B,B,0.9947511553764343,1,1
B/B171.jpg,B,B,0.9913956522941589,1,1
B/B1714.jpg,B,B,0.9940726161003113,1,1
B/B1723.jpg,B,B,0.9898974895477295,1,1
B/B1726.jpg,B,B,0.9906579256057739,1,1
B/B1727.jpg,B,B,0.9893717765808105,1,1
B/B1734.jpg,B,B,0.9940598011016846,1,1
B/B1735.jpg,B,B,0.9936855435371399,1,1
B/B174.jpg,B,B,0.9913215041160583,1,1
B/B1743.jpg,B,B,0.9923354983329773,1,1
B/B1745.jpg,B,B,0.9935477375984192,1,1
B/B1746.jpg,B,B,0.9942213296890259,1,1
B/B1755.jpg,B,B,0.992953360080719,1,1
B/B1757.jpg,B,B,0.9940755367279053,1,1
B/B1761.jpg,B,B,0.9949894547462463,1,1
B/B1768.jpg,B,B,0.9943970441818237,1,1
B/B177.jpg,B,B,0.9924031496047974,1,1
B/B1773.jpg,B,B,0.991607666015625,1,1
B/B1774.jpg,B,B,0.991382896900177,1,1
B/B1775.jpg,B,B,0.992065966129303,1,1
B/B1782.jpg,B,B,0.9938550591468811,1,1
B/B1785.jpg,B,B,0.9942571520805359,1,1
B/B1787.jpg,B,B,0.9937680959701538,1,1
B/B1788.jpg,B,B,0.9935071468353271,1,1
B/B1791.jpg,B,B,0.9925395846366882,1,1
B/B1792.jpg,B,B,0.9922692775726318,1,1
B/B1796.jpg,B,B,0.9926337599754333,1,1
B/B180.jpg,B,B,0.9922540187835693,1,1
B/B1800.jpg,B,B,0.9926302433013916,1,1
B/B1801.jpg,B,B,0.9926925897598267,1,1
B/B1813.jpg,B,B,0.9937532544136047,1,1
B/B1828.jpg,B,B,0.9921262264251709,1,1
B/B1829.jpg,B,B,0.9916588664054871,1,1
B/B1831.jpg,B,B,0.9919372797012329,1,1
B/B1836.jpg,B,B,0.991333544254303,1,1
B/B1848.jpg,B,B,0.9912998080253601,1,1
B/B1853.jpg,B,B,0.9917628765106201,1,1
B/B1854.jpg,B,B,0.9922161102294922,1,1
B/B186.jpg,B,B,0.9912706613540649,1,1
B/B1862.jpg,B,B,0.9927818775177002,1,1
B/B1863.jpg,B,B,0.9930142760276794,1,1
B/B1869.jpg,B,B,0.9925352334976196,1,1
B/B188.jpg,B,B,0.9921073317527771,1,1
B/B189.jpg,B,B,0.9917606115341187,1,1
B/B1895.jpg,B,B,0.9923807978630066,1,1
B/B1896.jpg,B,B,0.9928131699562073,1,1
B/B1897.jpg,B,B,0.9935287833213806,1,1
B/B1898.jpg,B,B,0.9942339062690735,1,1
B/B1902.jpg,B,B,0.9952993392944336,1,1
B/B1903.jpg,B,B,0.9947132468223572,1,1
B/B1913.jpg,B,B,0.9937371015548706,1,1
B/B192.jpg,B,B,0.9923311471939087,1,1
B/B1921.jpg,B,B,0.9945303797721863,1,1
B/B1935.jpg,B,B,0.993796706199646,1,1
B/B1945.jpg,B,B,0.9926660656929016,1,1
B/B1946.jpg,B,B,0.9915584325790405,1,1
B/B1950.jpg,B,B,0.994314968585968,1,1
B/B1957.jpg,B,B,0.9939574003219604,1,1
B/B196.jpg,B,B,0.9927299618721008,1,1
B/B1964.jpg,B,B,0.9914987683296204,1,1
B/B1967.jpg,B,B,0.992361307144165,1,1
B/B1980.jpg,B,B,0.9907423853874207,1,1
B/B199.jpg,B,B,0.9930049777030945,1,1
B/B1991.jpg,B,B,0.992341160774231,1,1
B/B1999.jpg,B,B,0.9923381209373474,1,1
B/B2002.jpg,B,B,0.9932934045791626,1,1
B/B2003.jpg,B,B,0.9930983185768127,1,1
B/B2008.jpg,B,B,0.9915778636932373,1,1
B/B2014.jpg,B,B,0.9909428954124451,1,1
B/B2015.jpg,B,B,0.9907442927360535,1,1
B/B2020.jpg,B,B,0.9904086589813232,1,1
B/B2025.jpg,B,B,0.9912446141242981,1,1
B/B2026.jpg,B,B,0.9919037222862244,1,1
B/B2029.jpg,B,B,0.9919179081916809,1,1
B/B2031.jpg,B,B,0.9922186136245728,1,1
B/B2032.jpg,B,B,0.9921621680259705,1,1
B/B2034.jpg,B,B,0.9920627474784851,1,1
B/B2041.jpg,B,B,0.9903131723403931,1,1
B/B2043.jpg,B,B,0.9904220104217529,1,1
B/B205.jpg,B,B,0.9913350939750671,1,1
B/B2050.jpg,B,B,0.9901449680328369,1,1
B/B2054.jpg,B,B,0.9954347014427185,1,1
B/B2062.jpg,B,B,0.9913758635520935,1,1
B/B2064.jpg,B,B,0.9917188882827759,1,1
B/B2065.jpg,B,B,0.9941138625144958,1,1
B/B2067.jpg,B,B,0.9932643175125122,1,1
B/B2081.jpg,B,B,0.994772732257843,1,1
B/B2084.jpg,B,B,0.9932478666305542,1,1
B/B2089.jpg,B,B,0.9908084273338318,1,1
B/B2095.jpg,B,B,0.9914090037345886,1,1
B/B2098.jpg,B,B,0.989330530166626,1,1
B/B2102.jpg,B,B,0.9891148805618286,1,1
B/B2103.jpg,B,B,0.9889376163482666,1,1
B/B2104.jpg,B,B,0.9893319606781006,1,1
B/B2122.jpg,B,B,0.9908276200294495,1,1
B/B2127.jpg,B,B,0.9918517470359802,1,1
B/B2138.jpg,B,B,0.9923887848854065,1,1
B/B2139.jpg,B,B,0.9927679300308228,1,1
B/B2146.jpg,B,B,0.993727445602417,1,1
B/B2151.jpg,B,B,0.9941779375076294,1,1
B/B2154.jpg,B,B,0.9940409064292908,1,1
B/B2157.jpg,B,B,0.9944538474082947,1,1
B/B2159.jpg,B,B,0.9954209923744202,1,1
B/B217.jpg,B,B,0.9927096366882324,1,1
B/B2179.jpg,B,B,0.9944045543670654,1,1
B/B2181.jpg,B,B,0.9944701194763184,1,1
B/B2187.jpg,B,B,0.9935185313224792,1,1
B/B2191.jpg,B,B,0.9924288392066956,1,1
B/B22.jpg,B,B,0.9925140738487244,1,1
B/B2207.jpg,B,B,0.9922154545783997,1,1
B/B2208.jpg,B,B,0.9930447936058044,1,1
B/B2217.jpg,B,B,0.9935653805732727,1,1
B/B2222.jpg,B,B,0.993732750415802,1,1
B/B2226.jpg,B,B,0.993656575679779,1,1
B/B2228.jpg,B,B,0.9931476712226868,1,1
B/B2231.jpg,B,B,0.9921127557754517,1,1
B/B2236.jpg,B,B,0.9925246834754944,1,1
B/B2252.jpg,B,B,0.9923346638679504,1,1
B/B2253.jpg,B,B,0.9892555475234985,1,1
B/B2255.jpg,B,B,0.9921250939369202,1,1
B/B2259.jpg,B,B,0.99299156665802,1,1
B/B2264.jpg,B,B,0.9902383089065552,1,1
B/B2289.jpg,B,B,0.9946578145027161,1,1
B/B2299.jpg,B,B,0.9911102056503296,1,1
B/B2302.jpg,B,B,0.9921894073486328,1,1
B/B2303.jpg,B,B,0.9920828342437744,1,1
B/B2311.jpg,B,B,0.9916087985038757,1,1
B/B2321.jpg,B,B,0.994224488735199,1,1
B/B2325.jpg,B,B,0.9942318797111511,1,1
B/B2329.jpg,B,B,0.9900500774383545,1,1
B/B2336.jpg,B,B,0.9894590377807617,1,1
B/B2337.jpg,B,B,0.9898552894592285,1,1
B/B234.jpg,B,B,0.9921227097511292,1,1
B/B2345.jpg,B,B,0.994274914264679,1,1
B/B2346.jpg,B,B,0.9939809441566467,1,1
B/B2357.jpg,B,B,0.9903357028961182,1,1
B/B2359.jpg,B,B,0.9902150630950928,1,1
B/B237.jpg,B,B,0.9924067854881287,1,1
B/B2371.jpg,B,B,0.9894658327102661,1,1
B/B2375.jpg,B,B,0.9893327951431274,1,1
B/B2379.jpg,B,B,0.9869814515113831,1,1
B/B2381.jpg,B,B,0.9931674599647522,1,1
B/B2382.jpg,B,B,0.9914324283599854,1,1
B/B2384.jpg,B,B,0.9903714060783386,1,1
B/B2396.jpg,B,B,0.9927086234092712,1,1
B/B2401.jpg,B,B,0.9923679232597351,1,1
B/B2403.jpg,B,B,0.9939194917678833,1,1
B/B2414.jpg,B,B,0.9923296570777893,1,1
B/B2416.jpg,B,B,0.9904080033302307,1,1
B/B2419.jpg,B,B,0.9917041063308716,1,1
B/B2422.jpg,B,B,0.9923680424690247,1,1
B/B2429.jpg,B,B,0.9921535849571228,1,1
B/B2431.jpg,B,B,0.9924457669258118,1,1
B/B2433.jpg,B,B,0.9927852153778076,1,1
B/B2437.jpg,B,B,0.9933866858482361,1,1
B/B2439.jpg,B,B,0.9954408407211304,1,1
B/B245.jpg,B,B,0.9923823475837708,1,1
B/B2453.jpg,B,B,0.994818389415741,1,1
B/B2454.jpg,B,B,0.9952887296676636,1,1
B/B2456.jpg,B,B,0.9921274185180664,1,1
B/B2458.jpg,B,B,0.9927549958229065,1,1
B/B2461.jpg,B,B,0.9938154220581055,1,1
B/B2466.jpg,B,B,0.9896014332771301,1,1
B/B2468.jpg,B,B,0.9896036386489868,1,1
B/B2469.jpg,B,B,0.9894601106643677,1,1
B/B2473.jpg,B,B,0.9908207058906555,1,1
B/B2479.jpg,B,B,0.9901524186134338,1,1
B/B2482.jpg,B,B,0.9898903369903564,1,1
B/B2483.jpg,B,B,0.9890227317810059,1,1
B/B2496.jpg,B,B,0.9905363917350769,1,1
B/B2499.jpg,B,B,0.9903212189674377,1,1
B/B25.jpg,B,B,0.9922900795936584,1,1
B/B2502.jpg,B,B,0.991460919380188,1,1
B/B2505.jpg,B,B,0.9908707737922668,1,1
B/B2507.jpg,B,B,0.9913020133972168,1,1
B/B2510.jpg,B,B,0.9906660914421082,1,1
B/B2513.jpg,B,B,0.990665078163147,1,1
B/B2514.jpg,B,B,0.9911558628082275,1,1
B/B2522.jpg,B,B,0.9921790361404419,1,1
B/B2529.jpg,B,B,0.9888122081756592,1,1
B/B2532.jpg,B,B,0.9887059926986694,1,1
B/B2538.jpg,B,B,0.9901199340820312,1,1
B/B2555.jpg,B,B,0.9931228756904602,1,1
B/B2559.jpg,B,B,0.9933748841285706,2,1
B/B2563.jpg,B,B,0.993675172328949,2,1
B/B2565.jpg,B,B,0.9932199716567993,2,1
B/B2568.jpg,B,B,0.9935474991798401,2,1
B/B2574.jpg,B,B,0.9938657879829407,1,1
B/B2578.jpg,B,B,0.9933742880821228,2,1
B/B2579.jpg,B,B,0.9932182431221008,1,1
B/B2585.jpg,B,B,0.9936298727989197,1,1
B/B2588.jpg,B,B,0.9942465424537659,1,1
B/B2589.jpg,B,B,0.99432772397995,1,1
B/B2590.jpg,B,B,0.9946603178977966,1,1
B/B2591.jpg,B,B,0.9945234060287476,1,1
B/B2595.jpg,B,B,0.9937927722930908,1,1
B/B2599.jpg,B,B,0.9945981502532959,2,1
B/B2600.jpg,B,B,0.9937299489974976,2,1
B/B2602.jpg,B,B,0.994164764881134,1,1
B/B2606.jpg,B,B,0.9941473007202148,2,1
B/B2611.jpg,B,B,0.9914520978927612,1,1
B/B2622.jpg,B,B,0.9901609420776367,1,1
B/B2628.jpg,B,B,0.990097165107727,1,1
B/B2629.jpg,B,B,0.9895259141921997,1,1
B/B2635.jpg,B,B,0.9879101514816284,1,1
B/B2636.jpg,B,B,0.9876872897148132,1,1
B/B264.jpg,B,B,0.9923674464225769,1,1
B/B2644.jpg,B,B,0.9901963472366333,1,1
B/B2648.jpg,B,B,0.9907464981079102,1,1
B/B2653.jpg,B,B,0.9914190769195557,1,1
B/B2654.jpg,B,B,0.9916986227035522,1,1
B/B2660.jpg,B,B,0.9924784898757935,1,1
B/B2662.jpg,B,B,0.9924634695053101,1,1
B/B2667.jpg,B,B,0.9916742444038391,1,1
B/B2673.jpg,B,B,0.9910708665847778,1,1
B/B2676.jpg,B,B,0.9906294941902161,1,1
B/B2683.jpg,B,B,0.9910203814506531,1,1
B/B2685.jpg,B,B,0.9925536513328552,1,1
B/B270.jpg,B,B,0.9918125867843628,1,1
B/B2703.jpg,B,B,0.9922549724578857,2,1
B/B271.jpg,B,B,0.9915406107902527,1,1
B/B2714.jpg,B,B,0.9919511079788208,2,1
B/B2716.jpg,B,B,0.9923532605171204,2,1
B/B2717.jpg,B,B,0.9921203851699829,2,1
B/B2718.jpg,B,B,0.9926415085792542,2,1
B/B2719.jpg,B,B,0.9917649626731873,2,1
B/B272.jpg,B,B,0.9916613101959229,1,1
B/B2726.jpg,B,B,0.9913144707679749,2,1
B/B2736.jpg,B,B,0.9918171763420105,1,1
B/B2741.jpg,B,B,0.9902295470237732,1,1
B/B2753.jpg,B,B,0.9914946556091309,1,1
B/B2754.jpg,B,B,0.9907938838005066,1,1
B/B2758.jpg,B,B,0.9910202622413635,1,1
B/B2762.jpg,B,B,0.9904273748397827,1,1
B/B2768.jpg,B,B,0.9917657971382141,1,1
B/B2769.jpg,B,B,0.9915888905525208,1,1
B/B277.jpg,B,B,0.9913113117218018,1,1
B/B2771.jpg,B,B,0.9922717809677124,1,1
B/B2774.jpg,B,B,0.9914562106132507,1,1
B/B2782.jpg,B,B,0.9905298352241516,1,1
B/B279.jpg,B,B,0.9914933443069458,1,1
B/B2795.jpg,B,B,0.9928562641143799,1,1
B/B2802.jpg,B,B,0.9927352666854858,1,1
B/B2813.jpg,B,B,0.9894300699234009,1,1
B/B2816.jpg,B,B,0.9893849492073059,1,1
B/B2820.jpg,B,B,0.9903585314750671,1,1
B/B2823.jpg,B,B,0.9919608235359192,1,1
B/B2824.jpg,B,B,0.9912965297698975,1,1
B/B283.jpg,B,B,0.9931038022041321,1,1
B/B2831.jpg,B,B,0.9902712106704712,1,1
B/B2834.jpg,B,B,0.9907399415969849,1,1
B/B2835.jpg,B,B,0.9907087087631226,1,1
B/B2841.jpg,B,B,0.9909908771514893,1,1
B/B2849.jpg,B,B,0.9932690262794495,1,1
B/B2853.jpg,B,B,0.995288610458374,1,1
B/B2855.jpg,B,B,0.9924195408821106,1,1
B/B2864.jpg,B,B,0.9921728372573853,1,1
B/B2868.jpg,B,B,0.9909103512763977,1,1
B/B287.jpg,B,B,0.9941470623016357,1,1
B/B2873.jpg,B,B,0.9928652048110962,1,1
B/B2877.jpg,B,B,0.9933571219444275,1,1
B/B2881.jpg,B,B,0.9920086860656738,1,1
B/B2895.jpg,B,B,0.9916154742240906,1,1
B/B2901.jpg,B,B,0.9905663132667542,1,1
B/B2902.jpg,B,B,0.9912561178207397,1,1
B/B2908.jpg,B,B,0.9907287359237671,1,1
B/B2914.jpg,B,B,0.9914388656616211,1,1
B/B2915.jpg,B,B,0.9912291765213013,1,1
B/B2919.jpg,B,B,0.9917728304862976,1,1
B/B292.jpg,B,B,0.9947136044502258,1,1
B/B2926.jpg,B,B,0.9923377633094788,1,1
B/B2936.jpg,B,B,0.9910451769828796,1,1
B/B2939.jpg,B,B,0.9908130764961243,1,1
B/B2943.jpg,B,B,0.9919899106025696,1,1
B/B2945.jpg,B,B,0.9915220737457275,1,1
B/B295.jpg,B,B,0.9954133629798889,1,1
B/B2954.jpg,B,B,0.9910101890563965,1,1
B/B2958.jpg,B,B,0.9916864037513733,1,1
B/B2961.jpg,B,B,0.9920051693916321,1,1
B/B2965.jpg,B,B,0.9922176599502563,1,1
B/B2968.jpg,B,B,0.9911487102508545,1,1
B/B2973.jpg,B,B,0.9922454953193665,1,1
B/B2982.jpg,B,B,0.9904376864433289,1,1
B/B2986.jpg,B,B,0.9908930063247681,1,1
B/B2987.jpg,B,B,0.9906272888183594,1,1
B/B299.jpg,B,B,0.9939508438110352,1,1
