relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
T/ASL_T_025.jpg,46aba7c5a5276f2230feedf92a800b29e8e97961bda96b28bcd341e875c32741,T,19,T,19,0.9878799319267272,300,1,38.04119400001582,38.04119400001582
T/ASL_T_026.jpg,b7928be37bca26f7e89372cbba280921edd0ee099eb91a959e9d7e8e5a6c643b,T,19,T,19,0.990401566028595,300,1,39.93547600009606,39.93547600009606
T/ASL_T_027.jpg,b088da371d08f7ca9296460a73bd34dab24f627436275975b33e88c86c4e0070,T,19,T,19,0.983665943145752,300,1,38.371960000063154,38.371960000063154
T/ASL_T_028.jpg,c02240f1100a7e9bbfb1e5d774e1e1124153d106477092232ff8a53d2a875c29,T,19,J,9,0.9856858253479004,300,0,38.19672500003435,38.19672500003435
T/ASL_T_029.jpg,e35a125e3673ff6feb3e82c4681506f3246e5980d2ceebe6498715e5aeebd3bf,T,19,J,9,0.7886000871658325,300,0,37.64134799996555,37.64134799996555
T/ASL_T_030.jpg,d18139b1c2b6267c0fe3880bbaaeb7edb55bb4cf4637eafebcc48bb7760ff503,T,19,I,8,0.4549820125102997,300,0,40.20471700005146,40.20471700005146
U/ASL_U_001.jpg,0fa25f901f77462c28a1785bc8ab2eacf045e32d39a5acb1586916a678dd3f84,U,20,U,20,0.9851978421211244,300,1,40.99846899998738,40.99846899998738
U/ASL_U_002.jpg,4bc60fc00ee4eb4199c7531b1ae473aba947c43d6f1331f210b84acb0ee532ad,U,20,U,20,0.9895551204681396,300,1,38.791686999957165,38.791686999957165
U/ASL_U_003.jpg,ac9a620389a9e467159bcdf9757b43bd8ccbd1b42dd32d8abf06c773de5b1f44,U,20,U,20,0.9905409216880798,300,1,38.90690600007929,38.90690600007929
U/ASL_U_004.jpg,73298c670b0a54ff30dd951fc18c58806292f9c4904cb263b1f381c58f5a55bb,U,20,U,20,0.9900450110435486,300,1,39.786549000041305,39.786549000041305
U/ASL_U_005.jpg,afee836ec46885bc0184b3c97d073aac19fa35ddec20c87534ca7e1acb52d9be,U,20,U,20,0.9868107438087464,300,1,42.73812899998575,42.73812899998575
U/ASL_U_006.jpg,c5217e65bd3e1279c01b577649df87224be3a4005cb555281ae1a973d969d148,U,20,U,20,0.984965205192566,300,1,38.13640999999279,38.13640999999279
U/ASL_U_007.jpg,d18384ae5e7d0f0329fa2b47b3571dae1d001c85e0534e1e981c2810974198ee,U,20,U,20,0.9887301325798036,300,1,41.28996300005383,41.28996300005383
U/ASL_U_008.jpg,b124078788387a6ee4c00a347c24326a8cf4d09c851842730a5babc43315df2a,U,20,U,20,0.9740849137306212,300,1,39.56472100003339,39.56472100003339
U/ASL_U_009.jpg,78dac8431cba6268d7003c19f47a34fdb4962befaba9aedaee4ccbe1655430e1,U,20,U,20,0.970815360546112,300,1,41.09140200000638,41.09140200000638
U/ASL_U_010.jpg,54166fcdfb6b1b99f1cfc43810766387dedf388501162ed22b37778b867c905e,U,20,B,1,0.6934865117073059,300,0,40.94996399999218,40.94996399999218
U/ASL_U_011.jpg,15ae9edb9a4671632c2ce8f3b681dd9c110c947d6f942ad6fdf415c3e2901589,U,20,Q,16,0.6485065221786499,300,0,45.568365999997695,45.568365999997695
U/ASL_U_012.jpg,7dc71c265a64e60bf771362a70ef4d501b4c6bef21d70f514451f39a9b304006,U,20,Q,16,0.948529064655304,300,0,38.09089100002439,38.09089100002439
U/ASL_U_013.jpg,3165b0d03d282fac9d2792472946fa34af948f66c1af72015e77bea2456cec0b,U,20,K,10,0.8249847292900085,300,0,39.40689500007011,39.40689500007011
U/ASL_U_014.jpg,93d629030c8085c16e6b8ed8edab8ac845e60a8155bbe02fe004ad9201acbaa5,U,20,M,12,0.9814505577087402,300,0,37.93511599997146,37.93511599997146
U/ASL_U_015.jpg,63bb5df802260ffaf6d9f169d29f67b5cba3f59aeff42fa10dc06d6c76c4e6f4,U,20,U,20,0.982821762561798,300,1,42.410723000102735,42.410723000102735
U/ASL_U_016.jpg,b712893ae058790df03b504f88a78e3bd6377c6a0ec4fb13a322037dd0c7c55d,U,20,I,8,0.7731257677078247,300,0,39.87933899998097,39.87933899998097
U/ASL_U_017.jpg,4fce64234526670bd4ea7b160b403e7eb4424e5ce759d38b4491f1eba59510fd,U,20,nothing,27,0.8673393726348877,300,0,38.19291299998895,38.19291299998895
U/ASL_U_018.jpg,f795eea6e067dae4c7231d175594dd9509ba39b137d5b120b3fa5a8a6b17ae4b,U,20,U,20,0.980705201625824,300,1,38.119208000011895,38.119208000011895
U/ASL_U_019.jpg,ffa57bfac3b5d14a8fc1a985a80f461b6e287e8718f2a754bc6f3e5b227b275f,U,20,U,20,0.985983908176422,300,1,40.15036800001326,40.15036800001326
U/ASL_U_020.jpg,46c57b6f978c67842567951877f956a081053fca59bf0dbaa0319f4038c47039,U,20,U,20,0.9548879861831664,300,1,39.45500500003618,39.45500500003618
U/ASL_U_021.png,ae0489ac9b282bba6ed3486d5be6c414ca3f18c9900e2c9a530154c13401663e,U,20,B,1,0.8347234725952148,300,0,51.22976100005872,51.22976100005872
U/ASL_U_022.png,6737428cdfb94142d8ee873d839628dce9df5026288a9ea6667bad29c3892b10,U,20,U,20,0.5329952239990234,300,1,49.529135999932805,49.529135999932805
U/ASL_U_023.png,a132f0bac6d396f804d67b98a4a87ed51ebbc5a6b66a74e7baf34bf3289a0247,U,20,B,1,0.7528807520866394,300,0,51.52853999993568,51.52853999993568
U/ASL_U_024.png,51033d8cfeabff78741102496c326915791718695e7771094a75b07d21d873b5,U,20,K,10,0.8743464350700378,300,0,50.57533800004421,50.57533800004421
U/ASL_U_025.png,6fac742093256535ca126ed601c75a3d89353d09f1784dc7e40515f11b5aae35,U,20,delete,26,0.7723377346992493,300,0,53.36397600001419,53.36397600001419
U/ASL_U_026.png,c77bdfb9971de60b7992ba9f0fb63006192d502135584029b116dd1e94fe1056,U,20,U,20,0.9717988967895508,300,1,46.88612099994316,46.88612099994316
U/ASL_U_027.png,5521a8aea887fd36f07a06df71bb18b945980c5a7831b8b20f43433f7990fedd,U,20,U,20,0.9877105355262756,300,1,50.88815900001009,50.88815900001009
U/ASL_U_028.png,cd64d2217424dc80f1cfbe5aadb42003afff6c00331e894949f1a527af350046,U,20,R,17,0.9499329328536988,300,0,44.12647000003744,44.12647000003744
U/ASL_U_029.png,73bd22c1d239c178793cfaf676c3d86631e24ba4b8f8a32f59cc51ddbf4c23e2,U,20,U,20,0.9856742024421692,300,1,44.34523699990223,44.34523699990223
U/ASL_U_030.png,94c95d74a25c595e1f3f10fee649fac17c5bd68035ddd1c7a53856a613dd4afa,U,20,R,17,0.8250132203102112,300,0,46.038498000029904,46.038498000029904
V/ASL_V_001.jpg,cb7f4d79effe87246cfab1891c3f91548a266b4ea08bb98223240d09e9e6fa07,V,21,K,10,0.8999778628349304,300,0,39.63607199989383,39.63607199989383
V/ASL_V_002.jpg,6b38b096b3c9115a80680d1b673b9a0667490a83cfc6e1133eea67a57e3eae33,V,21,K,10,0.9191808700561525,300,0,38.4940800000777,38.4940800000777
V/ASL_V_003.jpg,15b304616e9003e537aef3f028033c959a464b202705779f6862d251b8b06a8f,V,21,K,10,0.9399045705795288,300,0,38.88816599999245,38.88816599999245
V/ASL_V_004.jpg,a04418358f9b38bb0ac2759299f1080002f77cde58265940b1ff5b1fbcc3e3b6,V,21,K,10,0.9270009994506836,300,0,38.78200600001946,38.78200600001946
V/ASL_V_005.jpg,e3fdf19c73a78d3373773a33f6468ae18c574d843a97ff102a285215baaa5b38,V,21,K,10,0.8301975131034851,300,0,38.202458999990085,38.202458999990085
V/ASL_V_006.jpg,0192ff8c2aee6c93014c9bab197b03f99bb91374b1d8708f10e501e72506921f,V,21,W,22,0.6002172827720642,300,0,39.483466999968186,39.483466999968186
V/ASL_V_007.jpg,9873681694a2228ce30bbf8e9992512ab0c35bb9cfdda5fa644f9658ae2266ec,V,21,K,10,0.9746819734573364,300,0,40.36266500008878,40.36266500008878
V/ASL_V_008.jpg,a34de884bff731bbb437efb6dca4734316f440473635f269e9687e28c6c5b6d2,V,21,K,10,0.9866505861282348,300,0,38.63189400010469,38.63189400010469
V/ASL_V_009.jpg,5f8d8aa852a7b9aa071c2ac5bbd9200213c5f95c8023fbdc77eb91ecffe4fff4,V,21,K,10,0.9811315536499025,300,0,40.06883600004585,40.06883600004585
V/ASL_V_010.jpg,3bc35ba42b44ecf406c674f6fcfc422caa7a211a9616c0c0f720cb0e019df669,V,21,O,14,0.4454001784324646,300,0,37.70177100000183,37.70177100000183
V/ASL_V_011.jpg,8709e53a00b9508b4911353a8f409765287d8fcabcb760cdaabfd566f033e50f,V,21,K,10,0.9191524386405944,300,0,42.40272000004097,42.40272000004097
V/ASL_V_012.jpg,9dd45321cd9269e05b92751a00abf8f5cb8a1c1886140e79c00cd2439edfc579,V,21,W,22,0.9519004821777344,300,0,39.77220199999465,39.77220199999465
V/ASL_V_013.jpg,e86baae839abb4cbff21936901bfbf1405861ef7709e47e3e3c180496fabba6f,V,21,K,10,0.9661730527877808,300,0,39.11123299997144,39.11123299997144
V/ASL_V_014.jpg,dee5cff3f281f3cdcc8f80d566c74b178a1b4a2431becd80c20a6e831654d144,V,21,W,22,0.6481342315673828,300,0,39.922128000057455,39.922128000057455
V/ASL_V_015.jpg,713295f4a81e2b19c098d2e63e0a74b0a60c2d0f173a20f76f81c2adb3f9aedf,V,21,K,10,0.7760925889015198,300,0,37.57413199991788,37.57413199991788
V/ASL_V_016.jpg,46268f515dd5cd8e66d9fe0022c56d77e7cd1c336d75a84b4d58addc7710fddc,V,21,K,10,0.9897415637969972,300,0,38.03040699995108,38.03040699995108
V/ASL_V_017.jpg,6a5cc954bb649751b783242dad7167e070451155d8a566fe959eb140084a8ddf,V,21,K,10,0.9904412031173706,300,0,37.77552599990486,37.77552599990486
V/ASL_V_018.jpg,be1a90eb4472fc7e8b7698a2b44eb536c8922d6371bddc88d132513784944b89,V,21,K,10,0.9902104139328004,300,0,38.95730099998218,38.95730099998218
V/ASL_V_019.jpg,fdf7cd12354cfb8e34a0b59b179f79b9f9207daeeae2ffc00d7ef2e2a24e29a4,V,21,K,10,0.977852463722229,300,0,39.915185000040765,39.915185000040765
V/ASL_V_020.jpg,ad891ca8711cff801e59c0aa15ba0599788925371d4a0c187d8e1dafcc52c347,V,21,nothing,27,0.9125393033027648,300,0,37.58089099994777,37.58089099994777
V/ASL_V_021.png,1b03df784b2d8d40120305b363f1a33f28b2cef653f03b880dbb47dea538ac93,V,21,K,10,0.9914612770080566,300,0,46.74503499995808,46.74503499995808
V/ASL_V_022.png,0ac3c76f67461d26aea33caf2888474e313ee17067c9611b70c01c2886bd5c1e,V,21,K,10,0.981721043586731,300,0,47.43317999998453,47.43317999998453
V/ASL_V_023.png,689a998cc2c72a9902834db4f71fa039a1f9fd57ec8ea174af84ba560e46b91d,V,21,K,10,0.8882204294204712,300,0,44.8338240000794,44.8338240000794
V/ASL_V_024.png,313d8c8dad0ae46141be597b2010c32eb207ac107f2f9754187a4bdd92689453,V,21,K,10,0.959302008152008,300,0,47.20640100003948,47.20640100003948
V/ASL_V_025.png,ecbe98e9ef9317c20ced2f0a64f0eaa439374aaa2769553573db61be4fdf5e77,V,21,N,13,0.8631106615066528,300,0,49.446732999967935,49.446732999967935
V/ASL_V_026.png,38669cb936c92fc806e86ce7980c81bb5f3f43b847feadd8b11629bc103bf0b4,V,21,K,10,0.9882120490074158,300,0,49.81044500004828,49.81044500004828
V/ASL_V_027.png,6abcf90e20f5f6d03b664ffd3538cd0a7095842cac8a57fc9739cb64a66dcb1a,V,21,W,22,0.979910135269165,300,0,46.504236000032506,46.504236000032506
V/ASL_V_028.png,c260dc85fd87e62ebf24f2f19f5fb3f8b5ab75b5c0b3940759c39e3f8726fda7,V,21,K,10,0.9893446564674376,300,0,46.52301900000566,46.52301900000566
V/ASL_V_029.png,13107c518f80692b36b478e61f54df787eb0f42dec5f5f0447a52b7f90977423,V,21,K,10,0.9754852056503296,300,0,47.32231299999512,47.32231299999512
V/ASL_V_030.png,429d72e532c1aa32d285fb4f3bbb206722c6cbc0d17247a08b3d4ae03c852884,V,21,W,22,0.9163296222686768,300,0,48.29391300006591,48.29391300006591
W/ASL_W_001.jpg,2439530964da92a2076ad7fa3dc051c1924a2c6e2e65447f534ddc387736afb3,W,22,W,22,0.9860541224479676,300,1,37.97022300000208,37.97022300000208
W/ASL_W_002.jpg,f786389ed62a8780fd2b51b59991af32ec8133136db35536fc62f89989d3d502,W,22,W,22,0.9881447553634644,300,1,39.38291199995092,39.38291199995092
W/ASL_W_003.jpg,fab269b21d27853baaa91419f162f8fea428f783b50bf78037427b2237132153,W,22,W,22,0.99168199300766,300,1,41.0563819999652,41.0563819999652
W/ASL_W_004.jpg,2814e29f5b9e453e1fa767b4f11253c734a654627137d3489c770850097c3199,W,22,W,22,0.9918950200080872,300,1,38.52866199997607,38.52866199997607
W/ASL_W_005.jpg,a5a3669e63483114e29c0d42e22d38fb9a7919bbf3dc5f4c217e113b2544e4a9,W,22,W,22,0.991455614566803,300,1,44.37712099991131,44.37712099991131
W/ASL_W_006.jpg,75a043bd01063c566e9fc9d27e58e4fa3ad627191679f64dbb6ce940e01eca9f,W,22,W,22,0.991927981376648,300,1,37.147008000033566,37.147008000033566
W/ASL_W_007.jpg,f9df299ebbac9ac04007f37a0f0a505809d322c0a6ca749a1852e0594bf16d8b,W,22,W,22,0.9902225732803344,300,1,38.14248399999087,38.14248399999087
W/ASL_W_008.jpg,ea84177182164df86f796489697e869130851d42179e0fb06e5cffe0b2b8f305,W,22,W,22,0.990334689617157,300,1,37.35292800001844,37.35292800001844
W/ASL_W_009.jpg,39db15acbded1649227de881eceae191c047e4b9cbada293e2c1854eb259fe2e,W,22,W,22,0.9905006885528564,300,1,37.90263000007599,37.90263000007599
W/ASL_W_010.jpg,c7bfa60124e953732df64b6248d1d7b24244cff4ff296f8a11285b3f17ce3fbd,W,22,W,22,0.989297091960907,300,1,38.57789100004538,38.57789100004538
W/ASL_W_011.jpg,4105ebbee39397e72a1cf0514e76c0b4ad8e2130cfe8883fa1d294bf18a76ede,W,22,W,22,0.9902905821800232,300,1,37.05132899995078,37.05132899995078
W/ASL_W_012.jpg,491e658c809b08c70834b4f873db2933f1ab670a56d417607aa81508ba56c9eb,W,22,W,22,0.9870469570159912,300,1,37.55774700005077,37.55774700005077
W/ASL_W_013.jpg,4ea08fa30b49d51600b711ca7f243a9d90cb3734cb9a1d2329ac965802d75b96,W,22,W,22,0.9869233965873718,300,1,38.62223099997664,38.62223099997664
W/ASL_W_014.jpg,84466830ce27eddf5ff1dd574cb05ce84f4ff5798c58decf3a3981be82375c71,W,22,W,22,0.9879711270332336,300,1,37.9548660000637,37.9548660000637
W/ASL_W_015.jpg,f6657a04331aec1e92253f9673f7a0e28e07fa57e109b442c455ba5894f64cb3,W,22,W,22,0.9816270470619202,300,1,38.88977399992655,38.88977399992655
W/ASL_W_016.jpg,eebb45a723526adf9da3455290f756dc29a54033583db75bd915583ae5903b84,W,22,W,22,0.9899070262908936,300,1,36.78095300006135,36.78095300006135
W/ASL_W_017.jpg,dd5bbdf2f77503aa94e9a81784f2826c514842abc85a6a03edb93f1e5db56aa6,W,22,W,22,0.9714330434799194,300,1,38.34547400003885,38.34547400003885
W/ASL_W_018.jpg,2e0ff969562039a9c606eed016cd107f690584655989c6433ead240411e2c3e4,W,22,W,22,0.990468680858612,300,1,38.23185299995657,38.23185299995657
W/ASL_W_019.jpg,15010a6b7b16adbf5ba8ef3c5866e41b4eb87d38ca2d0b18a394a90c3ba2cc8c,W,22,W,22,0.9649540185928344,300,1,38.23789099999431,38.23789099999431
W/ASL_W_020.jpg,1742213401552d8dc701974bc95ef9ac2ffd99e60de774b334308c3427386977,W,22,W,22,0.9877305626869202,300,1,38.16780599993308,38.16780599993308
W/ASL_W_021.png,d9291ea14d1bffaf6073b33a7346feb019a7b5b031666ecc32dbb1f7e72a1fd9,W,22,W,22,0.9901644587516784,300,1,50.20008600001802,50.20008600001802
W/ASL_W_022.png,e9f00438cce1d66a7c63e992d1104fbcb015dc885eb6909659336da0325d1bb1,W,22,W,22,0.9864704012870787,300,1,46.25755899996875,46.25755899996875
W/ASL_W_023.png,9abf9f3ba61c72a13b512a148c2ef5b222a8c7c30fc00089255ec16117be0625,W,22,W,22,0.9916167855262756,300,1,47.73890199999187,47.73890199999187
W/ASL_W_024.png,8786d38b0cebbdc59456669ff9d231739ecf317e953b1faa5c6bc08116ce1057,W,22,W,22,0.9874196648597716,300,1,49.48667300004672,49.48667300004672
W/ASL_W_025.png,236ee7d700c0c1ff6b73d455954cbb34d9c797acacdebec81ede0c6ebee01e14,W,22,W,22,0.957923412322998,300,1,49.71035699998083,49.71035699998083
W/ASL_W_026.png,a7de396f559d3db6cea516cf4e1044d75f10385aa81a4295e68ea8f090d413a6,W,22,W,22,0.875308632850647,300,1,47.13036900000134,47.13036900000134
W/ASL_W_027.png,e60771ad4b03f2e230544eb040393fa130db8876c0a7b0e48c1b3e74815ec902,W,22,W,22,0.9875197410583496,300,1,44.10520700002962,44.10520700002962
W/ASL_W_028.png,290a293f412882dab54375c5e66af3a547b7d8a2ab24b6bdc0c5f000a642b6e1,W,22,W,22,0.9912541508674622,300,1,44.87983199999235,44.87983199999235
W/ASL_W_029.png,d9b5d86f4491055142d6e23ad292e1ee2a330cf64e979b18c73703fab88be677,W,22,W,22,0.8024067878723145,300,1,47.41948299999876,47.41948299999876
W/ASL_W_030.png,5d683de008af55654ab25138c1586de40d5b711ac9bd1175231cb364c6b0ac24,W,22,W,22,0.992150068283081,300,1,45.96423899999991,45.96423899999991
X/ASL_X_001.jpg,d7b9d9693250e92afc32da6e1fb0253fb2c347a9b4c840ed9c5b73f120191be0,X,23,P,15,0.9030659198760986,300,0,38.04182700002912,38.04182700002912
X/ASL_X_002.jpg,22dd557b9d8f54acfd505ec6cde06f4ab9c7bfe113bc877e21cce41141d0b484,X,23,P,15,0.9136532545089722,300,0,36.69776900005672,36.69776900005672
X/ASL_X_003.jpg,478d25a3ac86dbe7a154930973a1451b88da57cbcda5973adcd5da30d3b7042a,X,23,N,13,0.879981517791748,300,0,38.37897500000054,38.37897500000054
X/ASL_X_004.jpg,764392cddd5b48b6e4619556f37dcbc149ef19b593afeb92069fad9052b4ec6c,X,23,N,13,0.8789544105529785,300,0,38.26926099998218,38.26926099998218
X/ASL_X_005.jpg,e275d866cdabb0d31d786a2949fc095b3ffc7552bbb4cc2d73466336696b60d5,X,23,I,8,0.5312051773071289,300,0,37.53355300000294,37.53355300000294
X/ASL_X_006.jpg,3fbde952d571a97c5764619fddf74e7c9c8586b4d3edcb6e7614f7840e9efe83,X,23,X,23,0.976277768611908,300,1,38.41330099999141,38.41330099999141
X/ASL_X_007.jpg,6e1b74b53e243097682d466ed9bd311b2304faaaed8e47be622a96aa46beb27b,X,23,X,23,0.7542839050292969,300,1,37.68724500002918,37.68724500002918
X/ASL_X_008.jpg,56a6511c999e97428e4c500fff3f3cc3e6ad03d188da77ac003586640b8bcfa8,X,23,X,23,0.6814793348312378,300,1,36.903929999994034,36.903929999994034
X/ASL_X_009.jpg,bdd50e68bee9a4ee3766aeb2747bcfff0e3b24a875a59072952b8a9142561ead,X,23,X,23,0.8887892365455627,300,1,38.72456499993859,38.72456499993859
X/ASL_X_010.jpg,898ce52195a9139cb4ff59fb80e898d9b9409bcb6a3d7cfe8e97f1a47686ada1,X,23,X,23,0.9206790328025818,300,1,37.47523200001979,37.47523200001979
X/ASL_X_011.jpg,9d4dcacad2ec2da4e3721357f70f52efbabf376f1b12796473205f5794d8833d,X,23,nothing,27,0.7634209990501404,300,0,37.08870699995259,37.08870699995259
X/ASL_X_012.jpg,20af31acc1aa3581e0558bbc9d5f4e6d5545349b064518c6efdb5b5a669f21a3,X,23,A,0,0.6319754123687744,300,0,37.27028200000859,37.27028200000859
X/ASL_X_013.jpg,c8ae83f41389b57de11d8f165ba0c96871387f16a80397b562cb84f33bed084c,X,23,X,23,0.9877011179924012,300,1,37.81323999999131,37.81323999999131
X/ASL_X_014.jpg,800ae21dcb2ed0f8d01d3a5886a915a9ec0c442d9911782b3ad4259ccbaf668b,X,23,X,23,0.9905999898910522,300,1,38.065118999952574,38.065118999952574
X/ASL_X_015.jpg,3034241759913dab92c43543325cc8a047705805251a418f424d6dd55b549ea4,X,23,X,23,0.9891541600227356,300,1,37.50422199993864,37.50422199993864
X/ASL_X_016.jpg,e31c1c94fccbb2460d06d9f7c47cac992bc6c926ce9f7857830cc3ec0250af5a,X,23,X,23,0.987354338169098,300,1,37.167644999954064,37.167644999954064
X/ASL_X_017.jpg,86f97c0ff41284c915a42b5f3741837ca78b0cb345723d10c698a3023aada972,X,23,X,23,0.926180362701416,300,1,39.25122900000133,39.25122900000133
X/ASL_X_018.jpg,fc1b12e0e60126af3aca6797c53295f0d913560211b6be3a99d57f7f5680c0a2,X,23,X,23,0.9854810833930968,300,1,36.921854999945936,36.921854999945936
X/ASL_X_019.jpg,0a9d3ff26508daab2ab0a49ef2aec1c31d67bdf6b0bf3ad69d4b1047f74bd95c,X,23,X,23,0.9886893630027772,300,1,38.22994799998014,38.22994799998014
X/ASL_X_020.jpg,2d9bb9e054fb075749d252dc85c4f6f079e280bfdfb374ee5b43e4127a389cf1,X,23,X,23,0.9511882066726683,300,1,37.509893999981614,37.509893999981614
X/ASL_X_021.png,471f8b10d6f8cdaabdccd2be5c1023a3a3b9437c543fbce97c8ce33bfdbcbda0,X,23,X,23,0.7744759917259216,300,1,45.728053000061664,45.728053000061664
X/ASL_X_022.png,1e0330e54b1e66897221da6f6346e1acde325338e609df2c3b7c5d9e62c59d01,X,23,R,17,0.9643197655677797,300,0,46.25556799999231,46.25556799999231
X/ASL_X_023.png,bdf6d3683844493c5ce5bdd6c3b22cc7d66dc8fca7a18e14ed13938dc17ab8b0,X,23,delete,26,0.978067934513092,300,0,47.87592600007429,47.87592600007429
X/ASL_X_024.png,ad25a4e9a9ae4366b28ffbb7c2b669b86d6ac83e3dd6efd4586dc9ae3c0896c6,X,23,R,17,0.9842313528060912,300,0,44.17076400000042,44.17076400000042
X/ASL_X_025.png,f6076eed9212505fe151610e72f2579a1eac2f71b8992897b559146a5cd28afe,X,23,R,17,0.9889322519302368,300,0,45.294894999983626,45.294894999983626
X/ASL_X_026.png,2977082d48db3253ab57010780387bd93472a771db17b841e71d3fe02f24c1de,X,23,W,22,0.8611634969711304,300,0,46.54626499996084,46.54626499996084
X/ASL_X_027.png,b73a1b870b9d2fd2d3dc17b4626325be1d06fd20e8f286fb617070517de68aff,X,23,N,13,0.6299744248390198,300,0,45.47364999996262,45.47364999996262
X/ASL_X_028.png,fb78f3bc2df9e2515c9ee948397571ea0f6d4f22900514f69695adec9635c795,X,23,F,5,0.9151912331581116,300,0,48.79102200004581,48.79102200004581
X/ASL_X_029.png,81098a140b110edd46692cbbc36cc0f243cdb8ea92483161d8189e9a44e97b2c,X,23,R,17,0.4555657804012298,300,0,45.46969400007583,45.46969400007583
X/ASL_X_030.png,30c9c9c457ad8d1ce19963305acde202bbb824a1d0fe5c6a8c446f7ecf3f3314,X,23,N,13,0.8144741654396057,300,0,45.77834199994868,45.77834199994868
Y/ASL_Y_001.jpg,af1cff57ccdf3b634247063f38803491cea2563a31e8f43b26b7a72cc162764d,Y,24,Y,24,0.9128534197807312,300,1,37.9015010000785,37.9015010000785
Y/ASL_Y_002.jpg,c7010209c8da4a0ed067185bde286f53cb97b78ad4ee651bf024fc886afca283,Y,24,P,15,0.9159148931503296,300,0,36.79162200000974,36.79162200000974
Y/ASL_Y_003.jpg,e8985a0147e6c6e8b4c8dcd9c862dc7efa5fcf0ac7bd963538cfd1f53319adbe,Y,24,Y,24,0.9002224802970886,300,1,37.05862499998602,37.05862499998602
Y/ASL_Y_004.jpg,147058a920f61ed888756844c96149f35fbc8ec4cbbec8cdd1f29ca1d9eb154f,Y,24,P,15,0.8364682793617249,300,0,48.60342800009221,48.60342800009221
Y/ASL_Y_005.jpg,3d02fcae521ba2352849f7c88fa6eb86827655ddbed6b39027f9c244e3cb01d0,Y,24,P,15,0.8374141454696655,300,0,37.80034199996862,37.80034199996862
Y/ASL_Y_006.jpg,27a0657fabe3d78b9f1d773da558c156d8ff6b611a5a0169b641b06329dc4d5f,Y,24,Y,24,0.9211406707763672,300,1,37.71645699998771,37.71645699998771
Y/ASL_Y_007.jpg,d9e36c29561416261db20448d6a4728a12e854cbf8cd785c837edb9a4be3dde3,Y,24,Y,24,0.9792040586471558,300,1,38.01954799996565,38.01954799996565
Y/ASL_Y_008.jpg,69d4e1c320404c98e33760cc09176c3c0040d0f07b6deb956dc5a3f1edcc1d0e,Y,24,Y,24,0.9862918257713318,300,1,37.74975199996789,37.74975199996789
Y/ASL_Y_009.jpg,4a51dcb46f8bd608fc9ee56ab3d059ac6062d001b41e0fff75115a5b9ea50871,Y,24,Y,24,0.9870582222938538,300,1,38.258926000025895,38.258926000025895
Y/ASL_Y_010.jpg,f650c5e1409e8eb0f3da27be56960485ddb7250ced3410435981d4cb86a6bbca,Y,24,Y,24,0.8385886549949646,300,1,38.42755699997724,38.42755699997724
Y/ASL_Y_011.jpg,b990afa80b6c930cfb2021a525efca24e935f4e161ae9792fb6daa392834cfde,Y,24,Y,24,0.9842221140861512,300,1,37.31902799995623,37.31902799995623
Y/ASL_Y_012.jpg,d8b14407dde9844b0669d966dfa42d52ad72edbe6929c53926cf3035a1a4d8d3,Y,24,L,11,0.857798159122467,300,0,36.79543299995203,36.79543299995203
Y/ASL_Y_013.jpg,6a2a1e81c650f2c1bb7d44731d8a91df8bb2a0a97234b40ea629676f4f0af945,Y,24,Y,24,0.9791626930236816,300,1,36.78382700002203,36.78382700002203
Y/ASL_Y_014.jpg,d6a7216d82ea6bf454722a6c58e12924eb9291a9c340145e0e7be22992f23732,Y,24,L,11,0.8651360273361206,300,0,37.17880299996068,37.17880299996068
Y/ASL_Y_015.jpg,1f9bc670f5bff1070ed614ec53515107dda7696e6d88a360e802bc307ed93be2,Y,24,Y,24,0.991565465927124,300,1,38.4493689999772,38.4493689999772
Y/ASL_Y_016.jpg,a3520968c8225656d85f4e8cd8c4675fcf4284380e0d467c0f5141fc99c1abf6,Y,24,Y,24,0.990040361881256,300,1,38.74851099999432,38.74851099999432
Y/ASL_Y_017.jpg,e7658b01ea6e300dce855a2c3acd7d8186941fb07c53ce1275e849eacdad832e,Y,24,Y,24,0.9901485443115234,300,1,38.85718899994117,38.85718899994117
Y/ASL_Y_018.jpg,b5d0ac6234a88f0d9616c0a1cd6ef2358da8f95723be8bff56aba20bd94db4e0,Y,24,Y,24,0.9894002079963684,300,1,37.22422999999253,37.22422999999253
Y/ASL_Y_019.jpg,c7d9c191bf4e49ea3083e231cf03e1e495604876a941b34574c66f9f4b941bd5,Y,24,Y,24,0.9917333126068116,300,1,39.65017500001977,39.65017500001977
Y/ASL_Y_020.jpg,f0c0b9c88137453176727265e052f3af844a3b1ff58afd6aaa5ba822200fea9a,Y,24,Y,24,0.9916808009147644,300,1,40.47494099995674,40.47494099995674
Y/ASL_Y_021.png,02ef350ff483b9dde0897a210c8bd54e4f597b83a56e601eee8d22249ae71459,Y,24,Y,24,0.988943338394165,300,1,49.06280000000152,49.06280000000152
Y/ASL_Y_022.png,622b76c46f19e95dc5d70d31ac7ac06f2e759192957e2bcbcd4905fcaac1b0cc,Y,24,Y,24,0.991637408733368,300,1,47.33504199998606,47.33504199998606
