relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
T/ASL_T_024.jpg,511c0b24f6eff512f328961cebd81254c97599e7944ebe425b8c0897a737b0f9,T,19,F,5,0.4670314490795135,6,0,33.18196100008208,33.18196100008208
T/ASL_T_025.jpg,46aba7c5a5276f2230feedf92a800b29e8e97961bda96b28bcd341e875c32741,T,19,T,19,0.8810377717018127,3,1,32.048500999962926,32.048500999962926
T/ASL_T_026.jpg,b7928be37bca26f7e89372cbba280921edd0ee099eb91a959e9d7e8e5a6c643b,T,19,T,19,0.9720494747161864,4,1,32.11481699997876,32.11481699997876
T/ASL_T_027.jpg,b088da371d08f7ca9296460a73bd34dab24f627436275975b33e88c86c4e0070,T,19,T,19,0.9306761026382446,2,1,32.221289000062825,32.221289000062825
T/ASL_T_028.jpg,c02240f1100a7e9bbfb1e5d774e1e1124153d106477092232ff8a53d2a875c29,T,19,L,11,0.92382550239563,3,0,31.88592100002552,31.88592100002552
T/ASL_T_029.jpg,e35a125e3673ff6feb3e82c4681506f3246e5980d2ceebe6498715e5aeebd3bf,T,19,I,8,0.5221110582351685,5,0,32.14280399993186,32.14280399993186
T/ASL_T_030.jpg,d18139b1c2b6267c0fe3880bbaaeb7edb55bb4cf4637eafebcc48bb7760ff503,T,19,L,11,0.4658407270908355,5,0,33.63991200001237,33.63991200001237
U/ASL_U_001.jpg,0fa25f901f77462c28a1785bc8ab2eacf045e32d39a5acb1586916a678dd3f84,U,20,U,20,0.9652622938156128,6,1,34.35202799994386,34.35202799994386
U/ASL_U_002.jpg,4bc60fc00ee4eb4199c7531b1ae473aba947c43d6f1331f210b84acb0ee532ad,U,20,U,20,0.9881091713905334,6,1,31.68770100000984,31.68770100000984
U/ASL_U_003.jpg,ac9a620389a9e467159bcdf9757b43bd8ccbd1b42dd32d8abf06c773de5b1f44,U,20,U,20,0.9904181361198424,4,1,31.816067000022485,31.816067000022485
U/ASL_U_004.jpg,73298c670b0a54ff30dd951fc18c58806292f9c4904cb263b1f381c58f5a55bb,U,20,U,20,0.9844985604286194,1,1,32.96652400001676,32.96652400001676
U/ASL_U_005.jpg,afee836ec46885bc0184b3c97d073aac19fa35ddec20c87534ca7e1acb52d9be,U,20,U,20,0.8589606285095215,7,1,32.637055999998665,32.637055999998665
U/ASL_U_006.jpg,c5217e65bd3e1279c01b577649df87224be3a4005cb555281ae1a973d969d148,U,20,U,20,0.8608973026275635,4,1,35.77569099991251,35.77569099991251
U/ASL_U_007.jpg,d18384ae5e7d0f0329fa2b47b3571dae1d001c85e0534e1e981c2810974198ee,U,20,U,20,0.7959727048873901,5,1,32.543592999900284,32.543592999900284
U/ASL_U_008.jpg,b124078788387a6ee4c00a347c24326a8cf4d09c851842730a5babc43315df2a,U,20,U,20,0.9774466156959534,8,1,32.5264650000463,32.5264650000463
U/ASL_U_009.jpg,78dac8431cba6268d7003c19f47a34fdb4962befaba9aedaee4ccbe1655430e1,U,20,U,20,0.9305400252342224,3,1,32.74787899999865,32.74787899999865
U/ASL_U_010.jpg,54166fcdfb6b1b99f1cfc43810766387dedf388501162ed22b37778b867c905e,U,20,U,20,0.9511816501617432,4,1,32.48818999998093,32.48818999998093
U/ASL_U_011.jpg,15ae9edb9a4671632c2ce8f3b681dd9c110c947d6f942ad6fdf415c3e2901589,U,20,U,20,0.6162892580032349,2,1,32.45927799991932,32.45927799991932
U/ASL_U_012.jpg,7dc71c265a64e60bf771362a70ef4d501b4c6bef21d70f514451f39a9b304006,U,20,U,20,0.6797149777412415,2,1,32.305879999967146,32.305879999967146
U/ASL_U_013.jpg,3165b0d03d282fac9d2792472946fa34af948f66c1af72015e77bea2456cec0b,U,20,U,20,0.8494159579277039,1,1,32.379697999999735,32.379697999999735
U/ASL_U_014.jpg,93d629030c8085c16e6b8ed8edab8ac845e60a8155bbe02fe004ad9201acbaa5,U,20,W,22,0.5978286862373352,2,0,34.021113999983754,34.021113999983754
U/ASL_U_015.jpg,63bb5df802260ffaf6d9f169d29f67b5cba3f59aeff42fa10dc06d6c76c4e6f4,U,20,U,20,0.9682952165603638,6,1,32.52940999993825,32.52940999993825
U/ASL_U_016.jpg,b712893ae058790df03b504f88a78e3bd6377c6a0ec4fb13a322037dd0c7c55d,U,20,nothing,27,0.7946868538856506,4,0,32.900604000019484,32.900604000019484
U/ASL_U_017.jpg,4fce64234526670bd4ea7b160b403e7eb4424e5ce759d38b4491f1eba59510fd,U,20,nothing,27,0.2986958920955658,16,0,32.26304099996469,32.26304099996469
U/ASL_U_018.jpg,f795eea6e067dae4c7231d175594dd9509ba39b137d5b120b3fa5a8a6b17ae4b,U,20,space,28,0.5556365251541138,24,0,32.359346000021105,32.359346000021105
U/ASL_U_019.jpg,ffa57bfac3b5d14a8fc1a985a80f461b6e287e8718f2a754bc6f3e5b227b275f,U,20,B,1,0.5919632911682129,11,0,33.49629600006665,33.49629600006665
U/ASL_U_020.jpg,46c57b6f978c67842567951877f956a081053fca59bf0dbaa0319f4038c47039,U,20,P,15,0.842499315738678,12,0,32.48554200001763,32.48554200001763
U/ASL_U_021.png,ae0489ac9b282bba6ed3486d5be6c414ca3f18c9900e2c9a530154c13401663e,U,20,U,20,0.9837301969528198,4,1,41.92411600001833,41.92411600001833
U/ASL_U_022.png,6737428cdfb94142d8ee873d839628dce9df5026288a9ea6667bad29c3892b10,U,20,U,20,0.6658732891082764,16,1,43.33757799997784,43.33757799997784
U/ASL_U_023.png,a132f0bac6d396f804d67b98a4a87ed51ebbc5a6b66a74e7baf34bf3289a0247,U,20,U,20,0.3527897000312805,19,1,41.29829299995436,41.29829299995436
U/ASL_U_024.png,51033d8cfeabff78741102496c326915791718695e7771094a75b07d21d873b5,U,20,U,20,0.5850664377212524,19,1,41.70239799998399,41.70239799998399
U/ASL_U_025.png,6fac742093256535ca126ed601c75a3d89353d09f1784dc7e40515f11b5aae35,U,20,delete,26,0.0414092428982257,1,0,42.749212999979136,42.749212999979136
U/ASL_U_026.png,c77bdfb9971de60b7992ba9f0fb63006192d502135584029b116dd1e94fe1056,U,20,U,20,0.976005792617798,5,1,42.06938699996954,42.06938699996954
U/ASL_U_027.png,5521a8aea887fd36f07a06df71bb18b945980c5a7831b8b20f43433f7990fedd,U,20,U,20,0.9588616490364076,1,1,41.68946300001153,41.68946300001153
U/ASL_U_028.png,cd64d2217424dc80f1cfbe5aadb42003afff6c00331e894949f1a527af350046,U,20,K,10,0.9637879729270936,1,0,40.379577000067,40.379577000067
U/ASL_U_029.png,73bd22c1d239c178793cfaf676c3d86631e24ba4b8f8a32f59cc51ddbf4c23e2,U,20,U,20,0.9939916729927064,1,1,37.669513999958326,37.669513999958326
U/ASL_U_030.png,94c95d74a25c595e1f3f10fee649fac17c5bd68035ddd1c7a53856a613dd4afa,U,20,B,1,0.792022705078125,8,0,39.48243199999979,39.48243199999979
V/ASL_V_001.jpg,cb7f4d79effe87246cfab1891c3f91548a266b4ea08bb98223240d09e9e6fa07,V,21,K,10,0.988646686077118,3,0,32.04608900000494,32.04608900000494
V/ASL_V_002.jpg,6b38b096b3c9115a80680d1b673b9a0667490a83cfc6e1133eea67a57e3eae33,V,21,K,10,0.9891102910041808,3,0,32.205369000053,32.205369000053
V/ASL_V_003.jpg,15b304616e9003e537aef3f028033c959a464b202705779f6862d251b8b06a8f,V,21,K,10,0.9895702600479126,2,0,48.20101600000726,48.20101600000726
V/ASL_V_004.jpg,a04418358f9b38bb0ac2759299f1080002f77cde58265940b1ff5b1fbcc3e3b6,V,21,K,10,0.9905188679695128,2,0,31.8986730000006,31.8986730000006
V/ASL_V_005.jpg,e3fdf19c73a78d3373773a33f6468ae18c574d843a97ff102a285215baaa5b38,V,21,K,10,0.99189692735672,1,0,32.92723200002001,32.92723200002001
V/ASL_V_006.jpg,0192ff8c2aee6c93014c9bab197b03f99bb91374b1d8708f10e501e72506921f,V,21,K,10,0.9872053861618042,1,0,33.22991100003492,33.22991100003492
V/ASL_V_007.jpg,9873681694a2228ce30bbf8e9992512ab0c35bb9cfdda5fa644f9658ae2266ec,V,21,K,10,0.9892237782478333,1,0,32.964398999979494,32.964398999979494
V/ASL_V_008.jpg,a34de884bff731bbb437efb6dca4734316f440473635f269e9687e28c6c5b6d2,V,21,K,10,0.9837777614593506,4,0,32.50260300001173,32.50260300001173
V/ASL_V_009.jpg,5f8d8aa852a7b9aa071c2ac5bbd9200213c5f95c8023fbdc77eb91ecffe4fff4,V,21,K,10,0.981756865978241,3,0,32.05129899993153,32.05129899993153
V/ASL_V_010.jpg,3bc35ba42b44ecf406c674f6fcfc422caa7a211a9616c0c0f720cb0e019df669,V,21,K,10,0.9806022644042968,5,0,32.79183600000124,32.79183600000124
V/ASL_V_011.jpg,8709e53a00b9508b4911353a8f409765287d8fcabcb760cdaabfd566f033e50f,V,21,K,10,0.9685146808624268,6,0,32.03933500003586,32.03933500003586
V/ASL_V_012.jpg,9dd45321cd9269e05b92751a00abf8f5cb8a1c1886140e79c00cd2439edfc579,V,21,W,22,0.974782168865204,3,0,33.113802999992004,33.113802999992004
V/ASL_V_013.jpg,e86baae839abb4cbff21936901bfbf1405861ef7709e47e3e3c180496fabba6f,V,21,W,22,0.9211910367012024,5,0,32.89355999993404,32.89355999993404
V/ASL_V_014.jpg,dee5cff3f281f3cdcc8f80d566c74b178a1b4a2431becd80c20a6e831654d144,V,21,W,22,0.9586808681488036,3,0,31.805713999915497,31.805713999915497
V/ASL_V_015.jpg,713295f4a81e2b19c098d2e63e0a74b0a60c2d0f173a20f76f81c2adb3f9aedf,V,21,W,22,0.5067506432533264,3,0,32.52244199995857,32.52244199995857
V/ASL_V_016.jpg,46268f515dd5cd8e66d9fe0022c56d77e7cd1c336d75a84b4d58addc7710fddc,V,21,K,10,0.9464669823646544,3,0,31.905512999969687,31.905512999969687
V/ASL_V_017.jpg,6a5cc954bb649751b783242dad7167e070451155d8a566fe959eb140084a8ddf,V,21,V,21,0.8341209888458252,3,1,31.753687999980684,31.753687999980684
V/ASL_V_018.jpg,be1a90eb4472fc7e8b7698a2b44eb536c8922d6371bddc88d132513784944b89,V,21,K,10,0.9546569585800172,2,0,32.3746060000758,32.3746060000758
V/ASL_V_019.jpg,fdf7cd12354cfb8e34a0b59b179f79b9f9207daeeae2ffc00d7ef2e2a24e29a4,V,21,K,10,0.6746352314949036,3,0,32.036593999919205,32.036593999919205
V/ASL_V_020.jpg,ad891ca8711cff801e59c0aa15ba0599788925371d4a0c187d8e1dafcc52c347,V,21,K,10,0.3723262250423431,4,0,32.980156999997234,32.980156999997234
V/ASL_V_021.png,1b03df784b2d8d40120305b363f1a33f28b2cef653f03b880dbb47dea538ac93,V,21,K,10,0.9897083044052124,1,0,42.62105099996916,42.62105099996916
V/ASL_V_022.png,0ac3c76f67461d26aea33caf2888474e313ee17067c9611b70c01c2886bd5c1e,V,21,K,10,0.9761679172515868,1,0,41.54513100002077,41.54513100002077
V/ASL_V_023.png,689a998cc2c72a9902834db4f71fa039a1f9fd57ec8ea174af84ba560e46b91d,V,21,K,10,0.8910943269729614,4,0,38.40367999998762,38.40367999998762
V/ASL_V_024.png,313d8c8dad0ae46141be597b2010c32eb207ac107f2f9754187a4bdd92689453,V,21,K,10,0.9836615920066832,1,0,42.73026999999274,42.73026999999274
V/ASL_V_025.png,ecbe98e9ef9317c20ced2f0a64f0eaa439374aaa2769553573db61be4fdf5e77,V,21,M,12,0.4084832072257995,4,0,40.422702000000754,40.422702000000754
V/ASL_V_026.png,38669cb936c92fc806e86ce7980c81bb5f3f43b847feadd8b11629bc103bf0b4,V,21,nothing,27,0.9122949838638306,24,0,41.29969500002062,41.29969500002062
V/ASL_V_027.png,6abcf90e20f5f6d03b664ffd3538cd0a7095842cac8a57fc9739cb64a66dcb1a,V,21,K,10,0.890173614025116,3,0,40.9577679999984,40.9577679999984
V/ASL_V_028.png,c260dc85fd87e62ebf24f2f19f5fb3f8b5ab75b5c0b3940759c39e3f8726fda7,V,21,W,22,0.9616668224334716,10,0,40.80083000008017,40.80083000008017
V/ASL_V_029.png,13107c518f80692b36b478e61f54df787eb0f42dec5f5f0447a52b7f90977423,V,21,K,10,0.9764549136161804,3,0,40.20256900003005,40.20256900003005
V/ASL_V_030.png,429d72e532c1aa32d285fb4f3bbb206722c6cbc0d17247a08b3d4ae03c852884,V,21,K,10,0.9460388422012328,9,0,40.59687300002679,40.59687300002679
W/ASL_W_001.jpg,2439530964da92a2076ad7fa3dc051c1924a2c6e2e65447f534ddc387736afb3,W,22,W,22,0.9740463495254515,3,1,33.057081000038124,33.057081000038124
W/ASL_W_002.jpg,f786389ed62a8780fd2b51b59991af32ec8133136db35536fc62f89989d3d502,W,22,W,22,0.9516000747680664,1,1,32.39523000002009,32.39523000002009
W/ASL_W_003.jpg,fab269b21d27853baaa91419f162f8fea428f783b50bf78037427b2237132153,W,22,W,22,0.9428028464317322,2,1,33.289254999999685,33.289254999999685
W/ASL_W_004.jpg,2814e29f5b9e453e1fa767b4f11253c734a654627137d3489c770850097c3199,W,22,W,22,0.9589781761169434,1,1,31.981350000023667,31.981350000023667
W/ASL_W_005.jpg,a5a3669e63483114e29c0d42e22d38fb9a7919bbf3dc5f4c217e113b2544e4a9,W,22,W,22,0.97205913066864,2,1,32.51484800000526,32.51484800000526
W/ASL_W_006.jpg,75a043bd01063c566e9fc9d27e58e4fa3ad627191679f64dbb6ce940e01eca9f,W,22,W,22,0.982584536075592,1,1,32.322821999969165,32.322821999969165
W/ASL_W_007.jpg,f9df299ebbac9ac04007f37a0f0a505809d322c0a6ca749a1852e0594bf16d8b,W,22,W,22,0.9852607846260072,1,1,32.26564400006282,32.26564400006282
W/ASL_W_008.jpg,ea84177182164df86f796489697e869130851d42179e0fb06e5cffe0b2b8f305,W,22,W,22,0.9747170805931092,6,1,32.25131399995007,32.25131399995007
W/ASL_W_009.jpg,39db15acbded1649227de881eceae191c047e4b9cbada293e2c1854eb259fe2e,W,22,W,22,0.9834710955619812,4,1,32.264144000009765,32.264144000009765
W/ASL_W_010.jpg,c7bfa60124e953732df64b6248d1d7b24244cff4ff296f8a11285b3f17ce3fbd,W,22,W,22,0.9859910607337952,6,1,32.66110499998831,32.66110499998831
W/ASL_W_011.jpg,4105ebbee39397e72a1cf0514e76c0b4ad8e2130cfe8883fa1d294bf18a76ede,W,22,W,22,0.9629247188568116,3,1,32.75247500005207,32.75247500005207
W/ASL_W_012.jpg,491e658c809b08c70834b4f873db2933f1ab670a56d417607aa81508ba56c9eb,W,22,W,22,0.981411874294281,3,1,33.46277299999656,33.46277299999656
W/ASL_W_013.jpg,4ea08fa30b49d51600b711ca7f243a9d90cb3734cb9a1d2329ac965802d75b96,W,22,W,22,0.9655122756958008,2,1,31.752165999932917,31.752165999932917
W/ASL_W_014.jpg,84466830ce27eddf5ff1dd574cb05ce84f4ff5798c58decf3a3981be82375c71,W,22,W,22,0.9898658394813538,2,1,32.7125060000526,32.7125060000526
W/ASL_W_015.jpg,f6657a04331aec1e92253f9673f7a0e28e07fa57e109b442c455ba5894f64cb3,W,22,W,22,0.9805954694747924,6,1,32.53869200000281,32.53869200000281
W/ASL_W_016.jpg,eebb45a723526adf9da3455290f756dc29a54033583db75bd915583ae5903b84,W,22,W,22,0.9643977284431458,16,1,32.280177999950865,32.280177999950865
W/ASL_W_017.jpg,dd5bbdf2f77503aa94e9a81784f2826c514842abc85a6a03edb93f1e5db56aa6,W,22,W,22,0.9078821539878844,27,1,32.44668100001036,32.44668100001036
W/ASL_W_018.jpg,2e0ff969562039a9c606eed016cd107f690584655989c6433ead240411e2c3e4,W,22,W,22,0.89925616979599,8,1,32.22635800000262,32.22635800000262
W/ASL_W_019.jpg,15010a6b7b16adbf5ba8ef3c5866e41b4eb87d38ca2d0b18a394a90c3ba2cc8c,W,22,N,13,0.5818537473678589,17,0,32.04242300000715,32.04242300000715
W/ASL_W_020.jpg,1742213401552d8dc701974bc95ef9ac2ffd99e60de774b334308c3427386977,W,22,W,22,0.916617751121521,4,1,31.924857999911183,31.924857999911183
W/ASL_W_021.png,d9291ea14d1bffaf6073b33a7346feb019a7b5b031666ecc32dbb1f7e72a1fd9,W,22,W,22,0.9627633094787598,2,1,41.41724399994473,41.41724399994473
W/ASL_W_022.png,e9f00438cce1d66a7c63e992d1104fbcb015dc885eb6909659336da0325d1bb1,W,22,W,22,0.9747138023376464,18,1,39.07338800001981,39.07338800001981
W/ASL_W_023.png,9abf9f3ba61c72a13b512a148c2ef5b222a8c7c30fc00089255ec16117be0625,W,22,W,22,0.9747041463851928,5,1,40.59516999996049,40.59516999996049
W/ASL_W_024.png,8786d38b0cebbdc59456669ff9d231739ecf317e953b1faa5c6bc08116ce1057,W,22,W,22,0.9851148724555968,3,1,42.41150699999707,42.41150699999707
W/ASL_W_025.png,236ee7d700c0c1ff6b73d455954cbb34d9c797acacdebec81ede0c6ebee01e14,W,22,D,3,0.4207627773284912,59,0,41.80516899998565,41.80516899998565
W/ASL_W_026.png,a7de396f559d3db6cea516cf4e1044d75f10385aa81a4295e68ea8f090d413a6,W,22,B,1,0.9880902767181396,3,0,40.21979699996336,40.21979699996336
W/ASL_W_027.png,e60771ad4b03f2e230544eb040393fa130db8876c0a7b0e48c1b3e74815ec902,W,22,W,22,0.8622371554374695,3,1,40.63134000000446,40.63134000000446
W/ASL_W_028.png,290a293f412882dab54375c5e66af3a547b7d8a2ab24b6bdc0c5f000a642b6e1,W,22,W,22,0.9640828371047974,5,1,44.0937659999463,44.0937659999463
W/ASL_W_029.png,d9b5d86f4491055142d6e23ad292e1ee2a330cf64e979b18c73703fab88be677,W,22,W,22,0.9826168417930604,2,1,42.32081400004972,42.32081400004972
W/ASL_W_030.png,5d683de008af55654ab25138c1586de40d5b711ac9bd1175231cb364c6b0ac24,W,22,W,22,0.9896442890167236,1,1,39.66545000002952,39.66545000002952
X/ASL_X_001.jpg,d7b9d9693250e92afc32da6e1fb0253fb2c347a9b4c840ed9c5b73f120191be0,X,23,X,23,0.7007848620414734,34,1,35.052103999987594,35.052103999987594
X/ASL_X_002.jpg,22dd557b9d8f54acfd505ec6cde06f4ab9c7bfe113bc877e21cce41141d0b484,X,23,X,23,0.930008590221405,36,1,32.32858800004124,32.32858800004124
X/ASL_X_003.jpg,478d25a3ac86dbe7a154930973a1451b88da57cbcda5973adcd5da30d3b7042a,X,23,X,23,0.7839486002922058,41,1,33.194482999988395,33.194482999988395
X/ASL_X_004.jpg,764392cddd5b48b6e4619556f37dcbc149ef19b593afeb92069fad9052b4ec6c,X,23,X,23,0.8162948489189148,24,1,34.62444299998424,34.62444299998424
X/ASL_X_005.jpg,e275d866cdabb0d31d786a2949fc095b3ffc7552bbb4cc2d73466336696b60d5,X,23,I,8,0.5118041038513184,2,0,33.340341999974044,33.340341999974044
X/ASL_X_006.jpg,3fbde952d571a97c5764619fddf74e7c9c8586b4d3edcb6e7614f7840e9efe83,X,23,X,23,0.8340129256248474,1,1,32.43804600003841,32.43804600003841
X/ASL_X_007.jpg,6e1b74b53e243097682d466ed9bd311b2304faaaed8e47be622a96aa46beb27b,X,23,I,8,0.5890835523605347,3,0,32.539007000082165,32.539007000082165
X/ASL_X_008.jpg,56a6511c999e97428e4c500fff3f3cc3e6ad03d188da77ac003586640b8bcfa8,X,23,D,3,0.4835801124572754,4,0,32.11773600003198,32.11773600003198
X/ASL_X_009.jpg,bdd50e68bee9a4ee3766aeb2747bcfff0e3b24a875a59072952b8a9142561ead,X,23,D,3,0.4864239692687988,5,0,34.118252999974175,34.118252999974175
X/ASL_X_010.jpg,898ce52195a9139cb4ff59fb80e898d9b9409bcb6a3d7cfe8e97f1a47686ada1,X,23,X,23,0.862934947013855,2,1,32.651033000092866,32.651033000092866
X/ASL_X_011.jpg,9d4dcacad2ec2da4e3721357f70f52efbabf376f1b12796473205f5794d8833d,X,23,N,13,0.1372064352035522,9,0,33.0513769999925,33.0513769999925
X/ASL_X_012.jpg,20af31acc1aa3581e0558bbc9d5f4e6d5545349b064518c6efdb5b5a669f21a3,X,23,nothing,27,0.7917717099189758,13,0,33.552033999967534,33.552033999967534
X/ASL_X_013.jpg,c8ae83f41389b57de11d8f165ba0c96871387f16a80397b562cb84f33bed084c,X,23,X,23,0.7366675138473511,1,1,32.50413499995375,32.50413499995375
X/ASL_X_014.jpg,800ae21dcb2ed0f8d01d3a5886a915a9ec0c442d9911782b3ad4259ccbaf668b,X,23,X,23,0.9622499346733092,1,1,33.0909110000448,33.0909110000448
X/ASL_X_015.jpg,3034241759913dab92c43543325cc8a047705805251a418f424d6dd55b549ea4,X,23,X,23,0.9752150774002076,2,1,32.708183999943685,32.708183999943685
X/ASL_X_016.jpg,e31c1c94fccbb2460d06d9f7c47cac992bc6c926ce9f7857830cc3ec0250af5a,X,23,X,23,0.9797556400299072,1,1,32.83873400005177,32.83873400005177
X/ASL_X_017.jpg,86f97c0ff41284c915a42b5f3741837ca78b0cb345723d10c698a3023aada972,X,23,X,23,0.8351947069168091,1,1,33.59317000001738,33.59317000001738
X/ASL_X_018.jpg,fc1b12e0e60126af3aca6797c53295f0d913560211b6be3a99d57f7f5680c0a2,X,23,X,23,0.9841984510421752,1,1,32.04171000004408,32.04171000004408
X/ASL_X_019.jpg,0a9d3ff26508daab2ab0a49ef2aec1c31d67bdf6b0bf3ad69d4b1047f74bd95c,X,23,X,23,0.9398669004440308,1,1,31.858763000059295,31.858763000059295
X/ASL_X_020.jpg,2d9bb9e054fb075749d252dc85c4f6f079e280bfdfb374ee5b43e4127a389cf1,X,23,X,23,0.9739907383918762,1,1,32.53144500001781,32.53144500001781
X/ASL_X_021.png,471f8b10d6f8cdaabdccd2be5c1023a3a3b9437c543fbce97c8ce33bfdbcbda0,X,23,I,8,0.6541416645050049,4,0,39.841765999995005,39.841765999995005
X/ASL_X_022.png,1e0330e54b1e66897221da6f6346e1acde325338e609df2c3b7c5d9e62c59d01,X,23,X,23,0.3455297946929931,3,1,40.15641599994524,40.15641599994524
X/ASL_X_023.png,bdf6d3683844493c5ce5bdd6c3b22cc7d66dc8fca7a18e14ed13938dc17ab8b0,X,23,delete,26,0.298448234796524,1,0,43.55206600007477,43.55206600007477
X/ASL_X_024.png,ad25a4e9a9ae4366b28ffbb7c2b669b86d6ac83e3dd6efd4586dc9ae3c0896c6,X,23,R,17,0.8898859024047852,3,0,38.84547099994506,38.84547099994506
X/ASL_X_025.png,f6076eed9212505fe151610e72f2579a1eac2f71b8992897b559146a5cd28afe,X,23,R,17,0.5830076336860657,3,0,40.50313699997332,40.50313699997332
X/ASL_X_026.png,2977082d48db3253ab57010780387bd93472a771db17b841e71d3fe02f24c1de,X,23,P,15,0.903218150138855,18,0,43.24414899997464,43.24414899997464
X/ASL_X_027.png,b73a1b870b9d2fd2d3dc17b4626325be1d06fd20e8f286fb617070517de68aff,X,23,C,2,0.0983532071113586,8,0,41.09351600004629,41.09351600004629
X/ASL_X_028.png,fb78f3bc2df9e2515c9ee948397571ea0f6d4f22900514f69695adec9635c795,X,23,delete,26,0.6166351437568665,16,0,41.08246800001325,41.08246800001325
X/ASL_X_029.png,81098a140b110edd46692cbbc36cc0f243cdb8ea92483161d8189e9a44e97b2c,X,23,D,3,0.4778130352497101,6,0,41.91370799992456,41.91370799992456
X/ASL_X_030.png,30c9c9c457ad8d1ce19963305acde202bbb824a1d0fe5c6a8c446f7ecf3f3314,X,23,I,8,0.6544764637947083,9,0,41.14738199996282,41.14738199996282
Y/ASL_Y_001.jpg,af1cff57ccdf3b634247063f38803491cea2563a31e8f43b26b7a72cc162764d,Y,24,Y,24,0.9791491627693176,21,1,32.32541499994568,32.32541499994568
Y/ASL_Y_002.jpg,c7010209c8da4a0ed067185bde286f53cb97b78ad4ee651bf024fc886afca283,Y,24,Y,24,0.9790488481521606,10,1,32.54641399996672,32.54641399996672
Y/ASL_Y_003.jpg,e8985a0147e6c6e8b4c8dcd9c862dc7efa5fcf0ac7bd963538cfd1f53319adbe,Y,24,Y,24,0.9785723686218262,25,1,32.241486000089026,32.241486000089026
Y/ASL_Y_004.jpg,147058a920f61ed888756844c96149f35fbc8ec4cbbec8cdd1f29ca1d9eb154f,Y,24,Y,24,0.9849541187286376,25,1,32.44022000001223,32.44022000001223
Y/ASL_Y_005.jpg,3d02fcae521ba2352849f7c88fa6eb86827655ddbed6b39027f9c244e3cb01d0,Y,24,Y,24,0.9666473269462584,28,1,31.982709999965664,31.982709999965664
Y/ASL_Y_006.jpg,27a0657fabe3d78b9f1d773da558c156d8ff6b611a5a0169b641b06329dc4d5f,Y,24,Y,24,0.9775916934013368,21,1,32.48700100004953,32.48700100004953
Y/ASL_Y_007.jpg,d9e36c29561416261db20448d6a4728a12e854cbf8cd785c837edb9a4be3dde3,Y,24,Y,24,0.9767659902572632,21,1,33.095668999976624,33.095668999976624
Y/ASL_Y_008.jpg,69d4e1c320404c98e33760cc09176c3c0040d0f07b6deb956dc5a3f1edcc1d0e,Y,24,Y,24,0.9207541346549988,13,1,32.43618699991657,32.43618699991657
Y/ASL_Y_009.jpg,4a51dcb46f8bd608fc9ee56ab3d059ac6062d001b41e0fff75115a5b9ea50871,Y,24,Y,24,0.9734809398651124,18,1,32.079585000019506,32.079585000019506
Y/ASL_Y_010.jpg,f650c5e1409e8eb0f3da27be56960485ddb7250ced3410435981d4cb86a6bbca,Y,24,Y,24,0.972442388534546,29,1,32.3981010000125,32.3981010000125
Y/ASL_Y_011.jpg,b990afa80b6c930cfb2021a525efca24e935f4e161ae9792fb6daa392834cfde,Y,24,Y,24,0.9544299840927124,4,1,32.60868400002437,32.60868400002437
Y/ASL_Y_012.jpg,d8b14407dde9844b0669d966dfa42d52ad72edbe6929c53926cf3035a1a4d8d3,Y,24,Y,24,0.9582326412200928,7,1,32.44072200004666,32.44072200004666
Y/ASL_Y_013.jpg,6a2a1e81c650f2c1bb7d44731d8a91df8bb2a0a97234b40ea629676f4f0af945,Y,24,Y,24,0.944629430770874,3,1,31.91880899998978,31.91880899998978
Y/ASL_Y_014.jpg,d6a7216d82ea6bf454722a6c58e12924eb9291a9c340145e0e7be22992f23732,Y,24,Y,24,0.6557322144508362,3,1,32.10204899994551,32.10204899994551
Y/ASL_Y_015.jpg,1f9bc670f5bff1070ed614ec53515107dda7696e6d88a360e802bc307ed93be2,Y,24,Y,24,0.6397470831871033,3,1,32.69469399992886,32.69469399992886
Y/ASL_Y_016.jpg,a3520968c8225656d85f4e8cd8c4675fcf4284380e0d467c0f5141fc99c1abf6,Y,24,Y,24,0.7352664470672607,2,1,31.959696000058106,31.959696000058106
Y/ASL_Y_017.jpg,e7658b01ea6e300dce855a2c3acd7d8186941fb07c53ce1275e849eacdad832e,Y,24,Y,24,0.9879980087280272,1,1,32.69284300006348,32.69284300006348
Y/ASL_Y_018.jpg,b5d0ac6234a88f0d9616c0a1cd6ef2358da8f95723be8bff56aba20bd94db4e0,Y,24,Y,24,0.992197811603546,1,1,31.925457999932405,31.925457999932405
Y/ASL_Y_019.jpg,c7d9c191bf4e49ea3083e231cf03e1e495604876a941b34574c66f9f4b941bd5,Y,24,Y,24,0.9840589761734008,4,1,32.48904700001276,32.48904700001276
Y/ASL_Y_020.jpg,f0c0b9c88137453176727265e052f3af844a3b1ff58afd6aaa5ba822200fea9a,Y,24,Y,24,0.9847212433815002,2,1,32.418201000041336,32.418201000041336
Y/ASL_Y_021.png,02ef350ff483b9dde0897a210c8bd54e4f597b83a56e601eee8d22249ae71459,Y,24,Y,24,0.991211235523224,1,1,40.91146400003254,40.91146400003254
