relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A668.jpg,A,A,0.9930570125579834,300,1
A/A677.jpg,A,A,0.9928493499755859,300,1
A/A679.jpg,A,A,0.9928823709487915,300,1
A/A699.jpg,A,A,0.9929023385047913,300,1
A/A70.jpg,A,A,0.9929426908493042,300,1
A/A700.jpg,A,A,0.9929593801498413,300,1
A/A707.jpg,A,A,0.9929429888725281,300,1
A/A715.jpg,A,A,0.9929832220077515,300,1
A/A717.jpg,A,A,0.9929556846618652,300,1
A/A723.jpg,A,A,0.9929857850074768,300,1
A/A729.jpg,A,A,0.9930100440979004,300,1
A/A731.jpg,A,A,0.9929787516593933,300,1
A/A735.jpg,A,A,0.9929602742195129,300,1
A/A739.jpg,A,A,0.9930160045623779,300,1
A/A741.jpg,A,A,0.9930164813995361,300,1
A/A744.jpg,A,A,0.9931229948997498,300,1
A/A746.jpg,A,A,0.9930567741394043,300,1
A/A767.jpg,A,A,0.9929613471031189,300,1
A/A780.jpg,A,A,0.9928895235061646,300,1
A/A781.jpg,A,A,0.9929671287536621,300,1
A/A783.jpg,A,A,0.9929268956184387,300,1
A/A790.jpg,A,A,0.9928967356681824,300,1
A/A792.jpg,A,A,0.9928820133209229,300,1
A/A797.jpg,A,A,0.9929934144020081,300,1
A/A798.jpg,A,A,0.9930344820022583,300,1
A/A799.jpg,A,A,0.99303138256073,300,1
A/A80.jpg,A,A,0.9930429458618164,300,1
A/A801.jpg,A,A,0.993055522441864,300,1
A/A806.jpg,A,A,0.9930878281593323,300,1
A/A816.jpg,A,A,0.9929777979850769,300,1
A/A817.jpg,A,A,0.9929502010345459,300,1
A/A832.jpg,A,A,0.9929273724555969,300,1
A/A840.jpg,A,A,0.9929880499839783,300,1
A/A841.jpg,A,A,0.9929903745651245,300,1
A/A843.jpg,A,A,0.9929935336112976,300,1
A/A851.jpg,A,A,0.9930729269981384,300,1
A/A856.jpg,A,A,0.9930465817451477,300,1
A/A857.jpg,A,A,0.9930660724639893,300,1
A/A858.jpg,A,A,0.9930746555328369,300,1
A/A859.jpg,A,A,0.9930503368377686,300,1
A/A861.jpg,A,A,0.9930263757705688,300,1
A/A862.jpg,A,A,0.9930589199066162,300,1
A/A863.jpg,A,A,0.99303138256073,300,1
A/A87.jpg,A,A,0.9931091070175171,300,1
A/A877.jpg,A,A,0.9930480122566223,300,1
A/A878.jpg,A,A,0.993107259273529,300,1
A/A88.jpg,A,A,0.9930651187896729,300,1
A/A880.jpg,A,A,0.9930094480514526,300,1
A/A881.jpg,A,A,0.9930150508880615,300,1
A/A885.jpg,A,A,0.9930292963981628,300,1
A/A892.jpg,A,A,0.9930343627929688,300,1
A/A9.jpg,A,A,0.9930723309516907,300,1
A/A904.jpg,A,A,0.9930754899978638,300,1
A/A906.jpg,A,A,0.9930954575538635,300,1
A/A907.jpg,A,A,0.9930712580680847,300,1
A/A913.jpg,A,A,0.9931117296218872,300,1
A/A916.jpg,A,A,0.993103563785553,300,1
A/A920.jpg,A,A,0.9930652379989624,300,1
A/A927.jpg,A,A,0.9930503368377686,300,1
A/A930.jpg,A,A,0.9930984377861023,300,1
A/A932.jpg,A,A,0.9931232333183289,300,1
A/A937.jpg,A,A,0.9931118488311768,300,1
A/A940.jpg,A,A,0.9931136965751648,300,1
A/A942.jpg,A,A,0.9931413531303406,300,1
A/A944.jpg,A,A,0.9930925369262695,300,1
A/A949.jpg,A,A,0.9931615591049194,300,1
A/A95.jpg,A,A,0.9930134415626526,300,1
A/A951.jpg,A,A,0.9931613206863403,300,1
A/A952.jpg,A,A,0.9930973649024963,300,1
A/A960.jpg,A,A,0.9930769205093384,300,1
A/A965.jpg,A,A,0.9930918216705322,300,1
A/A970.jpg,A,A,0.9930939674377441,300,1
A/A975.jpg,A,A,0.9930840730667114,300,1
A/A986.jpg,A,A,0.9930145740509033,300,1
A/A992.jpg,A,A,0.9930031895637512,300,1
A/A993.jpg,A,A,0.9930452704429626,300,1
A/A998.jpg,A,A,0.9930735230445862,300,1
B/B1005.jpg,B,B,0.993157684803009,300,1
B/B1012.jpg,B,B,0.9931405186653137,300,1
B/B1014.jpg,B,B,0.9932195544242859,300,1
B/B1017.jpg,B,B,0.9931736588478088,300,1
B/B1021.jpg,B,B,0.9930926561355591,300,1
B/B1027.jpg,B,B,0.993139922618866,300,1
B/B1031.jpg,B,B,0.9931521415710449,300,1
B/B1043.jpg,B,B,0.993152379989624,300,1
B/B1044.jpg,B,B,0.99314284324646,300,1
B/B1047.jpg,B,B,0.9931052327156067,300,1
B/B1051.jpg,B,B,0.9931848645210266,300,1
B/B1053.jpg,B,B,0.9931174516677856,300,1
B/B106.jpg,B,B,0.9930955767631531,300,1
B/B1060.jpg,B,B,0.9930295348167419,300,1
B/B1063.jpg,B,B,0.9930652379989624,300,1
B/B1067.jpg,B,B,0.9930168390274048,300,1
B/B1068.jpg,B,B,0.9930493831634521,300,1
B/B1070.jpg,B,B,0.9930794835090637,300,1
B/B1084.jpg,B,B,0.9931420683860779,300,1
B/B1092.jpg,B,B,0.9931342601776123,300,1
B/B1100.jpg,B,B,0.9932736158370972,300,1
B/B1106.jpg,B,B,0.9932078719139099,300,1
B/B111.jpg,B,B,0.9931354522705078,300,1
B/B1113.jpg,B,B,0.9932323694229126,300,1
B/B1115.jpg,B,B,0.9931829571723938,300,1
B/B1125.jpg,B,B,0.9931135773658752,300,1
B/B1130.jpg,B,B,0.9931514263153076,300,1
B/B1131.jpg,B,B,0.993182361125946,300,1
B/B1134.jpg,B,B,0.9932158589363098,300,1
B/B1142.jpg,B,B,0.9931830763816833,300,1
B/B1146.jpg,B,B,0.9932471513748169,300,1
B/B1151.jpg,B,B,0.9931516647338867,300,1
B/B1156.jpg,B,B,0.9931856393814087,300,1
B/B1161.jpg,B,B,0.9931799173355103,300,1
B/B1162.jpg,B,B,0.9931401610374451,300,1
B/B1166.jpg,B,B,0.9931353330612183,300,1
B/B1167.jpg,B,B,0.9931923747062683,300,1
B/B1171.jpg,B,B,0.993099570274353,300,1
B/B1176.jpg,B,B,0.993118166923523,300,1
B/B118.jpg,B,B,0.9929908514022827,300,1
B/B1181.jpg,B,B,0.9931206107139587,300,1
B/B1183.jpg,B,B,0.9931259155273438,300,1
B/B1184.jpg,B,B,0.9931488633155823,300,1
B/B1193.jpg,B,B,0.9931337833404541,300,1
B/B1194.jpg,B,B,0.9931031465530396,300,1
B/B1197.jpg,B,B,0.9931724667549133,300,1
B/B1198.jpg,B,B,0.9931186437606812,300,1
B/B120.jpg,B,B,0.9929869771003723,300,1
B/B1205.jpg,B,B,0.9931290149688721,300,1
B/B1207.jpg,B,B,0.9931218028068542,300,1
B/B121.jpg,B,B,0.9929532408714294,300,1
B/B1212.jpg,B,B,0.9930567741394043,300,1
B/B1215.jpg,B,B,0.993061363697052,300,1
B/B123.jpg,B,B,0.9929593801498413,300,1
B/B124.jpg,B,B,0.9929585456848145,300,1
B/B1240.jpg,B,B,0.9929490089416504,300,1
B/B1244.jpg,B,B,0.9930018782615662,300,1
B/B1247.jpg,B,B,0.9930316209793091,300,1
B/B1249.jpg,B,B,0.9930927753448486,300,1
B/B1255.jpg,B,B,0.9929578304290771,300,1
B/B1256.jpg,B,B,0.9931326508522034,300,1
B/B1260.jpg,B,B,0.9930579662322998,300,1
B/B1264.jpg,B,B,0.9931665062904358,300,1
B/B1268.jpg,B,B,0.9931963682174683,300,1
B/B1272.jpg,B,B,0.9931972026824951,300,1
B/B1274.jpg,B,B,0.993113100528717,300,1
B/B1278.jpg,B,B,0.9932096600532532,300,1
B/B1280.jpg,B,B,0.9931921362876892,300,1
B/B1282.jpg,B,B,0.9932578802108765,300,1
B/B1285.jpg,B,B,0.9931827187538147,300,1
B/B1291.jpg,B,B,0.9931829571723938,300,1
B/B1298.jpg,B,B,0.9932378530502319,300,1
B/B1320.jpg,B,B,0.9932125806808472,300,1
B/B1323.jpg,B,B,0.9931864738464355,300,1
B/B1324.jpg,B,B,0.9932239055633545,300,1
B/B1326.jpg,B,B,0.993302583694458,300,1
B/B1327.jpg,B,B,0.9933157563209534,300,1
B/B1332.jpg,B,B,0.9932059049606323,300,1
B/B1338.jpg,B,B,0.9932329654693604,300,1
B/B1339.jpg,B,B,0.993195652961731,300,1
B/B1347.jpg,B,B,0.9932299852371216,300,1
B/B1348.jpg,B,B,0.9932053089141846,300,1
B/B1353.jpg,B,B,0.9931294322013855,300,1
B/B1356.jpg,B,B,0.9930631518363953,300,1
B/B1361.jpg,B,B,0.9932520985603333,300,1
B/B1368.jpg,B,B,0.9930919408798218,300,1
B/B137.jpg,B,B,0.9929350018501282,300,1
B/B1370.jpg,B,B,0.9931591153144836,300,1
B/B1371.jpg,B,B,0.9931521415710449,300,1
B/B1373.jpg,B,B,0.9932423233985901,300,1
B/B1374.jpg,B,B,0.9932432770729065,300,1
B/B1376.jpg,B,B,0.9932357668876648,300,1
B/B1379.jpg,B,B,0.993181049823761,300,1
B/B1410.jpg,B,B,0.9929381012916565,300,1
B/B1415.jpg,B,B,0.9929352402687073,300,1
B/B1420.jpg,B,B,0.9931129813194275,300,1
B/B1421.jpg,B,B,0.9931243062019348,300,1
B/B1422.jpg,B,B,0.9930893778800964,300,1
B/B1428.jpg,B,B,0.9930919408798218,300,1
B/B1432.jpg,B,B,0.9929834604263306,300,1
B/B1435.jpg,B,B,0.9928871989250183,300,1
B/B1441.jpg,B,B,0.9929268956184387,300,1
B/B1446.jpg,B,B,0.9930018782615662,300,1
B/B1451.jpg,B,B,0.9930559992790222,300,1
B/B1458.jpg,B,B,0.9930210709571838,300,1
B/B147.jpg,B,B,0.9928880333900452,300,1
B/B1475.jpg,B,B,0.9931133389472961,300,1
B/B1478.jpg,B,B,0.9930698275566101,300,1
B/B1480.jpg,B,B,0.9931521415710449,300,1
B/B1482.jpg,B,B,0.9931260347366333,300,1
B/B1490.jpg,B,B,0.9932271838188171,300,1
B/B1495.jpg,B,B,0.9931890964508057,300,1
B/B1497.jpg,B,B,0.9932296276092529,300,1
B/B1506.jpg,B,B,0.9932138919830322,300,1
B/B1509.jpg,B,B,0.9932357668876648,300,1
B/B1513.jpg,B,B,0.9932095408439636,300,1
B/B1515.jpg,B,B,0.9932628273963928,300,1
B/B1518.jpg,B,B,0.993245542049408,300,1
B/B152.jpg,B,B,0.9930405616760254,300,1
B/B1523.jpg,B,B,0.993314802646637,300,1
B/B1524.jpg,B,B,0.9932700991630554,300,1
B/B1532.jpg,B,B,0.9932578802108765,300,1
B/B1538.jpg,B,B,0.9932952523231506,300,1
B/B1539.jpg,B,B,0.9933136105537415,300,1
B/B154.jpg,B,B,0.9930041432380676,300,1
B/B1546.jpg,B,B,0.9932726621627808,300,1
B/B1551.jpg,B,B,0.9932390451431274,300,1
B/B1554.jpg,B,B,0.9933202266693115,300,1
B/B1557.jpg,B,B,0.9932378530502319,300,1
B/B1560.jpg,B,B,0.9932726621627808,300,1
B/B1566.jpg,B,B,0.9930961728096008,300,1
B/B1576.jpg,B,B,0.9930675029754639,300,1
B/B1577.jpg,B,B,0.9930837154388428,300,1
B/B1580.jpg,B,B,0.9930580854415894,300,1
B/B159.jpg,B,B,0.9929916858673096,300,1
B/B1593.jpg,B,B,0.9930889010429382,300,1
B/B1595.jpg,B,B,0.993067741394043,300,1
B/B160.jpg,B,B,0.99303138256073,300,1
B/B1607.jpg,B,B,0.9930964112281799,300,1
B/B1608.jpg,B,B,0.9929950833320618,300,1
B/B1619.jpg,B,B,0.9931004047393799,300,1
B/B1622.jpg,B,B,0.9930222630500793,300,1
B/B1624.jpg,B,B,0.9930893778800964,300,1
B/B1644.jpg,B,B,0.9931007623672485,300,1
B/B1645.jpg,B,B,0.9930607080459595,300,1
B/B1646.jpg,B,B,0.9930746555328369,300,1
B/B1651.jpg,B,B,0.9931054711341858,300,1
B/B1653.jpg,B,B,0.9931475520133972,300,1
B/B1654.jpg,B,B,0.9931080341339111,300,1
B/B1655.jpg,B,B,0.9931480288505554,300,1
B/B166.jpg,B,B,0.9931243062019348,300,1
B/B1660.jpg,B,B,0.9931775331497192,300,1
B/B1662.jpg,B,B,0.9931036829948425,300,1
B/B1691.jpg,B,B,0.9931746125221252,300,1
B/B1694.jpg,B,B,0.9931901097297668,300,1
B/B1695.jpg,B,B,0.9931413531303406,300,1
B/B1696.jpg,B,B,0.9931979179382324,300,1
B/B1701.jpg,B,B,0.9932041168212891,300,1
B/B1703.jpg,B,B,0.9932234287261963,300,1
B/B1706.jpg,B,B,0.9932307004928589,300,1
B/B171.jpg,B,B,0.9930650591850281,300,1
B/B1714.jpg,B,B,0.9931679964065552,300,1
B/B1723.jpg,B,B,0.9932158589363098,300,1
B/B1726.jpg,B,B,0.993198037147522,300,1
B/B1727.jpg,B,B,0.9931195974349976,300,1
B/B1734.jpg,B,B,0.9931241869926453,300,1
B/B1735.jpg,B,B,0.9930592775344849,300,1
B/B174.jpg,B,B,0.9930809140205383,300,1
B/B1743.jpg,B,B,0.9932622313499451,300,1
B/B1745.jpg,B,B,0.9932182431221008,300,1
B/B1746.jpg,B,B,0.9932602047920227,300,1
B/B1755.jpg,B,B,0.993232011795044,300,1
B/B1757.jpg,B,B,0.9932379722595215,300,1
B/B1761.jpg,B,B,0.9932458996772766,300,1
B/B1768.jpg,B,B,0.9931634664535522,300,1
B/B177.jpg,B,B,0.9931203126907349,300,1
B/B1773.jpg,B,B,0.9932143688201904,300,1
B/B1774.jpg,B,B,0.993241548538208,300,1
B/B1775.jpg,B,B,0.9932242631912231,300,1
B/B1782.jpg,B,B,0.9932679533958435,300,1
B/B1785.jpg,B,B,0.9932873845100403,300,1
B/B1787.jpg,B,B,0.9932936429977417,300,1
B/B1788.jpg,B,B,0.9933384656906128,300,1
B/B1791.jpg,B,B,0.9932841062545776,300,1
B/B1792.jpg,B,B,0.9932661056518555,300,1
B/B1796.jpg,B,B,0.9932912588119507,300,1
B/B180.jpg,B,B,0.9930984377861023,300,1
B/B1800.jpg,B,B,0.9932785630226135,300,1
B/B1801.jpg,B,B,0.993267297744751,300,1
B/B1813.jpg,B,B,0.9932645559310913,300,1
B/B1828.jpg,B,B,0.9932373762130737,300,1
B/B1829.jpg,B,B,0.9932117462158203,300,1
B/B1831.jpg,B,B,0.9931890964508057,300,1
B/B1836.jpg,B,B,0.9931633472442627,300,1
B/B1848.jpg,B,B,0.9931869506835938,300,1
B/B1853.jpg,B,B,0.9931408762931824,300,1
B/B1854.jpg,B,B,0.9932225942611694,300,1
B/B186.jpg,B,B,0.9930860996246338,300,1
B/B1862.jpg,B,B,0.9931668639183044,300,1
B/B1863.jpg,B,B,0.9931777715682983,300,1
B/B1869.jpg,B,B,0.9931759238243103,300,1
B/B188.jpg,B,B,0.9930222630500793,300,1
B/B189.jpg,B,B,0.9930712580680847,300,1
B/B1895.jpg,B,B,0.9932241439819336,300,1
B/B1896.jpg,B,B,0.9932384490966797,300,1
B/B1897.jpg,B,B,0.9932783246040344,300,1
B/B1898.jpg,B,B,0.9932323694229126,300,1
B/B1902.jpg,B,B,0.9932957291603088,300,1
B/B1903.jpg,B,B,0.9932954907417297,300,1
B/B1913.jpg,B,B,0.9932103753089905,300,1
B/B192.jpg,B,B,0.993022620677948,300,1
B/B1921.jpg,B,B,0.9932274222373962,300,1
B/B1935.jpg,B,B,0.993314802646637,300,1
B/B1945.jpg,B,B,0.9932925701141357,300,1
B/B1946.jpg,B,B,0.993278443813324,300,1
B/B1950.jpg,B,B,0.9932975172996521,300,1
B/B1957.jpg,B,B,0.9933537244796753,300,1
B/B196.jpg,B,B,0.9930481314659119,300,1
B/B1964.jpg,B,B,0.9932723641395569,300,1
B/B1967.jpg,B,B,0.9932281374931335,300,1
B/B1980.jpg,B,B,0.9931572079658508,300,1
B/B199.jpg,B,B,0.9929890632629395,300,1
B/B1991.jpg,B,B,0.9931806325912476,300,1
B/B1999.jpg,B,B,0.9932982325553894,300,1
B/B2002.jpg,B,B,0.9931923747062683,300,1
B/B2003.jpg,B,B,0.9932152032852173,300,1
B/B2008.jpg,B,B,0.9931701421737671,300,1
B/B2014.jpg,B,B,0.9930962920188904,300,1
B/B2015.jpg,B,B,0.9932842254638672,300,1
B/B2020.jpg,B,B,0.993331253528595,300,1
B/B2025.jpg,B,B,0.993081271648407,300,1
B/B2026.jpg,B,B,0.9932572841644287,300,1
B/B2029.jpg,B,B,0.9932333827018738,300,1
B/B2031.jpg,B,B,0.9931095838546753,300,1
B/B2032.jpg,B,B,0.9932006001472473,300,1
B/B2034.jpg,B,B,0.9932894110679626,300,1
B/B2041.jpg,B,B,0.9932942390441895,300,1
B/B2043.jpg,B,B,0.9932078719139099,300,1
B/B205.jpg,B,B,0.9930053353309631,300,1
B/B2050.jpg,B,B,0.9929808378219604,300,1
B/B2054.jpg,B,B,0.9930362105369568,300,1
B/B2062.jpg,B,B,0.9933029413223267,300,1
B/B2064.jpg,B,B,0.9932498931884766,300,1
B/B2065.jpg,B,B,0.9933679699897766,300,1
B/B2067.jpg,B,B,0.9932613968849182,300,1
B/B2081.jpg,B,B,0.9932568073272705,300,1
B/B2084.jpg,B,B,0.993139922618866,300,1
B/B2089.jpg,B,B,0.9931893348693848,300,1
B/B2095.jpg,B,B,0.9932189583778381,300,1
B/B2098.jpg,B,B,0.9932824373245239,300,1
B/B2102.jpg,B,B,0.9932827949523926,300,1
B/B2103.jpg,B,B,0.9933688044548035,300,1
B/B2104.jpg,B,B,0.9933720827102661,300,1
B/B2122.jpg,B,B,0.9931637644767761,300,1
B/B2127.jpg,B,B,0.9931820034980774,300,1
B/B2138.jpg,B,B,0.9932498931884766,300,1
B/B2139.jpg,B,B,0.9931948184967041,300,1
B/B2146.jpg,B,B,0.9932189583778381,300,1
B/B2151.jpg,B,B,0.9932768940925598,300,1
B/B2154.jpg,B,B,0.9932799935340881,300,1
B/B2157.jpg,B,B,0.9931045174598694,300,1
B/B2159.jpg,B,B,0.9931465983390808,300,1
B/B217.jpg,B,B,0.9929711222648621,300,1
B/B2179.jpg,B,B,0.9932191967964172,300,1
B/B2181.jpg,B,B,0.9932191967964172,300,1
B/B2187.jpg,B,B,0.9932356476783752,300,1
B/B2191.jpg,B,B,0.9932657480239868,300,1
B/B22.jpg,B,B,0.9929705262184143,300,1
B/B2207.jpg,B,B,0.9932460784912109,300,1
B/B2208.jpg,B,B,0.9932503700256348,300,1
B/B2217.jpg,B,B,0.9932342171669006,300,1
B/B2222.jpg,B,B,0.9932610392570496,300,1
B/B2226.jpg,B,B,0.9932504892349243,300,1
B/B2228.jpg,B,B,0.993213415145874,300,1
B/B2231.jpg,B,B,0.9932831525802612,300,1
B/B2236.jpg,B,B,0.9932529330253601,300,1
B/B2252.jpg,B,B,0.993256688117981,300,1
B/B2253.jpg,B,B,0.9931835532188416,300,1
B/B2255.jpg,B,B,0.9930557608604431,300,1
B/B2259.jpg,B,B,0.9930952191352844,300,1
B/B2264.jpg,B,B,0.9930441975593567,300,1
B/B2289.jpg,B,B,0.9928433299064636,300,1
B/B2299.jpg,B,B,0.9930301308631897,300,1
B/B2302.jpg,B,B,0.9932476282119751,300,1
B/B2303.jpg,B,B,0.9932291507720947,300,1
B/B2311.jpg,B,B,0.993148148059845,300,1
B/B2321.jpg,B,B,0.9931039214134216,300,1
B/B2325.jpg,B,B,0.993157684803009,300,1
B/B2329.jpg,B,B,0.9929874539375305,300,1
B/B2336.jpg,B,B,0.992968738079071,300,1
B/B2337.jpg,B,B,0.9930863976478577,300,1
B/B234.jpg,B,B,0.9929359555244446,300,1
B/B2345.jpg,B,B,0.9931600093841553,300,1
B/B2346.jpg,B,B,0.993141233921051,300,1
B/B2357.jpg,B,B,0.9931693077087402,300,1
B/B2359.jpg,B,B,0.9932432770729065,300,1
B/B237.jpg,B,B,0.9929447770118713,300,1
B/B2371.jpg,B,B,0.9932068586349487,300,1
B/B2375.jpg,B,B,0.9930712580680847,300,1
B/B2379.jpg,B,B,0.9931499361991882,300,1
B/B2381.jpg,B,B,0.993113100528717,300,1
B/B2382.jpg,B,B,0.9930775165557861,300,1
B/B2384.jpg,B,B,0.9931185245513916,300,1
B/B2396.jpg,B,B,0.9932063817977905,300,1
B/B2401.jpg,B,B,0.9933040738105774,300,1
B/B2403.jpg,B,B,0.9932717680931091,300,1
B/B2414.jpg,B,B,0.9931528568267822,300,1
B/B2416.jpg,B,B,0.9932106137275696,300,1
B/B2419.jpg,B,B,0.9932035207748413,300,1
B/B2422.jpg,B,B,0.9930961728096008,300,1
B/B2429.jpg,B,B,0.9929962754249573,300,1
B/B2431.jpg,B,B,0.9930311441421509,300,1
B/B2433.jpg,B,B,0.9930359721183777,300,1
B/B2437.jpg,B,B,0.9931232333183289,300,1
B/B2439.jpg,B,B,0.9931321740150452,300,1
B/B245.jpg,B,B,0.9929324388504028,300,1
B/B2453.jpg,B,B,0.9930669069290161,300,1
B/B2454.jpg,B,B,0.9932098984718323,300,1
B/B2456.jpg,B,B,0.9930967688560486,300,1
B/B2458.jpg,B,B,0.9931638836860657,300,1
B/B2461.jpg,B,B,0.993298351764679,300,1
B/B2466.jpg,B,B,0.9932992458343506,300,1
B/B2468.jpg,B,B,0.9932342171669006,300,1
B/B2469.jpg,B,B,0.9932199716567993,300,1
B/B2473.jpg,B,B,0.9932014346122742,300,1
B/B2479.jpg,B,B,0.9932637214660645,300,1
B/B2482.jpg,B,B,0.993187427520752,300,1
B/B2483.jpg,B,B,0.9931382536888123,300,1
B/B2496.jpg,B,B,0.9931835532188416,300,1
B/B2499.jpg,B,B,0.9931529760360718,300,1
B/B25.jpg,B,B,0.9930428266525269,300,1
B/B2502.jpg,B,B,0.9930862188339233,300,1
B/B2505.jpg,B,B,0.9930890202522278,300,1
B/B2507.jpg,B,B,0.9931540489196777,300,1
B/B2510.jpg,B,B,0.9930357336997986,300,1
B/B2513.jpg,B,B,0.9929732084274292,300,1
B/B2514.jpg,B,B,0.9930092096328735,300,1
B/B2522.jpg,B,B,0.9930660724639893,300,1
B/B2529.jpg,B,B,0.9930815100669861,300,1
B/B2532.jpg,B,B,0.9930928945541382,300,1
B/B2538.jpg,B,B,0.9931229948997498,300,1
B/B2555.jpg,B,B,0.9932867884635925,300,1
B/B2559.jpg,B,B,0.9933395981788635,300,1
B/B2563.jpg,B,B,0.9934329986572266,300,1
B/B2565.jpg,B,B,0.9934060573577881,300,1
B/B2568.jpg,B,B,0.993353009223938,300,1
B/B2574.jpg,B,B,0.9933510422706604,300,1
B/B2578.jpg,B,B,0.9933043122291565,300,1
B/B2579.jpg,B,B,0.9933297038078308,300,1
B/B2585.jpg,B,B,0.9933493733406067,300,1
B/B2588.jpg,B,B,0.9933764338493347,300,1
B/B2589.jpg,B,B,0.9933678507804871,300,1
B/B2590.jpg,B,B,0.9933187961578369,300,1
B/B2591.jpg,B,B,0.9933590292930603,300,1
B/B2595.jpg,B,B,0.9932819604873657,300,1
B/B2599.jpg,B,B,0.9933103322982788,300,1
B/B2600.jpg,B,B,0.9932958483695984,300,1
B/B2602.jpg,B,B,0.9932723641395569,300,1
B/B2606.jpg,B,B,0.9932281374931335,300,1
B/B2611.jpg,B,B,0.9931938052177429,300,1
B/B2622.jpg,B,B,0.9932289123535156,300,1
B/B2628.jpg,B,B,0.9931160807609558,300,1
B/B2629.jpg,B,B,0.993095338344574,300,1
B/B2635.jpg,B,B,0.9931245446205139,300,1
B/B2636.jpg,B,B,0.9931597709655762,300,1
B/B264.jpg,B,B,0.9930371642112732,300,1
B/B2644.jpg,B,B,0.9932428002357483,300,1
B/B2648.jpg,B,B,0.9932166934013367,300,1
B/B2653.jpg,B,B,0.9932739734649658,300,1
B/B2654.jpg,B,B,0.993279755115509,300,1
B/B2660.jpg,B,B,0.9932809472084045,300,1
B/B2662.jpg,B,B,0.9932397603988647,300,1
B/B2667.jpg,B,B,0.9932140111923218,300,1
B/B2673.jpg,B,B,0.9932090640068054,300,1
B/B2676.jpg,B,B,0.9931922554969788,300,1
B/B2683.jpg,B,B,0.9931622743606567,300,1
B/B2685.jpg,B,B,0.993162989616394,300,1
B/B270.jpg,B,B,0.9930635094642639,300,1
B/B2703.jpg,B,B,0.9932683110237122,300,1
B/B271.jpg,B,B,0.9930822849273682,300,1
B/B2714.jpg,B,B,0.9932774901390076,300,1
B/B2716.jpg,B,B,0.9932663440704346,300,1
B/B2717.jpg,B,B,0.9931949377059937,300,1
B/B2718.jpg,B,B,0.9932202100753784,300,1
B/B2719.jpg,B,B,0.9932128190994263,300,1
B/B272.jpg,B,B,0.9930566549301147,300,1
B/B2726.jpg,B,B,0.9932839870452881,300,1
B/B2736.jpg,B,B,0.9932233095169067,300,1
B/B2741.jpg,B,B,0.9931689500808716,300,1
B/B2753.jpg,B,B,0.9931457042694092,300,1
B/B2754.jpg,B,B,0.9931570887565613,300,1
B/B2758.jpg,B,B,0.9931313395500183,300,1
B/B2762.jpg,B,B,0.99314284324646,300,1
B/B2768.jpg,B,B,0.9931885004043579,300,1
B/B2769.jpg,B,B,0.9931617975234985,300,1
B/B277.jpg,B,B,0.9930642247200012,300,1
B/B2771.jpg,B,B,0.9931970834732056,300,1
B/B2774.jpg,B,B,0.9931672215461731,300,1
B/B2782.jpg,B,B,0.9930425882339478,300,1
B/B279.jpg,B,B,0.9930633902549744,300,1
B/B2795.jpg,B,B,0.9930907487869263,300,1
B/B2802.jpg,B,B,0.9931411147117615,300,1
B/B2813.jpg,B,B,0.9930329322814941,300,1
B/B2816.jpg,B,B,0.9930781722068787,300,1
B/B2820.jpg,B,B,0.9931756854057312,300,1
B/B2823.jpg,B,B,0.993164598941803,300,1
B/B2824.jpg,B,B,0.9931747317314148,300,1
B/B283.jpg,B,B,0.9931174516677856,300,1
B/B2831.jpg,B,B,0.9931886196136475,300,1
B/B2834.jpg,B,B,0.9931586384773254,300,1
B/B2835.jpg,B,B,0.9931337833404541,300,1
B/B2841.jpg,B,B,0.9931814074516296,300,1
B/B2849.jpg,B,B,0.9931621551513672,300,1
B/B2853.jpg,B,B,0.9932332634925842,300,1
B/B2855.jpg,B,B,0.9932191967964172,300,1
B/B2864.jpg,B,B,0.9933284521102905,300,1
B/B2868.jpg,B,B,0.99319988489151,300,1
B/B287.jpg,B,B,0.9930899739265442,300,1
B/B2873.jpg,B,B,0.9932205677032471,300,1
B/B2877.jpg,B,B,0.9931954145431519,300,1
B/B2881.jpg,B,B,0.9930827617645264,300,1
B/B2895.jpg,B,B,0.9930899739265442,300,1
B/B2901.jpg,B,B,0.9931229948997498,300,1
B/B2902.jpg,B,B,0.9931807518005371,300,1
B/B2908.jpg,B,B,0.9930983185768127,300,1
B/B2914.jpg,B,B,0.9931142926216125,300,1
B/B2915.jpg,B,B,0.9931249618530273,300,1
B/B2919.jpg,B,B,0.993094801902771,300,1
B/B292.jpg,B,B,0.9930497407913208,300,1
B/B2926.jpg,B,B,0.9931157231330872,300,1
B/B2936.jpg,B,B,0.9930853843688965,300,1
B/B2939.jpg,B,B,0.9930705428123474,300,1
B/B2943.jpg,B,B,0.9931957721710205,300,1
B/B2945.jpg,B,B,0.993255615234375,300,1
B/B295.jpg,B,B,0.9930832386016846,300,1
B/B2954.jpg,B,B,0.99314284324646,300,1
B/B2958.jpg,B,B,0.993060827255249,300,1
B/B2961.jpg,B,B,0.9930660724639893,300,1
B/B2965.jpg,B,B,0.9930877089500427,300,1
B/B2968.jpg,B,B,0.9931201934814453,300,1
B/B2973.jpg,B,B,0.9931474328041077,300,1
B/B2982.jpg,B,B,0.9931731820106506,300,1
B/B2986.jpg,B,B,0.9930036664009094,300,1
B/B2987.jpg,B,B,0.9931349754333496,300,1
B/B299.jpg,B,B,0.9930546879768372,300,1
B/B2992.jpg,B,B,0.993181049823761,300,1
